Index,Question,Ori Final Answer,Model_Response,Difficulty
11,"According to Kepler's Second Law, verify the conservation of areal velocity:
- Semi-major axis a = 3.84813e+12 m
- Eccentricity e = 0.15047
- Perihelion distance r_peri = 3.26911e+12 m","Areal velocity constant = 1.11709e+16 m²/s
 Perihelion velocity = 6.83421e+03 m/s","```python
import math

def execute_code():
    # Given parameters
    a = 3.84813e+12  # Semi-major axis in meters
    e = 0.15047  # Eccentricity
    r_peri = 3.26911e+12  # Perihelion distance in meters

    # Calculate the semi-latus rectum (p)
    p = a * (1 - e**2)

    # Calculate the areal velocity at perihelion (dA/dt)peri
    dAdt_peri = math.sqrt(p * r_peri)

    # Calculate the areal velocity at aphelion (dA/dt)aph
    # Since the orbit is elliptical, we can use the formula for the area of an ellipse
    # The semi-minor axis (b) is related to the semi-major axis (a) and eccentricity (e) by the formula:
    # b^2 = a^2 * (1 - e^2)
    b = math.sqrt(a**2 * (1 - e**2))
    r_aph = a * (1 + e)  # Aphelion distance
    dAdt_aph = math.sqrt(p * r_aph)

    # Check for conservation of areal velocity
    # If the areal velocities at perihelion and aphelion are equal, then the areal velocity is conserved
    if math.isclose(dAdt_peri, dAdt_aph):
        result = ""Areal velocity is conserved.""
    else:
        result = ""Areal velocity is not conserved.""

    return result

print(execute_code())
```

This code calculates the areal velocity at perihelion and aphelion using Kepler's Second Law and checks if the areal velocity is conserved. The result is then printed out.",0.45
12,"Use Kepler's third law to calculate the orbital period, where the semi-major axis a=6.35134e+11 m, the central body's mass M=1.98850e+30 kg, and the gravitational constant G=6.67430e-11",Orbital period T=2.76066e+08 s,"```python
import math

def execute_code():
    # Given values
    G = 6.67430e-11  # Gravitational constant in m^3 kg^-1 s^-2
    M = 1.98850e+30  # Mass of the central body in kg
    a = 6.35134e+11   # Semi-major axis in m

    # Kepler's third law: T^2 = (4π^2/G) * a^3
    # Rearranging for T: T = sqrt((4π^2/G) * a^3)
    T_squared = (4 * math.pi**2 / G) * a**3
    T = math.sqrt(T_squared)

    # Convert T from seconds to years
    # 1 year = 3.15569e+7 seconds
    T_years = T / (3.15569e+7)

    # Print the result
    print(f""The orbital period is {T_years:.2f} years"")

execute_code()
```

This code uses Kepler's third law to calculate the orbital period of a planet with a given semi-major axis and central body mass. The result is printed to the console in years, rounded to two decimal places.",0.45
13,"Use Newton's law of universal gravitation to calculate the magnitude of the gravitational force, where:
- Mass 1 m₁ = 8.20334e+29 kg
- Mass 2 m₂ = 8.16593e+28 kg
- Distance between the two objects r = 6.65271e+11 m","Gravitational force F = 1.01019e+25 N
 (equivalent to 10101949363327999148032.000 kN or 1030811159523265112702976.000 kilogram-force)","```python
import math

def execute_code():
    # Define the masses and distance
    m1 = 8.20334e+29  # kg
    m2 = 8.16593e+28  # kg
    r = 6.65271e+11   # m
    
    # Define the gravitational constant
    G = 6.67430e-11  # m^3 kg^-1 s^-2
    
    # Calculate the magnitude of the gravitational force using Newton's law
    F = G * (m1 * m2) / (r ** 2)
    
    # Convert the force from N to Newtons (no conversion needed)
    # The result is already in Newtons
    
    # Print the result
    print(f""The magnitude of the gravitational force is {F} N"")
    
    # Return the result
    return F

# Execute the code
result = execute_code()
print(f""The final answer is {result} N"")
```

This code calculates the magnitude of the gravitational force between two objects using Newton's law of universal gravitation. The masses and distance are given as input, and the gravitational constant is defined as a constant. The result is printed to the console and returned by the function.",0.45
14,"Use the orbital velocity formula to calculate the circular orbital speed, where:
- Mass of the central body M = 1.81845e+24 kg
- Orbital radius r = 4.00464e+08 m","Orbital velocity v = 5.50519e+02 m/s
 (0.55 km/s or 1981.87 km/h)","```python
def execute_code():
    # Constants
    G = 6.67430e-11  # Gravitational constant in m^3 kg^-1 s^-2

    # Given values
    M = 1.81845e+24  # Mass of the central body in kg
    r = 4.00464e+08  # Orbital radius in m

    # Orbital velocity formula
    v = (G * M / r) ** 0.5

    # Print the result
    print(""The circular orbital speed is: {:.2f} m/s"".format(v))

    # Return the result
    return v

# Execute the code
result = execute_code()
print(""Final result: "", result)
```

When you run this code, it will calculate the circular orbital speed using the orbital velocity formula and print the result. The final result will be displayed in meters per second.",0.45
15,"Use the escape velocity formula to calculate, where:
- Mass of the body M = 5.84484e+26 kg
- Radius of the body r = 5.84814e+07 m","Escape velocity v_e = 3.65254e+04 m/s
 (36.53 km/s or 131491.47 km/h)
 Reference value for Earth: 11.2 km/s","```python
import math

def execute_code():
    # Constants
    G = 6.67430e-11  # Gravitational constant in m^3 kg^-1 s^-2

    # Given values
    M = 5.84484e+26  # Mass of the body in kg
    r = 5.84814e+07  # Radius of the body in m

    # Escape velocity formula
    v_escape = math.sqrt((2 * G * M) / r)

    # Print the result
    print(f""Escape velocity: {v_escape} m/s"")

    return v_escape

# Execute the code
result = execute_code()
print(f""\nFinal result: {result} m/s"")
```

When you run this code, it will calculate and print the escape velocity from the given mass and radius of the body. The result is then returned and printed at the end.",0.45
16,"Please use the tidal force formula to calculate the gravitational difference, where:
- Mass of the primary body M = 4.25246e+25 kg
- Mass of the tidally affected body m = 2.01172e+24 kg
- Radius of the tidally affected body R = 5.55447e+07 m
- Distance between the centers of the two bodies d = 2.96479e+09 m","Tidal force F_tidal = 2.43392e+19 N
 (equivalent to 24339178.36 trillion newtons)","```python
import math

def calculate_tidal_force(M, m, R, d):
    """"""
    Calculate the tidal force using the formula:
    F_tidal = (2 * G * M * m) / (d^3) * (R^2 / d^2)
    where:
    F_tidal: tidal force
    G: gravitational constant (6.674 * 10^-11 N m^2 kg^-2)
    M: mass of the primary body
    m: mass of the tidally affected body
    R: radius of the tidally affected body
    d: distance between the centers of the two bodies
    """"""
    G = 6.674 * 10**-11  # Gravitational constant in m^3 kg^-1 s^-2
    F_tidal = (2 * G * M * m) / (d**3) * (R**2 / d**2)
    return F_tidal

def execute_code():
    M = 4.25246e+25  # Mass of the primary body in kg
    m = 2.01172e+24  # Mass of the tidally affected body in kg
    R = 5.55447e+07  # Radius of the tidally affected body in m
    d = 2.96479e+09  # Distance between the centers of the two bodies in m
    
    F_tidal = calculate_tidal_force(M, m, R, d)
    print(f""The gravitational difference due to tidal force is: {F_tidal} N"")
    
    return F_tidal

result = execute_code()
```

When you run this code, it calculates the tidal force using the provided masses, radius, and distance, and prints the result. The `calculate_tidal_force` function takes the input parameters and uses the tidal force formula to calculate the result. The `execute_code` function sets up the input parameters, calls `calculate_tidal_force`, and returns the result.",0.51
17,"Use the Hill radius formula to calculate the gravitational sphere of influence, where:
- Semi-major axis a = 3.95219e+12 m
- Central star mass M = 1.02254e+31 kg
- Planet mass m = 5.89569e+25 kg","Hill radius r_H = 4.91378e+10 m
 (0.328 AU or 28288.9 times the lunar orbital radius)","```python
import math

def calculate_hill_radius(a, M, m):
    """"""
    Calculate the gravitational sphere of influence using the Hill radius formula.

    Parameters:
    a (float): Semi-major axis in meters.
    M (float): Central star mass in kilograms.
    m (float): Planet mass in kilograms.

    Returns:
    float: The gravitational sphere of influence in meters.
    """"""
    return a * math.sqrt(M / (3 * m))

def execute_code():
    # Given parameters
    a = 3.95219e+12  # Semi-major axis in meters
    M = 1.02254e+31  # Central star mass in kilograms
    m = 5.89569e+25  # Planet mass in kilograms

    # Calculate the gravitational sphere of influence
    hill_radius = calculate_hill_radius(a, M, m)

    # Print the result
    print(f""The gravitational sphere of influence is approximately {hill_radius:.2e} meters."")

    # Return the result
    return hill_radius

# Execute the code
result = execute_code()
```

This Python code calculates the gravitational sphere of influence using the Hill radius formula. It takes the semi-major axis `a`, central star mass `M`, and planet mass `m` as input and returns the gravitational sphere of influence. The result is then printed to the console.",0.51
18,"Use the Roche lobe radius formula to calculate the critical distance. Given:
- Planetary radius R_p = 1.20474e+08 m
- Planetary density ρ_p = 11502.7 kg/m³
- Stellar density ρ_s = 2710.4 kg/m³","Roche lobe critical distance d = 4.75925e+08 m
 (74.70 Earth radii or 0.6838 solar radii)","```python
def execute_code():
    # Given values
    R_p = 1.20474e+08  # Planetary radius in meters
    rho_p = 11502.7  # Planetary density in kg/m^3
    rho_s = 2710.4  # Stellar density in kg/m^3

    # Mass of the planet (assuming it's a sphere)
    M_p = (4/3) * np.pi * R_p**3 * rho_p

    # Roche lobe radius formula
    a = 2.83 * R_p * (M_p / (3 * M_p + R_p**3 * rho_s / (2 * rho_p)))

    # Print the result
    print(f""The critical distance (Roche lobe radius) is {a:.2e} meters"")

    return a

import numpy as np

execute_code()
```

In this code, we first calculate the mass of the planet using the formula for the volume of a sphere. Then, we use the Roche lobe radius formula to calculate the critical distance. The result is then printed out.

Note that the Roche lobe radius formula used here is a simplified version and is based on the assumption that the planet is a sphere and the stellar density is constant. In reality, the Roche lobe radius can be affected by many factors, including the shape of the planet and the variation of the stellar density.",0.51
19,"Please calculate the critical rotational angular velocity, given:
- Celestial body mass M = 1.53185e+31 kg
- Celestial body radius R = 4.99163e+10 m","Critical rotational angular velocity ω_c = 2.86713e-06 rad/s
 Corresponding period P_c = 2.19145e+06 s (608.74 hours)","```python
import math

def execute_code():
    # Given values
    M = 1.53185e+31  # Mass of the celestial body in kg
    R = 4.99163e+10  # Radius of the celestial body in m

    # Critical rotational angular velocity formula
    # It is given by sqrt(G*M/R^2) where G is the gravitational constant
    G = 6.67430e-11  # Gravitational constant in m^3 kg^-1 s^-2

    # Calculate critical rotational angular velocity
    omega_critical = math.sqrt(G * M / (R ** 2))

    # Return the result
    return omega_critical

result = execute_code()
print(f""The critical rotational angular velocity is {result} rad/s"")
```

When you run this code, it will calculate the critical rotational angular velocity for the given celestial body and print the result.",0.51
20,"Verify the conservation of momentum in a multi-body system containing 3 objects:
- Object 1: mass = 5.473e+25 kg, velocity = 2.364e+04 m/s
- Object 2: mass = 1.351e+25 kg, velocity = -2.803e+04 m/s
- Object 3: mass = 2.846e+24 kg, velocity = -4.765e+04 m/s","Total system momentum p_total = 7.798e+29 kg·m/s
 (Momentum conservation is satisfied for this closed system)","```python
def execute_code():
    # Define the masses and velocities of the objects
    mass1 = 5.473e+25  # kg
    velocity1 = 2.364e+04  # m/s
    mass2 = 1.351e+25  # kg
    velocity2 = -2.803e+04  # m/s
    mass3 = 2.846e+24  # kg
    velocity3 = -4.765e+04  # m/s

    # Calculate the momenta of the objects
    momentum1 = mass1 * velocity1
    momentum2 = mass2 * velocity2
    momentum3 = mass3 * velocity3

    # Calculate the total initial momentum
    total_momentum_initial = momentum1 + momentum2 + momentum3

    # Calculate the final momentum of the system (assuming no external forces)
    # Since the system is closed, the total momentum should remain constant
    # We'll use the velocities of the objects after a collision (assuming elastic collision)
    # For simplicity, let's assume the velocities after collision are:
    # velocity1 = 2.0e+04 m/s
    # velocity2 = -1.5e+04 m/s
    # velocity3 = -5.5e+04 m/s
    velocity1_final = 2.0e+04  # m/s
    velocity2_final = -1.5e+04  # m/s
    velocity3_final = -5.5e+04  # m/s

    # Calculate the final momenta of the objects
    momentum1_final = mass1 * velocity1_final
    momentum2_final = mass2 * velocity2_final
    momentum3_final = mass3 * velocity3_final

    # Calculate the total final momentum
    total_momentum_final = momentum1_final + momentum2_final + momentum3_final

    # Check if the total momentum is conserved
    if abs(total_momentum_initial - total_momentum_final) < 1e-6:
        result = ""Momentum is conserved.""
    else:
        result = ""Momentum is not conserved.""

    return result

print(execute_code())
```

This code will calculate the momenta of the objects before and after the collision, and then check if the total momentum is conserved. The result will be printed to the console.",0.45
21,"Use Hubble's law to calculate the galaxy's recessional velocity, where:
- Distance d = 9730.69 Mpc","Recessional velocity v = 659740.75 km/s
 Redshift z ≈ 2.1991 (non-relativistic approximation)","```python
def execute_code():
    # Given values
    d = 9730.69  # Distance in Mpc
    H = 67.8  # Hubble constant in km/s/Mpc

    # Convert distance from Mpc to km
    d_km = d * 3.08567758e19  # 1 Mpc = 3.08567758e19 km

    # Calculate recessional velocity using Hubble's law
    v = H * d_km

    # Print the result
    print(f""The galaxy's recessional velocity is {v} km/s"")

    # Return the result
    return v

# Execute the function
result = execute_code()
print(f""Final result: {result} km/s"")
```

In this code, we first convert the given distance from Mpc to km. Then we use Hubble's law to calculate the galaxy's recessional velocity. Finally, we return and print the result. The Hubble constant used here is 67.8 km/s/Mpc.",0.45
22,"Use the Friedmann equation to verify the cosmic evolution, where:
- Scale factor a = 8.81
- Matter density ρ_m = 1.592e-27 kg/m³
- Curvature parameter k = 0
- Cosmological constant Λ = 7.694e-53 m⁻²","Under the current cosmological parameters:
 - Hubble parameter H = 1.787e-18 s⁻¹
 - Matter density parameter Ω_m = 0.184
 - Curvature interpretation: flat universe
 - Dark energy fraction Ω_Λ = 0.72","```python
import math

def execute_code():
    # Given parameters
    a = 8.81  # scale factor
    rho_m = 1.592e-27  # matter density in kg/m³
    k = 0  # curvature parameter
    Lambda = 7.694e-53  # cosmological constant in m⁻²
    
    # Convert matter density from kg/m³ to J/m³
    rho_m_joules = rho_m * 9.81  # g/cm³ to J/m³ (1 g/cm³ = 1e3 J/m³)
    
    # Convert cosmological constant from m⁻² to J/m³
    Lambda_joules = Lambda * 9.81  # 1 m⁻² = 1e-4 J/m³ (approx)
    
    # Hubble constant H_0
    H_0 = math.sqrt((8 * math.pi * rho_m_joules) / (3 * a**2))  # H_0 = sqrt(8πGρ/3)
    
    # Friedmann equation
    H = math.sqrt((8 * math.pi * rho_m_joules) / (3 * a**2) + (k / (a**2)) + Lambda_joules)
    
    # Calculate the value of H
    H_value = H * a  # H = H_0 * a
    
    # Print the result
    print(""The calculated value of H is: "", H_value)
    
    return H_value

execute_code()
```

This code uses the Friedmann equation to calculate the Hubble constant (H) at a given scale factor (a) and matter density (ρ_m). The curvature parameter (k) and cosmological constant (Λ) are also taken into account. The result is then printed to the console.",0.45
23,"Please calculate the critical density of the universe, given:
- Hubble parameter H = 1.832e-18 s⁻¹
 (equivalent to 0.86×the Planck measured value 65.39501889466081 km/s/Mpc)",Critical density of the universe ρ_c = 6.001e-27 kg/m³,"```python
def execute_code():
    # Given Hubble parameter H in s⁻¹
    H = 1.832e-18
    
    # Planck measured value of Hubble parameter in km/s/Mpc
    H_planck = 65.39501889466081
    
    # Convert H_planck to s⁻¹
    # 1 Mpc = 3.085677581491367e+22 m
    # 1 km = 1000 m
    # 1 s⁻¹ = (3.085677581491367e+22 m / 3.085677581491367e+19 km) * (1 s⁻¹ / 1 km/s)
    H_planck_in_s = (H_planck * 3.085677581491367e+19) / 3.085677581491367e+22
    
    # Calculate the Planck measured value of Hubble parameter in s⁻¹
    H_planck_calculated = 0.86 * H_planck_in_s
    
    # Critical density of the universe in kg/m³
    # ρc = 3H² / (8πG)
    # We will use the following values:
    # G = 6.67430e-11 N m² kg⁻²
    # c = 299792458 m/s
    G = 6.67430e-11
    c = 299792458
    
    # Calculate critical density
    critical_density = (3 * (H**2)) / (8 * 3.14159 * G)
    
    # Convert critical density to kg/m³
    # 1 kg/m³ = 1 g/cm³
    critical_density_g_per_cm3 = critical_density / 1000
    
    # Convert critical density to g/cm³
    critical_density_g_per_cm3 = critical_density_g_per_cm3 * 1000
    
    # Convert critical density to units of mass per cubic meter
    critical_density_kg_per_m3 = critical_density
    
    # Print the final result
    print(f""The critical density of the universe is approximately {critical_density_kg_per_m3} kg/m³."")
    
    return critical_density_kg_per_m3

result = execute_code()
print(result)
```

This code calculates the critical density of the universe using the given Hubble parameter value and the Planck measured value of the Hubble parameter. The result is then printed in units of kg/m³.",0.45
