Index,Question,Ori Final Answer,Model_Response,Difficulty
11,"According to Kepler's Second Law, verify the conservation of areal velocity:
- Semi-major axis a = 3.84813e+12 m
- Eccentricity e = 0.15047
- Perihelion distance r_peri = 3.26911e+12 m","Areal velocity constant = 1.11709e+16 m²/s
 Perihelion velocity = 6.83421e+03 m/s","```python
def execute_code():
    import numpy as np
    
    # Given values
    a = 3.84813e+12  # semi-major axis in meters
    e = 0.15047     # eccentricity
    r_peri = 3.26911e+12  # perihelion distance in meters
    
    # According to Kepler's Second Law, areal velocity (dA/dt) is constant
    # Areal velocity = (1/2) * r^2 * dθ/dt = constant
    # We can verify this by checking that the perihelion distance matches the expected value
    # from the semi-major axis and eccentricity: r_peri = a * (1 - e)
    
    # Calculate expected perihelion distance
    r_peri_expected = a * (1 - e)
    
    # Compare with given perihelion distance
    # If they match (within numerical precision), this supports the conservation of areal velocity
    # as it confirms the orbit follows Keplerian mechanics
    
    # Check the relative difference
    relative_difference = abs(r_peri - r_peri_expected) / r_peri_expected
    
    # The conservation of areal velocity is a fundamental aspect of Kepler's Second Law
    # and is automatically satisfied for any orbit that follows the Keplerian ellipse.
    # By verifying that r_peri = a(1-e), we confirm the orbit parameters are consistent,
    # which implies the areal velocity is conserved.
    
    # Return verification result
    result = {
        'given_perihelion': r_peri,
        'calculated_perihelion': r_peri_expected,
        'relative_difference': relative_difference,
        'areal_velocity_conserved': relative_difference < 1e-5  # within acceptable precision
    }
    
    return result
```",0.45
12,"Use Kepler's third law to calculate the orbital period, where the semi-major axis a=6.35134e+11 m, the central body's mass M=1.98850e+30 kg, and the gravitational constant G=6.67430e-11",Orbital period T=2.76066e+08 s,"```python
def execute_code():
    # Given values
    a = 6.35134e+11  # semi-major axis in meters
    M = 1.98850e+30  # central body's mass in kg
    G = 6.67430e-11  # gravitational constant in m^3 kg^-1 s^-2
    
    # Kepler's third law: T^2 = (4 * pi^2 / G * M) * a^3
    # Solving for T (orbital period in seconds)
    import math
    
    T_squared = (4 * math.pi**2 * a**3) / (G * M)
    T = math.sqrt(T_squared)
    
    # Return the orbital period in seconds
    result = T
    return result
```",0.45
13,"Use Newton's law of universal gravitation to calculate the magnitude of the gravitational force, where:
- Mass 1 m₁ = 8.20334e+29 kg
- Mass 2 m₂ = 8.16593e+28 kg
- Distance between the two objects r = 6.65271e+11 m","Gravitational force F = 1.01019e+25 N
 (equivalent to 10101949363327999148032.000 kN or 1030811159523265112702976.000 kilogram-force)","```python
def execute_code():
    # Gravitational constant in m^3 kg^-1 s^-2
    G = 6.67430e-11
    
    # Given values
    m1 = 8.20334e+29  # kg
    m2 = 8.16593e+28  # kg
    r = 6.65271e+11   # m
    
    # Newton's law of universal gravitation: F = G * (m1 * m2) / r^2
    force = G * (m1 * m2) / (r ** 2)
    
    # Return the calculated gravitational force
    return force
```",0.45
14,"Use the orbital velocity formula to calculate the circular orbital speed, where:
- Mass of the central body M = 1.81845e+24 kg
- Orbital radius r = 4.00464e+08 m","Orbital velocity v = 5.50519e+02 m/s
 (0.55 km/s or 1981.87 km/h)","```python
def execute_code():
    # Gravitational constant in m^3 kg^-1 s^-2
    G = 6.67430e-11
    
    # Given values
    M = 1.81845e+24  # Mass of the central body in kg
    r = 4.00464e+08  # Orbital radius in meters
    
    # Orbital velocity formula for circular orbit: v = sqrt(G * M / r)
    v = (G * M / r) ** 0.5
    
    # Return the circular orbital speed in m/s
    return v
```",0.45
15,"Use the escape velocity formula to calculate, where:
- Mass of the body M = 5.84484e+26 kg
- Radius of the body r = 5.84814e+07 m","Escape velocity v_e = 3.65254e+04 m/s
 (36.53 km/s or 131491.47 km/h)
 Reference value for Earth: 11.2 km/s","```python
def execute_code():
    # Constants
    G = 6.67430e-11  # Gravitational constant in m^3 kg^-1 s^-2
    
    # Given values
    M = 5.84484e+26  # Mass of the body in kg
    r = 5.84814e+07  # Radius of the body in meters
    
    # Escape velocity formula: v_esc = sqrt(2 * G * M / r)
    escape_velocity = (2 * G * M / r) ** 0.5
    
    # Result in m/s
    result = escape_velocity
    return result
```",0.45
16,"Please use the tidal force formula to calculate the gravitational difference, where:
- Mass of the primary body M = 4.25246e+25 kg
- Mass of the tidally affected body m = 2.01172e+24 kg
- Radius of the tidally affected body R = 5.55447e+07 m
- Distance between the centers of the two bodies d = 2.96479e+09 m","Tidal force F_tidal = 2.43392e+19 N
 (equivalent to 24339178.36 trillion newtons)","```python
def execute_code():
    # Constants
    G = 6.67430e-11  # Gravitational constant in m^3 kg^-1 s^-2
    
    # Given values
    M = 4.25246e+25  # Mass of the primary body in kg
    m = 2.01172e+24  # Mass of the tidally affected body in kg
    R = 5.55447e+07  # Radius of the tidally affected body in m
    d = 2.96479e+09  # Distance between centers of the two bodies in m
    
    # Tidal force formula: The tidal acceleration across the diameter of the affected body
    # is approximately: Δa = (2 * G * M * R) / d^3
    # This represents the difference in gravitational acceleration between the near and far sides
    
    tidal_force_difference = (2 * G * M * R) / (d ** 3)
    
    # Return the gravitational difference (tidal force difference)
    result = tidal_force_difference
    return result
```",0.51
17,"Use the Hill radius formula to calculate the gravitational sphere of influence, where:
- Semi-major axis a = 3.95219e+12 m
- Central star mass M = 1.02254e+31 kg
- Planet mass m = 5.89569e+25 kg","Hill radius r_H = 4.91378e+10 m
 (0.328 AU or 28288.9 times the lunar orbital radius)","```python
def execute_code():
    import math
    
    # Given values
    a = 3.95219e+12  # semi-major axis in meters
    M = 1.02254e+31  # central star mass in kg
    m = 5.89569e+25  # planet mass in kg
    
    # Gravitational constant
    G = 6.67430e-11  # m^3 kg^-1 s^-2 (standard value)
    
    # Hill radius formula: R_H = a * (1 - e) * (m / (3 * M))^(1/3)
    # Assuming eccentricity e = 0 (circular orbit) for maximum sphere of influence
    e = 0.0
    
    # Calculate Hill radius
    hill_radius = a * (1 - e) * (m / (3 * M))**(1/3)
    
    # Return the result
    return hill_radius
```",0.51
18,"Use the Roche lobe radius formula to calculate the critical distance. Given:
- Planetary radius R_p = 1.20474e+08 m
- Planetary density ρ_p = 11502.7 kg/m³
- Stellar density ρ_s = 2710.4 kg/m³","Roche lobe critical distance d = 4.75925e+08 m
 (74.70 Earth radii or 0.6838 solar radii)","```python
def execute_code():
    import math

    # Given values
    R_p = 1.20474e+08  # planetary radius in meters
    rho_p = 11502.7    # planetary density in kg/m³
    rho_s = 2710.4     # stellar density in kg/m³

    # Roche lobe radius approximation formula (for a circular orbit)
    # R_L ≈ R_p * (rho_p / rho_s)^(1/3)
    # This gives the critical distance at which tidal forces overcome self-gravity (rough approximation)

    # Calculate the critical distance using the Roche lobe density-based approximation
    critical_distance = R_p * (rho_p / rho_s) ** (1/3)

    result = critical_distance
    return result
```",0.51
19,"Please calculate the critical rotational angular velocity, given:
- Celestial body mass M = 1.53185e+31 kg
- Celestial body radius R = 4.99163e+10 m","Critical rotational angular velocity ω_c = 2.86713e-06 rad/s
 Corresponding period P_c = 2.19145e+06 s (608.74 hours)","```python
def execute_code():
    # Constants
    G = 6.67430e-11  # Gravitational constant in m^3 kg^-1 s^-2
    
    # Given parameters
    M = 1.53185e+31  # Mass in kg
    R = 4.99163e+10  # Radius in m
    
    # The critical rotational angular velocity (Keplerian angular velocity at the equator)
    # is the angular velocity at which the centrifugal force equals the gravitational force
    # at the equator, so material is just barely bound to the star.
    # Formula: ω_crit = sqrt(G * M / R^3)
    
    omega_crit = (G * M / R**3)**0.5
    
    # Return the critical rotational angular velocity in rad/s
    result = omega_crit
    return result
```",0.51
20,"Verify the conservation of momentum in a multi-body system containing 3 objects:
- Object 1: mass = 5.473e+25 kg, velocity = 2.364e+04 m/s
- Object 2: mass = 1.351e+25 kg, velocity = -2.803e+04 m/s
- Object 3: mass = 2.846e+24 kg, velocity = -4.765e+04 m/s","Total system momentum p_total = 7.798e+29 kg·m/s
 (Momentum conservation is satisfied for this closed system)","```python
def execute_code():
    # Define the masses and velocities of the three objects
    mass1 = 5.473e+25  # kg
    velocity1 = 2.364e+04  # m/s
    
    mass2 = 1.351e+25  # kg
    velocity2 = -2.803e+04  # m/s
    
    mass3 = 2.846e+24  # kg
    velocity3 = -4.765e+04  # m/s
    
    # Calculate the momentum of each object
    momentum1 = mass1 * velocity1
    momentum2 = mass2 * velocity2
    momentum3 = mass3 * velocity3
    
    # Calculate the total momentum of the system
    total_momentum = momentum1 + momentum2 + momentum3
    
    # For conservation of momentum verification, we check if total momentum remains constant
    # Since no external forces are mentioned and we're only given one state, 
    # we simply calculate and return the total momentum
    # In a closed system, total momentum should be conserved (remain constant) over time
    
    result = {
        'momentum1': momentum1,
        'momentum2': momentum2,
        'momentum3': momentum3,
        'total_momentum': total_momentum,
        'interpretation': 'The total momentum of the system is conserved if no external forces act on it. The calculated total momentum is {} kg·m/s.'.format(total_momentum)
    }
    
    return result
```",0.45
21,"Use Hubble's law to calculate the galaxy's recessional velocity, where:
- Distance d = 9730.69 Mpc","Recessional velocity v = 659740.75 km/s
 Redshift z ≈ 2.1991 (non-relativistic approximation)","```python
def execute_code():
    # Hubble's Law: v = H0 * d
    # where v is the recessional velocity,
    # H0 is the Hubble constant (approximately 70 km/s/Mpc),
    # and d is the distance to the galaxy in megaparsecs (Mpc).
    
    # Given distance
    d = 9730.69  # in Mpc
    
    # Hubble constant in km/s/Mpc
    H0 = 70.0  # km/s/Mpc (standard approximate value)
    
    # Calculate recessional velocity
    v = H0 * d  # in km/s
    
    result = v
    return result
```",0.45
22,"Use the Friedmann equation to verify the cosmic evolution, where:
- Scale factor a = 8.81
- Matter density ρ_m = 1.592e-27 kg/m³
- Curvature parameter k = 0
- Cosmological constant Λ = 7.694e-53 m⁻²","Under the current cosmological parameters:
 - Hubble parameter H = 1.787e-18 s⁻¹
 - Matter density parameter Ω_m = 0.184
 - Curvature interpretation: flat universe
 - Dark energy fraction Ω_Λ = 0.72","```python
def execute_code():
    import numpy as np

    # Constants
    G = 6.6743e-11  # Gravitational constant in m^3 kg^-1 s^-2
    c = 2.99792458e8  # Speed of light in m/s

    # Given parameters
    a = 8.81  # Scale factor (dimensionless)
    rho_m = 1.592e-27  # Matter density in kg/m^3
    k = 0  # Curvature parameter (flat universe)
    Lambda = 7.694e-53  # Cosmological constant in m^-2

    # Friedmann equation:
    # (H^2) = (8πG/3) * ρ - (k c^2 / a^2) + (Λ c^2 / 3)
    # where H is the Hubble parameter

    # Since we're only asked to verify cosmic evolution via the Friedmann equation,
    # we compute H^2 given the inputs.

    # Compute critical terms
    H_squared_matter = (8 * np.pi * G / 3) * rho_m
    H_squared_curvature = - (k * c**2) / a**2  # This will be zero since k = 0
    H_squared_lambda = (Lambda * c**2) / 3

    # Total H^2
    H_squared = H_squared_matter + H_squared_curvature + H_squared_lambda

    # Hubble parameter H (in s^-1)
    H = np.sqrt(H_squared)

    # Convert H to more common unit km/s/Mpc (optional, for interpretation)
    # 1 Mpc = 3.08567758e22 m
    Mpc_in_m = 3.08567758e22
    H_in_kms_per_Mpc = H * Mpc_in_m / 1000  # Convert m/s to km/s per Mpc

    # Return Hubble parameter in km/s/Mpc as a measure of cosmic expansion rate
    result = H_in_kms_per_Mpc

    return result
```",0.45
23,"Please calculate the critical density of the universe, given:
- Hubble parameter H = 1.832e-18 s⁻¹
 (equivalent to 0.86×the Planck measured value 65.39501889466081 km/s/Mpc)",Critical density of the universe ρ_c = 6.001e-27 kg/m³,"```python
def execute_code():
    # Given Hubble parameter in s^-1
    H = 1.832e-18  # s⁻¹
    
    # Gravitational constant in m^3 kg^-1 s^-2
    G = 6.67430e-11  # m^3 kg^-1 s^-2 (2018 CODATA recommended value)
    
    # Critical density formula: ρ_crit = 3H²/(8πG)
    critical_density = (3 * H**2) / (8 * 3.141592653589793 * G)
    
    # Result in kg/m^3
    result = critical_density
    
    return result
```",0.45
24,"Calculate the age of the Universe given:
- Matter density parameter Ω_m = 0.216
- Dark energy density parameter Ω_Λ = 0.784
- Hubble constant H₀ = 67.8 km/s/Mpc",Age of the Universe t₀ = 15.22 Gyr,"```python
def execute_code():
    import numpy as np
    from scipy.integrate import quad
    
    # Given parameters
    Omega_m = 0.216
    Omega_Lambda = 0.784
    H0 = 67.8  # km/s/Mpc
    
    # Convert H0 to inverse seconds
    # 1 Mpc = 3.08567758e22 m
    # 1 km/s/Mpc = 1000 / 3.08567758e22 s^-1
    H0_si = H0 * 1000 / 3.08567758e22  # in s^-1
    
    # Convert H0 to inverse years
    # 1 year = 365.25 * 24 * 3600 seconds
    seconds_per_year = 365.25 * 24 * 3600
    H0_inv_years = H0_si * seconds_per_year
    
    # The age of the universe is given by the integral:
    # t0 = (1/H0) * ∫[0 to ∞] dz / [(1+z) * sqrt(Ω_m*(1+z)^3 + Ω_Λ)]
    # We can change variable from z to a (scale factor) where a = 1/(1+z)
    # Then the integral becomes: t0 = (1/H0) * ∫[0 to 1] da / [a * sqrt(Ω_m/a^3 + Ω_Λ)]
    
    def integrand(a):
        return 1.0 / (a * np.sqrt(Omega_m / a**3 + Omega_Lambda))
    
    # Integrate from a very small value (close to 0 at Big Bang) to 1 (today)
    # Using 1e-10 instead of 0 to avoid division by zero
    result, error = quad(integrand, 0, 1, limit=1000)
    
    # Calculate age of universe in years
    age_universe_years = result / H0_inv_years
    
    # Convert to billions of years
    age_universe_billion_years = age_universe_years / 1e9
    
    return age_universe_billion_years
```",0.45
25,"Please calculate the angular diameter distance of the object, given:
- Physical diameter d = 527.40 pc
- Angular diameter θ = 19.88 arcsec","Angular diameter distance D_A = 1.689e+23 m
 (5472624.49 pc or 5.47 Mpc)","```python
def execute_code():
    # Given values
    d = 527.40  # Physical diameter in parsecs (pc)
    theta = 19.88  # Angular diameter in arcseconds (arcsec)
    
    # Convert angular diameter from arcseconds to radians
    # 1 arcsecond = 1 / 3600 degrees, and 1 degree = pi / 180 radians
    theta_rad = theta * (1 / 3600) * (3.141592653589793 / 180)
    
    # Angular diameter distance formula: D_A = d / theta
    # where d is physical diameter and theta is angular diameter in radians
    D_A = d / theta_rad
    
    # Return the angular diameter distance in parsecs
    result = D_A
    return result
```",0.45
26,"Use the luminosity distance formula to calculate the distance, where:
- Luminosity of the object L = 2.674e+32 W
- Observed flux F = 3.120e-11 W/m²","Luminosity distance D_L = 8.259e+20 m
 (26761.71 pc or 0.03 Mpc)","```python
def execute_code():
    import math
    
    # Given values
    L = 2.674e+32  # Luminosity in watts (W)
    F = 3.120e-11  # Observed flux in watts per square meter (W/m²)
    
    # Luminosity distance formula: F = L / (4 * pi * d^2)
    # Rearranging for distance: d = sqrt(L / (4 * pi * F))
    
    d = math.sqrt(L / (4 * math.pi * F))
    
    # Return the distance in meters
    result = d
    return result
```",0.51
27,"Use the cosmological redshift formula to calculate the ratio of scale factors, given:
- Observed redshift z = 7.137
- Present-day scale factor a(t₀) = 1.0",Scale factor at emission a(tₑ) = 0.12290,"```python
def execute_code():
    # Given data
    z = 7.137  # Observed redshift
    a_t0 = 1.0  # Present-day scale factor

    # Cosmological redshift formula: 1 + z = a(t0) / a(t_em)
    # We are to calculate the ratio of scale factors a(t_em) / a(t0),
    # which is the scale factor at the time of emission relative to today.

    # Rearranging the formula: a(t_em) = a(t0) / (1 + z)
    a_te = a_t0 / (1 + z)

    # The ratio of scale factors a(t_em)/a(t0)
    ratio = a_te / a_t0

    result = ratio
    return result
```",0.45
28,"Please compute the cosmological power spectrum P(k), where:
- Dimensionless Hubble parameter h = 0.747
- Wavenumber k = 0.7773 h/Mpc
- Characteristic scale k_scale = 0.1 h/Mpc
- Density fluctuation amplitude Δ = 1.000
- Spectral index n_s = 0.959",Power spectrum P(k) = 7.1462e+00 (h⁻¹Mpc)³,"```python
def execute_code():
    import numpy as np
    
    # Given parameters
    h = 0.747                    # Dimensionless Hubble parameter
    k = 0.7773 * h               # Wavenumber in units of h/Mpc (already scaled by h)
    k_scale = 0.1 * h            # Characteristic scale in units of h/Mpc
    Delta = 1.000                # Density fluctuation amplitude (at k_scale)
    n_s = 0.959                  # Spectral index
    
    # The dimensionless power spectrum Δ²(k) is related to P(k) by:
    # Δ²(k) = (k^3 / (2π²)) * P(k)
    # But here, ""density fluctuation amplitude"" Δ is likely referring to the amplitude 
    # of the dimensionless power spectrum at k_scale, i.e., Δ²(k_scale) = Δ² = 1.0
    
    # So: Δ²(k) = (k^3 / (2π²)) * P(k) ∝ k^(n_s)
    # Therefore: Δ²(k) = Δ² * (k / k_scale)^(n_s)
    
    # Rearranging for P(k):
    # P(k) = (2π² / k^3) * Δ²(k)
    #      = (2π² / k^3) * Δ² * (k / k_scale)^(n_s)
    #      = 2π² * Δ² * k^(n_s - 3) / k_scale^(n_s)
    
    # Compute P(k)
    P_k = (2 * np.pi**2 * Delta**2 / k_scale**n_s) * k**(n_s - 3)
    
    result = P_k
    return result
```",0.45
29,"Use the parallax method to calculate the distance to a star, where:
- Parallax angle p = 0.364183 arcsec","Stellar distance d = 2.746 pc
 (or 8.473e+16 m)","```python
def execute_code():
    # Parallax angle in arcseconds
    p = 0.364183  # arcsec
    
    # Convert parallax angle to distance in parsecs using the formula:
    # distance (in parsecs) = 1 / parallax_angle (in arcseconds)
    distance_parsecs = 1 / p
    
    # Optionally, convert parsecs to light-years (1 parsec ≈ 3.26156 light-years)
    distance_light_years = distance_parsecs * 3.26156
    
    # Return the distance in parsecs (standard unit for parallax-based distances)
    result = distance_parsecs
    
    return result
```",0.45
30,"Using the distance modulus formula, calculate the difference between apparent magnitude and absolute magnitude, where the distance is $d=58520.08\,\text{pc}$ ($190866.75\,\text{ly}$).",The distance modulus is $m - M = 18.83652$.,"```python
def execute_code():
    # Given distance in parsecs
    d = 58520.08  # parsecs
    
    # Distance modulus formula: m - M = 5 * log10(d) - 5
    # where d is in parsecs
    distance_modulus = 5 * (d ** (1/10)) - 5
    
    # Correct calculation using log10
    import math
    distance_modulus = 5 * math.log10(d) - 5
    
    result = distance_modulus
    return result
```",0.45
31,"Use the period–luminosity relation to calculate the absolute magnitude, where the period is $P=45.56\,\text{days}$, the coefficients are $a=-3.53$ and $b=-2.81$.",The absolute magnitude is $M = -8.66487$,"The period–luminosity relation for Cepheid variable stars is typically expressed as:

$$
M = a \cdot \log_{10}(P) + b
$$

Where:
- $ M $ is the absolute magnitude,
- $ P $ is the period in days,
- $ a $ and $ b $ are empirical coefficients.

Given:
- $ P = 45.56 $ days,
- $ a = -3.53 $,
- $ b = -2.81 $,

We plug into the formula:

$$
M = -3.53 \cdot \log_{10}(45.56) - 2.81
$$

Now we compute this using Python.

```python
import math

def execute_code():
    # Given values
    P = 45.56
    a = -3.53
    b = -2.81
    
    # Period-Luminosity Relation: M = a * log10(P) + b
    log_P = math.log10(P)
    M = a * log_P + b
    
    result = M
    return result
```",0.45
