Index,Question,Ori Final Answer,Model_Response,Difficulty
11,"According to Kepler's Second Law, verify the conservation of areal velocity:
- Semi-major axis a = 3.84813e+12 m
- Eccentricity e = 0.15047
- Perihelion distance r_peri = 3.26911e+12 m","Areal velocity constant = 1.11709e+16 m²/s
 Perihelion velocity = 6.83421e+03 m/s","```python
def execute_code():
    import math
    
    # Given values
    a = 3.84813e+12  # semi-major axis in meters
    e = 0.15047      # eccentricity
    r_peri = 3.26911e+12  # perihelion distance in meters
    
    # Calculate aphelion distance using r_aph = a(1 + e)
    r_aph = a * (1 + e)
    
    # Verify consistency: perihelion should be r_peri = a(1 - e)
    r_peri_calculated = a * (1 - e)
    
    # Check if given r_peri matches calculated r_peri
    r_peri_diff = abs(r_peri - r_peri_calculated)
    
    # For Kepler's Second Law, areal velocity is constant.
    # Areal velocity = (1/2) * r^2 * dθ/dt = constant
    # At perihelion and aphelion, the velocity is perpendicular to radius vector,
    # so we can compare r_peri * v_peri = r_aph * v_aph (since areal velocity is proportional to r*v)
    
    # We don't have velocities directly, but we can use conservation of angular momentum:
    # L = m * r * v * sin(θ) = constant
    # At perihelion and aphelion, θ = 90°, so sin(θ) = 1
    # Therefore, r_peri * v_peri = r_aph * v_aph
    
    # Since we don't have actual velocities, let's calculate the ratio:
    # If Kepler's Second Law holds, then r_peri * v_peri should equal r_aph * v_aph
    # So the ratio r_peri / r_aph should be inversely proportional to v_peri / v_aph
    
    # But since we don't have velocities, we can verify that the geometry is consistent
    # with Kepler's laws by checking if r_peri = a(1-e) and r_aph = a(1+e)
    
    # Calculate expected perihelion from a and e
    r_peri_expected = a * (1 - e)
    
    # Calculate relative error between given r_peri and expected r_peri
    relative_error = abs(r_peri - r_peri_expected) / r_peri_expected
    
    # For verification, we check if the given parameters are consistent
    # with Kepler's laws (which underlie Kepler's Second Law)
    
    # Also, calculate the semi-minor axis for completeness
    b = a * math.sqrt(1 - e**2)
    
    # Return results for verification
    result = {
        ""given_r_peri"": r_peri,
        ""calculated_r_peri"": r_peri_expected,
        ""relative_error"": relative_error,
        ""r_aph"": r_aph,
        ""semi_minor_axis"": b,
        ""verification_passed"": relative_error < 1e-10  # very small tolerance
    }
    
    return result
```",0.45
12,"Use Kepler's third law to calculate the orbital period, where the semi-major axis a=6.35134e+11 m, the central body's mass M=1.98850e+30 kg, and the gravitational constant G=6.67430e-11",Orbital period T=2.76066e+08 s,"```python
def execute_code():
    # Given values
    a = 6.35134e+11  # semi-major axis in meters
    M = 1.98850e+30  # mass of central body in kg
    G = 6.67430e-11  # gravitational constant in m^3 kg^-1 s^-2
    
    # Kepler's third law: T^2 = (4 * pi^2 / G * M) * a^3
    import math
    
    # Calculate orbital period T
    T_squared = (4 * math.pi**2 / (G * M)) * a**3
    T = math.sqrt(T_squared)
    
    # Convert period from seconds to years for better interpretation
    seconds_per_year = 365.25 * 24 * 3600
    T_years = T / seconds_per_year
    
    # Return both the period in seconds and in years
    result = {
        ""period_seconds"": T,
        ""period_years"": T_years
    }
    
    return result
```",0.45
13,"Use Newton's law of universal gravitation to calculate the magnitude of the gravitational force, where:
- Mass 1 m₁ = 8.20334e+29 kg
- Mass 2 m₂ = 8.16593e+28 kg
- Distance between the two objects r = 6.65271e+11 m","Gravitational force F = 1.01019e+25 N
 (equivalent to 10101949363327999148032.000 kN or 1030811159523265112702976.000 kilogram-force)","```python
def execute_code():
    # Newton's law of universal gravitation: F = G * (m1 * m2) / r^2
    # Gravitational constant G
    G = 6.67430e-11  # m^3 kg^-1 s^-2
    
    # Given masses and distance
    m1 = 8.20334e+29  # kg
    m2 = 8.16593e+28  # kg
    r = 6.65271e+11   # m
    
    # Calculate gravitational force
    F = G * (m1 * m2) / (r ** 2)
    
    return F
```",0.45
14,"Use the orbital velocity formula to calculate the circular orbital speed, where:
- Mass of the central body M = 1.81845e+24 kg
- Orbital radius r = 4.00464e+08 m","Orbital velocity v = 5.50519e+02 m/s
 (0.55 km/s or 1981.87 km/h)","```python
def execute_code():
    # Given values
    G = 6.67430e-11  # Gravitational constant in m^3 kg^-1 s^-2
    M = 1.81845e+24  # Mass of the central body in kg
    r = 4.00464e+08  # Orbital radius in meters
    
    # Orbital velocity formula for circular orbit: v = sqrt(G * M / r)
    v = (G * M / r) ** 0.5
    
    return v
```",0.45
15,"Use the escape velocity formula to calculate, where:
- Mass of the body M = 5.84484e+26 kg
- Radius of the body r = 5.84814e+07 m","Escape velocity v_e = 3.65254e+04 m/s
 (36.53 km/s or 131491.47 km/h)
 Reference value for Earth: 11.2 km/s","```python
def execute_code():
    # Given values
    M = 5.84484e+26  # Mass of the body in kg
    r = 5.84814e+07  # Radius of the body in meters
    G = 6.67430e-11  # Gravitational constant in m^3 kg^-1 s^-2
    
    # Escape velocity formula: v = sqrt(2 * G * M / r)
    import math
    escape_velocity = math.sqrt(2 * G * M / r)
    
    return escape_velocity
```",0.45
16,"Please use the tidal force formula to calculate the gravitational difference, where:
- Mass of the primary body M = 4.25246e+25 kg
- Mass of the tidally affected body m = 2.01172e+24 kg
- Radius of the tidally affected body R = 5.55447e+07 m
- Distance between the centers of the two bodies d = 2.96479e+09 m","Tidal force F_tidal = 2.43392e+19 N
 (equivalent to 24339178.36 trillion newtons)","```python
def execute_code():
    # Given values
    M = 4.25246e+25  # Mass of the primary body in kg
    m = 2.01172e+24  # Mass of the tidally affected body in kg
    R = 5.55447e+07  # Radius of the tidally affected body in meters
    d = 2.96479e+09  # Distance between centers in meters
    G = 6.67430e-11  # Gravitational constant in m^3 kg^-1 s^-2

    # Tidal force formula: ΔF = (2 * G * M * m * R) / d^3
    # This gives the differential gravitational force across the radius R of the tidally affected body
    
    tidal_force = (2 * G * M * m * R) / (d ** 3)
    
    return tidal_force
```",0.51
17,"Use the Hill radius formula to calculate the gravitational sphere of influence, where:
- Semi-major axis a = 3.95219e+12 m
- Central star mass M = 1.02254e+31 kg
- Planet mass m = 5.89569e+25 kg","Hill radius r_H = 4.91378e+10 m
 (0.328 AU or 28288.9 times the lunar orbital radius)","```python
def execute_code():
    import math
    
    # Given values
    a = 3.95219e+12  # semi-major axis in meters
    M = 1.02254e+31  # central star mass in kg
    m = 5.89569e+25  # planet mass in kg
    
    # Gravitational constant
    G = 6.67430e-11  # m^3 kg^-1 s^-2
    
    # Hill radius formula: R_h = a * (m / (3 * M))^(1/3)
    R_h = a * (m / (3 * M))**(1/3)
    
    return R_h
```",0.51
18,"Use the Roche lobe radius formula to calculate the critical distance. Given:
- Planetary radius R_p = 1.20474e+08 m
- Planetary density ρ_p = 11502.7 kg/m³
- Stellar density ρ_s = 2710.4 kg/m³","Roche lobe critical distance d = 4.75925e+08 m
 (74.70 Earth radii or 0.6838 solar radii)","```python
def execute_code():
    # Given values
    R_p = 1.20474e+08  # Planetary radius in meters
    rho_p = 11502.7    # Planetary density in kg/m³
    rho_s = 2710.4     # Stellar density in kg/m³
    
    # Roche lobe radius formula for the critical distance (for a binary system)
    # The approximate formula for the Roche lobe radius (in terms of the separation between centers) is:
    # R_L ≈ 0.49 * q^(2/3) * a / (0.6 * q^(2/3) + ln(1 + q^(1/3)))
    # where q = M_secondary / M_primary, and a is the orbital separation.
    
    # However, if we are to calculate the critical distance using planetary and stellar densities,
    # we can use the simplified Roche limit formula for tidal disruption:
    # d_roche ≈ 2.44 * R_p * (ρ_p / ρ_s)^(1/3)
    
    # This formula gives the minimum distance at which a second body, held together only by its own gravity,
    # will disintegrate due to a third body's tidal forces.
    
    # Calculate Roche limit
    d_roche = 2.44 * R_p * (rho_p / rho_s)**(1/3)
    
    return d_roche
```",0.51
19,"Please calculate the critical rotational angular velocity, given:
- Celestial body mass M = 1.53185e+31 kg
- Celestial body radius R = 4.99163e+10 m","Critical rotational angular velocity ω_c = 2.86713e-06 rad/s
 Corresponding period P_c = 2.19145e+06 s (608.74 hours)","```python
def execute_code():
    import math
    
    # Given values
    M = 1.53185e+31  # mass in kg
    R = 4.99163e+10  # radius in meters
    G = 6.67430e-11  # gravitational constant in m^3 kg^-1 s^-2
    
    # Critical rotational angular velocity formula:
    # ω_critical = sqrt(G * M / R^3)
    omega_critical = math.sqrt(G * M / (R ** 3))
    
    return omega_critical
```",0.51
20,"Verify the conservation of momentum in a multi-body system containing 3 objects:
- Object 1: mass = 5.473e+25 kg, velocity = 2.364e+04 m/s
- Object 2: mass = 1.351e+25 kg, velocity = -2.803e+04 m/s
- Object 3: mass = 2.846e+24 kg, velocity = -4.765e+04 m/s","Total system momentum p_total = 7.798e+29 kg·m/s
 (Momentum conservation is satisfied for this closed system)","```python
def execute_code():
    # Define masses and velocities of the three objects
    mass1 = 5.473e+25  # kg
    velocity1 = 2.364e+04  # m/s
    
    mass2 = 1.351e+25  # kg
    velocity2 = -2.803e+04  # m/s
    
    mass3 = 2.846e+24  # kg
    velocity3 = -4.765e+04  # m/s
    
    # Calculate momentum for each object (p = m * v)
    momentum1 = mass1 * velocity1
    momentum2 = mass2 * velocity2
    momentum3 = mass3 * velocity3
    
    # Calculate total momentum of the system
    total_momentum = momentum1 + momentum2 + momentum3
    
    # Verify conservation of momentum
    # In an isolated system, total momentum should be constant (and we assume no external forces)
    # We return the total momentum as the result to verify conservation
    
    return total_momentum
```",0.45
21,"Use Hubble's law to calculate the galaxy's recessional velocity, where:
- Distance d = 9730.69 Mpc","Recessional velocity v = 659740.75 km/s
 Redshift z ≈ 2.1991 (non-relativistic approximation)","```python
def execute_code():
    # Hubble's Law: v = H0 * d
    # Where:
    #   v = recessional velocity (km/s)
    #   H0 = Hubble constant (typically around 70 km/s/Mpc, but can vary; we'll use 70 as standard)
    #   d = distance in Mpc
    
    # Given distance
    d = 9730.69  # in Mpc
    
    # Hubble constant (km/s per Mpc) - commonly accepted value is ~70 km/s/Mpc
    H0 = 70  # km/s/Mpc
    
    # Calculate recessional velocity
    v = H0 * d
    
    return v
```",0.45
22,"Use the Friedmann equation to verify the cosmic evolution, where:
- Scale factor a = 8.81
- Matter density ρ_m = 1.592e-27 kg/m³
- Curvature parameter k = 0
- Cosmological constant Λ = 7.694e-53 m⁻²","Under the current cosmological parameters:
 - Hubble parameter H = 1.787e-18 s⁻¹
 - Matter density parameter Ω_m = 0.184
 - Curvature interpretation: flat universe
 - Dark energy fraction Ω_Λ = 0.72","```python
def execute_code():
    import math
    
    # Given parameters
    a = 8.81  # Scale factor
    rho_m = 1.592e-27  # Matter density in kg/m³
    k = 0  # Curvature parameter (flat universe)
    Lambda = 7.694e-53  # Cosmological constant in m⁻²
    
    # Constants
    G = 6.67430e-11  # Gravitational constant in m³ kg⁻¹ s⁻²
    c = 299792458  # Speed of light in m/s
    
    # Friedmann equation: (H/a)^2 = (8πG/3) * ρ_m / a^3 + Λ/3 - k/a^2
    # Since k = 0, the equation simplifies to:
    # H^2 = (8πG/3) * ρ_m / a^3 + Λ/3
    
    # Calculate Hubble parameter squared (H^2)
    H_squared = (8 * math.pi * G / 3) * (rho_m / a**3) + (Lambda / 3)
    
    # Calculate Hubble parameter H
    H = math.sqrt(H_squared)
    
    # Return the calculated Hubble parameter (in s⁻¹) for verification
    return H
```",0.45
23,"Please calculate the critical density of the universe, given:
- Hubble parameter H = 1.832e-18 s⁻¹
 (equivalent to 0.86×the Planck measured value 65.39501889466081 km/s/Mpc)",Critical density of the universe ρ_c = 6.001e-27 kg/m³,"```python
def execute_code():
    # Constants
    H = 1.832e-18  # Hubble parameter in s⁻¹
    c = 299792458  # Speed of light in m/s
    G = 6.67430e-11  # Gravitational constant in m³ kg⁻¹ s⁻²
    
    # Critical density formula: ρ_c = 3H² / (8πG)
    rho_c = (3 * H**2) / (8 * 3.141592653589793 * G)
    
    # Convert to kg/m³ (standard unit for density)
    result = rho_c
    
    return result
```",0.45
24,"Calculate the age of the Universe given:
- Matter density parameter Ω_m = 0.216
- Dark energy density parameter Ω_Λ = 0.784
- Hubble constant H₀ = 67.8 km/s/Mpc",Age of the Universe t₀ = 15.22 Gyr,"```python
import numpy as np
from scipy.integrate import quad

def execute_code():
    # Given parameters
    Omega_m = 0.216  # Matter density parameter
    Omega_Lambda = 0.784  # Dark energy density parameter
    H0 = 67.8  # Hubble constant in km/s/Mpc
    
    # Convert H0 to s^-1 for calculation
    # 1 Mpc = 3.08568e22 m
    # 1 km/s = 1000 m/s
    # So H0 in s^-1 = (67.8 * 1000) / (3.08568e22)
    H0_s = (H0 * 1000) / (3.08568e22)
    
    # Age of the Universe formula:
    # t_universe = 1/H0 * ∫₀^∞ dx / sqrt(Ω_m * x³ + Ω_Λ + (1 - Ω_m - Ω_Λ) * x²)
    # Since Ω_m + Ω_Λ = 1, the term (1 - Ω_m - Ω_Λ) = 0
    # So the integral becomes: ∫₀^∞ dx / sqrt(Ω_m * x³ + Ω_Λ)
    
    def integrand(x):
        return 1.0 / np.sqrt(Omega_m * x**3 + Omega_Lambda)
    
    # Integrate from 0 to a large number (approximating infinity)
    # We use 1000 as upper limit since the integrand decays rapidly
    integral_result, error = quad(integrand, 0, 1000)
    
    # Age in seconds
    age_seconds = integral_result / H0_s
    
    # Convert to years
    seconds_per_year = 365.25 * 24 * 3600
    age_years = age_seconds / seconds_per_year
    
    return age_years

# Execute the code and return result
result = execute_code()
return result
```

Wait, I need to fix the code to properly return the result as requested. Here's the corrected version:

```python
import numpy as np
from scipy.integrate import quad

def execute_code():
    # Given parameters
    Omega_m = 0.216  # Matter density parameter
    Omega_Lambda = 0.784  # Dark energy density parameter
    H0 = 67.8  # Hubble constant in km/s/Mpc
    
    # Convert H0 to s^-1 for calculation
    # 1 Mpc = 3.08568e22 m
    # 1 km/s = 1000 m/s
    # So H0 in s^-1 = (67.8 * 1000) / (3.08568e22)
    H0_s = (H0 * 1000) / (3.08568e22)
    
    # Age of the Universe formula:
    # t_universe = 1/H0 * ∫₀^∞ dx / sqrt(Ω_m * x³ + Ω_Λ + (1 - Ω_m - Ω_Λ) * x²)
    # Since Ω_m + Ω_Λ = 1, the term (1 - Ω_m - Ω_Λ) = 0
    # So the integral becomes: ∫₀^∞ dx / sqrt(Ω_m * x³ + Ω_Λ)
    
    def integrand(x):
        return 1.0 / np.sqrt(Omega_m * x**3 + Omega_Lambda)
    
    # Integrate from 0 to a large number (approximating infinity)
    # We use 1000 as upper limit since the integrand decays rapidly
    integral_result, error = quad(integrand, 0, 1000)
    
    # Age in seconds
    age_seconds = integral_result / H0_s
    
    # Convert to years
    seconds_per_year = 365.25 * 24 * 3600
    age_years = age_seconds / seconds_per_year
    
    return age_years
```",0.45
25,"Please calculate the angular diameter distance of the object, given:
- Physical diameter d = 527.40 pc
- Angular diameter θ = 19.88 arcsec","Angular diameter distance D_A = 1.689e+23 m
 (5472624.49 pc or 5.47 Mpc)","```python
def execute_code():
    # Given values
    d = 527.40  # physical diameter in parsecs (pc)
    theta_arcsec = 19.88  # angular diameter in arcseconds

    # Convert angular diameter from arcseconds to radians
    # 1 arcsecond = 1/3600 degrees = (1/3600) * (pi/180) radians
    theta_rad = theta_arcsec * (1/3600) * (3.141592653589793 / 180)

    # Angular diameter distance formula: D_A = d / theta
    # where d is in the same units as D_A, and theta is in radians
    D_A_pc = d / theta_rad

    # Return the angular diameter distance in parsecs
    return D_A_pc
```",0.45
26,"Use the luminosity distance formula to calculate the distance, where:
- Luminosity of the object L = 2.674e+32 W
- Observed flux F = 3.120e-11 W/m²","Luminosity distance D_L = 8.259e+20 m
 (26761.71 pc or 0.03 Mpc)","```python
def execute_code():
    # Given values
    L = 2.674e+32  # Luminosity in watts (W)
    F = 3.120e-11  # Observed flux in watts per square meter (W/m²)
    
    # Luminosity distance formula: d = sqrt(L / (4 * pi * F))
    import math
    
    # Calculate luminosity distance
    d = math.sqrt(L / (4 * math.pi * F))
    
    # Return the result in meters
    return d
```",0.51
