Index,Question,Ori Final Answer,Model_Response,Difficulty
105,"A space probe is approaching Mars on a hyperbolic flyby trajectory. When at a distance of 138,063 km from the center of Mars, its velocity relative to the planet is 5,648.6 m/s and its flight path angle is -64.70 degrees.

Calculate the probe's semi-major axis. Provide your answer in meters as a standard numeric expression.",-1368904 m,"```python
def execute_code():
    # Constants
    # Standard gravitational parameter of Mars (mu) in m^3/s^2
    # Value from various reputable sources (e.g., NASA JPL, Wikipedia)
    mu_mars = 4.282837e13 

    # Given values
    r_km = 138063      # Distance from the center of Mars in km
    v_ms = 5648.6      # Velocity relative to Mars in m/s
    # gamma_deg = -64.70 # Flight path angle in degrees (not needed for this specific calculation)

    # Convert distance from kilometers to meters
    r_m = r_km * 1000  # meters

    # Calculate the specific mechanical energy (E)
    # The specific mechanical energy is given by the vis-viva equation (or energy integral):
    # E = v^2 / 2 - mu / r
    # Where:
    # v = magnitude of the velocity vector
    # r = magnitude of the position vector
    # mu = standard gravitational parameter of the central body
    specific_energy = (v_ms**2 / 2) - (mu_mars / r_m)

    # For any conic section, the specific mechanical energy (E) is related to the semi-major axis (a) by:
    # E = -mu / (2a)
    # For a hyperbolic trajectory, the specific mechanical energy (E) is positive,
    # and consequently, the semi-major axis (a) is negative by convention.
    # Rearranging the equation to solve for 'a':
    # a = -mu / (2E)
    semi_major_axis = -mu_mars / (2 * specific_energy)

    # The result is in meters as requested.
    result = semi_major_axis
    
    return result
```",0.35
106,"A spacecraft is performing a hyperbolic flyby of a planet. The trajectory has a hyperbolic eccentricity of e = 6.5984.

Assuming a two-body approximation, calculate the turning angle of the spacecraft.

Provide the answer in decimal format with the unit in degrees.",17.4336 degrees,"To calculate the turning angle (also known as the deflection angle) of a spacecraft during a hyperbolic flyby, we use the following formula:

$\delta = 2 \arcsin(1/e)$

where:
- $\delta$ is the turning angle.
- $e$ is the hyperbolic eccentricity.

Given:
Hyperbolic eccentricity $e = 6.5984$

We will perform the following steps:
1. Calculate the value of $1/e$.
2. Compute the arcsin of this value. This will give the angle in radians.
3. Multiply the result by 2 to get the full turning angle in radians.
4. Convert the turning angle from radians to degrees.

```python
import math

def execute_code():
    # Given hyperbolic eccentricity
    e = 6.5984
    
    # Calculate 1/e
    one_over_e = 1 / e
    
    # Calculate arcsin(1/e). math.asin returns the angle in radians.
    arcsin_val_rad = math.asin(one_over_e)
    
    # The turning angle is 2 * arcsin(1/e)
    turning_angle_rad = 2 * arcsin_val_rad
    
    # Convert the turning angle from radians to degrees
    turning_angle_deg = math.degrees(turning_angle_rad)
    
    # The final result is the turning angle in degrees
    result = turning_angle_deg
    
    return result
```",0.525
107,"A spacecraft is performing a hyperbolic flyby of a planet. The trajectory has an eccentricity of e = 2.7409. 

Using the standard hyperbolic orbit relations, calculate the probe's angle η. Provide your answer in decimal format with degrees as the unit.",η = 111.398°,"```python
import math

def execute_code():
    # Given eccentricity
    e = 2.7409

    # For a hyperbolic orbit, the angle η (eta) is related to the eccentricity (e) by the formula:
    # cos(η) = 1 / e
    # So, η = arccos(1 / e)

    # Calculate 1/e
    one_over_e = 1 / e

    # Calculate η in radians using arccos
    eta_radians = math.acos(one_over_e)

    # Convert η from radians to degrees
    eta_degrees = math.degrees(eta_radians)

    # The result should be in decimal format with degrees as the unit.
    result = eta_degrees
    
    return result
```",0.455
108,"A space probe is performing a hyperbolic flyby of Mars. When the probe is at a distance of 142,504 km from the planet’s center, its velocity relative to the planet is 12,882.1 m/s. The flight path angle at this point is -86.66 degrees. Assuming the hyperbolic trajectory has an eccentricity of 2.813, calculate the probe’s true anomaly. Give your answer in decimal degrees.",The probe’s true anomaly is approximately -107.447°.,"The problem asks to calculate the true anomaly (ν) of a space probe during a hyperbolic flyby of Mars. We are given the following information:
-   Distance from planet's center (r): 142,504 km
-   Velocity relative to planet (v): 12,882.1 m/s
-   Flight path angle (γ): -86.66 degrees
-   Eccentricity (e): 2.813
-   Standard gravitational parameter of Mars (μ_Mars): 4.282837 × 10^13 m^3/s^2 (a standard astronomical constant)

**1. Assess for Consistency (Initial Check):**
Before proceeding, it's good practice to check if the provided parameters are consistent for a single hyperbolic orbit.
There are two main ways to derive the semi-latus rectum (p):
   a. From specific angular momentum (h): `h = r * v * cos(γ)` and `p = h^2 / μ`.
   b. From specific mechanical energy and eccentricity: `v^2 = μ * (2/r + (e^2-1)/p)`, which can be rearranged to `p = (e^2-1) / (v^2/μ - 2/r)`.

If we calculate `p` using method (a) and then use this `p` along with `r, v, μ` to calculate `e` using `e^2 = 1 + p * (v^2/μ - 2/r)`, we get `e ≈ 32.047`. This value is significantly different from the given `e = 2.813`.

Alternatively, if we calculate `p` using method (b) with the given `e = 2.813`, and then try to verify the `γ` from this derived orbit, we also find inconsistency.

This indicates that the provided problem data (`r, v, γ, e`) is inconsistent for a single, unique hyperbolic trajectory.

**2. Resolution of Inconsistency:**
The question states, ""Assuming the hyperbolic trajectory has an eccentricity of 2.813"". This strongly suggests that `e = 2.813` is a defining characteristic of the trajectory and must be used as given. We also treat `r` and `v` as accurate snapshot measurements. The flight path angle `γ` is likely the inconsistent parameter in terms of its magnitude, but its sign can still be used to determine the quadrant of the true anomaly.

**3. Calculation Strategy:**
Based on the above, we will proceed as follows:
   a. Use the given `r`, `v`, and the specified `e` to calculate the semi-latus rectum (`p`).
   b. Use `r`, `p`, and `e` to calculate `cos(ν)`.
   c. Use the sign of the given `γ` to determine the sign of `ν`.

**Step-by-step Calculation:**

1.  **Convert units:**
    `r` = 142,504 km = 142,504,000 m

2.  **Calculate `p` using the given `v`, `r`, `e`, and `μ_Mars`:**
    The vis-viva equation for a hyperbolic orbit is `v^2 = μ * (2/r + 1/a)`, where `a` is the semi-major axis (defined positive for hyperbola).
    The semi-latus rectum `p` is related to `a` and `e` by `p = a * (e^2 - 1)`. So, `1/a = (e^2 - 1) / p`.
    Substitute `1/a` into the vis-viva equation:
    `v^2 = μ * (2/r + (e^2 - 1)/p)`
    Rearrange to solve for `p`:
    `p = (e^2 - 1) / (v^2/μ - 2/r)`

3.  **Calculate `cos(ν)` using the orbit equation:**
    The orbit equation for a hyperbola is `r = p / (1 + e * cos(ν))`.
    Rearrange to solve for `cos(ν)`:
    `cos(ν) = (p/r - 1) / e`

4.  **Determine the sign of `ν`:**
    The flight path angle `γ` is the angle between the velocity vector and the local horizontal.
    A negative `γ` (given as -86.66 degrees) indicates that the probe is moving towards the planet (radial velocity `dr/dt` is negative).
    For a hyperbolic orbit, `dr/dt` is proportional to `sin(ν)` (i.e., `dr/dt = (μ/h) * e * sin(ν)`).
    Since `μ`, `h`, and `e` are positive, a negative `dr/dt` implies `sin(ν)` must be negative.
    The `math.acos()` function returns a value in the range `[0, π]` radians. If `cos(ν)` is negative, `math.acos()` returns a value in the second quadrant. To obtain a negative `sin(ν)` while `cos(ν)` is negative, `ν` must be in the third or fourth quadrant. For a hyperbola, `ν` is restricted to `[-arccos(-1/e), arccos(-1/e)]`. Therefore, if `sin(ν)` is negative, `ν` must be in the range `[-arccos(-1/e), 0)`.
    So, the true anomaly `ν` will be the negative of the `acos` result.

5.  **Convert `ν` to degrees.**

```python
import math

def execute_code():
    # Constants
    mu_mars = 4.282837e13  # Standard gravitational parameter of Mars in m^3/s^2

    # Given values
    r_km = 142504.0
    v_ms = 12882.1
    gamma_deg = -86.66 # Flight path angle, used here to determine the sign of true anomaly
    e = 2.813 # Assumed eccentricity of the hyperbolic trajectory

    # Convert distance from km to meters
    r_m = r_km * 1000

    # 1. Calculate semi-latus rectum (p_m)
    # Using the relationship: p = (e^2 - 1) / (v^2/mu - 2/r)
    v_sq = v_ms**2
    e_sq_minus_1 = e**2 - 1

    denominator_for_p = (v_sq / mu_mars) - (2 / r_m)

    # Check for consistency with hyperbolic orbit (denominator must be positive)
    if denominator_for_p <= 0:
        raise ValueError(""The provided parameters do not correspond to a hyperbolic orbit (v^2/2 - mu/r <= 0)."")

    p_m = e_sq_minus_1 / denominator_for_p

    # 2. Calculate cos(nu) using the orbit equation
    # cos(nu) = (p/r - 1) / e
    cos_nu = (p_m / r_m - 1) / e

    # Check if cos_nu is within valid range [-1, 1] for arccos
    if not -1 <= cos_nu <= 1:
        # Due to potential floating point inaccuracies, clamp the value if slightly outside [-1, 1]
        cos_nu = max(-1, min(1, cos_nu))
        # raise ValueError(f""Calculated cos(nu) out of range [-1, 1]: {cos_nu}"")

    # 3. Calculate the absolute value of the true anomaly
    nu_abs_rad = math.acos(cos_nu)

    # 4. Determine the sign of the true anomaly
    # A negative flight path angle (gamma) means the probe is approaching the planet (dr/dt < 0).
    # This implies sin(nu) must be negative.
    # Since acos returns a value in [0, pi], and we need sin(nu) < 0,
    # the true anomaly must be negative for a hyperbolic orbit where nu is in [-arccos(-1/e), arccos(-1/e)].
    nu_rad = -nu_abs_rad

    # 5. Convert true anomaly from radians to decimal degrees
    nu_deg = math.degrees(nu_rad)

    # Round the result to a reasonable number of decimal places for presentation
    result = round(nu_deg, 4) # Round to 4 decimal places given input precision
    return result

```",0.525
109,"A space probe is performing a hyperbolic flyby of Venus. The hyperbolic trajectory has a semi-major axis of 1,028,696.8 km (negative by convention for a hyperbola) and a total turning angle of 63.13 degrees.

Calculate the probe's impact parameter.
Provide your answer in kilometers, rounded to two decimal places.",631991.85 km,"```python
import math

def execute_code():
    # Given values
    semi_major_axis_val = -1028696.8  # km (negative by convention for hyperbola)
    turning_angle_degrees = 63.13  # degrees

    # 1. Convert the turning angle from degrees to radians
    turning_angle_radians = math.radians(turning_angle_degrees)

    # 2. Calculate the eccentricity (e) for a hyperbolic trajectory
    # The relationship between eccentricity and total turning angle (delta) for a hyperbola is:
    # sin(delta / 2) = 1 / e
    # Therefore, e = 1 / sin(delta / 2)
    half_turning_angle_radians = turning_angle_radians / 2
    eccentricity = 1 / math.sin(half_turning_angle_radians)

    # 3. Calculate the impact parameter (b)
    # For a hyperbolic trajectory, the impact parameter 'b' is given by:
    # b = |a| * sqrt(e^2 - 1)
    # where |a| is the magnitude of the semi-major axis.
    abs_semi_major_axis = abs(semi_major_axis_val)
    
    # Ensure e^2 - 1 is not negative due to floating point inaccuracies, though for a hyperbola e > 1 so e^2 - 1 > 0
    e_squared_minus_1 = eccentricity**2 - 1
    
    impact_parameter = abs_semi_major_axis * math.sqrt(e_squared_minus_1)

    # 4. Round the final answer to two decimal places
    result = round(impact_parameter, 2)

    return result
```",0.455
110,"A spacecraft is performing a hyperbolic flyby of a planet. The trajectory is characterized by a semi-major axis of -10755.8 km and an eccentricity of 2.8246.

Assuming a hyperbolic orbit, calculate the periapsis radius of the trajectory. Provide your answer in kilometers with one decimal place.",19624.8 km,"```python
def execute_code():
    # Given values for the hyperbolic trajectory
    semi_major_axis_a = -10755.8  # km
    eccentricity_e = 2.8246

    # For a hyperbolic orbit, the semi-major axis 'a' is negative.
    # The periapsis radius (rp) can be calculated using the formula:
    # rp = a * (1 - e)
    # Alternatively, using the absolute value of 'a' and (e - 1):
    # rp = |a| * (e - 1)
    # Both formulations yield the same positive physical distance for periapsis.

    periapsis_radius = semi_major_axis_a * (1 - eccentricity_e)

    # The result should be a positive physical distance.
    # If the formula results in a negative value (which it won't with the given values due to negative * negative),
    # we would take the absolute value, but it's directly positive here.
    # periapsis_radius = abs(semi_major_axis_a * (1 - eccentricity_e))
    # Or, more explicitly for hyperbola with a < 0:
    # periapsis_radius = abs(semi_major_axis_a) * (eccentricity_e - 1)

    # Let's verify with the second explicit formula as well:
    # periapsis_radius_alt = abs(semi_major_axis_a) * (eccentricity_e - 1)
    # print(f""Periapsis radius using a*(1-e): {periapsis_radius}"")
    # print(f""Periapsis radius using |a|*(e-1): {periapsis_radius_alt}"")

    # Round the result to one decimal place as required
    result = round(periapsis_radius, 1)

    return result
```",0.455
111,"A spacecraft is traveling on a hyperbolic flyby trajectory past a planet. The trajectory is characterized by a semi-major axis of -43040.5 km and an eccentricity of 2.7448.

Calculate the orbital parameter p for this trajectory. Provide your answer in kilometers as a standard numeric expression.","281,219.8 km","```python
def execute_code():
    # Given values
    semi_major_axis_a = -43040.5  # kilometers
    eccentricity_e = 2.7448

    # Calculate the orbital parameter p (semi-latus rectum).
    # The formula for the orbital parameter p is p = a * (1 - e^2).
    # For a hyperbolic trajectory, the semi-major axis 'a' is typically defined as negative,
    # and the eccentricity 'e' is greater than 1.
    # In this case, (1 - e^2) will be a negative value, and multiplying it by the negative 'a'
    # will yield a positive value for 'p', which is consistent with its physical meaning
    # as a positive distance.
    
    orbital_parameter_p = semi_major_axis_a * (1 - eccentricity_e**2)

    # The result is in kilometers, as the input semi-major axis is in kilometers.
    result = orbital_parameter_p

    return result
```",0.455
112,"A space probe is traveling along a conic-section trajectory. At a certain point in its motion, the probe has the following orbital parameters:

- Semi-major axis, a = -1,255,543 m
- Eccentricity, e = 2.9068
- True anomaly, ν = 51.7°

Calculate the radius vector of the space probe at this true anomaly. Provide your answer in meters (m) using standard numeric format.","3,340,709 m","```python
import math

def execute_code():
    # Given orbital parameters
    semi_major_axis_a = -1255543  # meters
    eccentricity_e = 2.9068
    true_anomaly_nu_deg = 51.7  # degrees

    # Convert true anomaly from degrees to radians
    true_anomaly_nu_rad = math.radians(true_anomaly_nu_deg)

    # Calculate the radius vector using the formula for conic sections
    # r = a * (1 - e^2) / (1 + e * cos(nu))
    numerator = semi_major_axis_a * (1 - eccentricity_e**2)
    denominator = 1 + eccentricity_e * math.cos(true_anomaly_nu_rad)
    
    radius_vector_r = numerator / denominator

    # The result is the radius vector in meters
    result = radius_vector_r
    
    return result
```",0.35
113,"A space probe is traveling along a conic-section orbit. At a certain point, the probe has the following orbital parameters:

- Semi-major axis, a = -2,973,185 m
- Eccentricity, e = 4.4877
- True anomaly, ν = 63.0°

Calculate the flight path angle of the space probe at this true anomaly. Provide your answer in degrees.",The flight path angle of the space probe is 52.808°.,"```python
import math

def execute_code():
    # Given orbital parameters
    a = -2973185  # Semi-major axis in meters (not directly used for flight path angle, but confirms hyperbolic orbit)
    e = 4.4877    # Eccentricity
    nu_deg = 63.0 # True anomaly in degrees

    # Convert true anomaly from degrees to radians
    nu_rad = math.radians(nu_deg)

    # Calculate the tangent of the flight path angle (gamma)
    # The formula for the flight path angle (gamma) is:
    # tan(gamma) = (e * sin(nu)) / (1 + e * cos(nu))
    numerator = e * math.sin(nu_rad)
    denominator = 1 + e * math.cos(nu_rad)

    # Check for division by zero, though unlikely with typical orbital parameters
    if denominator == 0:
        # This case would imply a radial trajectory at the pericenter/apocenter if e=1 and cos(nu)=-1
        # For e > 1, 1 + e*cos(nu) can be zero.
        # If 1 + e*cos(nu) = 0, then cos(nu) = -1/e. This occurs at the asymptotes for a hyperbola.
        # At asymptotes, the radius goes to infinity, and the flight path angle approaches 0.
        # However, the formula tan(gamma) would be undefined.
        # In this specific problem, denominator = 1 + 4.4877 * cos(63) = 1 + 4.4877 * 0.45399 ~ 1 + 2.036 > 0
        # So, no division by zero here.
        if numerator > 0:
            gamma_rad = math.pi / 2 # +90 degrees
        elif numerator < 0:
            gamma_rad = -math.pi / 2 # -90 degrees
        else:
            gamma_rad = 0 # Not expected if numerator is zero when denominator is zero
    else:
        tan_gamma = numerator / denominator
        # Calculate the flight path angle in radians
        gamma_rad = math.atan(tan_gamma)

    # Convert the flight path angle from radians to degrees
    gamma_deg = math.degrees(gamma_rad)

    # The result is the flight path angle in degrees
    result = gamma_deg
    
    return result

```",0.525
114,"A space probe is traveling along a hyperbolic trajectory and has reached a true anomaly of 111.6 degrees.

Given the following orbital parameters:
- Semi-major axis, a = -1,287,404 m
- Eccentricity, e = 4.1017
- True anomaly, ν = 111.6°

Calculate the magnitude of the velocity of the space probe at this point in its trajectory. Provide your answer in meters per second (m/s).","5,951.7 m/s","```python
def execute_code():
    import math

    # Given orbital parameters
    a = -1287404  # m (semi-major axis)
    e = 4.1017    # (eccentricity)
    nu_deg = 111.6 # degrees (true anomaly)

    # Standard gravitational parameter (mu)
    # The problem does not specify the central body, which is required for 'mu'.
    # For calculation, we will assume it refers to Earth's standard gravitational parameter.
    # This is a critical assumption. If the central body is different, 'mu' will be different,
    # leading to a different velocity.
    mu = 3.986004418e14  # m^3/s^2 (Standard gravitational parameter of Earth)

    # Convert true anomaly from degrees to radians
    nu_rad = math.radians(nu_deg)

    # --- Check for physical consistency of the orbit parameters ---
    # For a hyperbolic orbit (e > 1), the true anomaly (nu) is restricted to a range
    # given by -arccos(-1/e) < nu < arccos(-1/e).
    # Beyond these angles, the denominator (1 + e * cos(nu)) becomes zero or negative,
    # leading to an infinite or negative radial distance (r), which is physically impossible.

    # Calculate the limit for the true anomaly
    # The condition for r to be finite and positive is 1 + e * cos(nu) > 0.
    # This implies cos(nu) > -1/e.
    # Since e > 1, -1/e is between -1 and 0, so math.acos is well-defined.
    cos_nu_limit = -1 / e
    nu_limit_rad = math.acos(cos_nu_limit)
    nu_limit_deg = math.degrees(nu_limit_rad)

    # Check if the given true anomaly is within the allowed range
    # It must be |nu| < nu_limit_deg
    if abs(nu_deg) >= nu_limit_deg:
        # The given true anomaly (111.6°) is outside the physically possible range
        # for this hyperbola with e = 4.1017.
        # The valid range for nu is approximately (-104.11°, 104.11°).
        # This implies an inconsistency in the problem parameters.
        # A physically realizable radial distance (r) and thus velocity cannot be computed.
        # Return NaN (Not a Number) to indicate an unresolvable or inconsistent result.
        print(f""Error: The true anomaly {nu_deg}° is outside the physically allowed range for this hyperbola."")
        print(f""Allowed true anomaly range: (-{nu_limit_deg:.2f}°, {nu_limit_deg:.2f}°)"")
        return float('nan')

    # Calculate the semi-latus rectum (p)
    # For a hyperbola, p = -a * (e^2 - 1). Note that 'a' is given as negative.
    p = -a * (e**2 - 1)
    
    # Calculate the radial distance (r) from the central body
    # r = p / (1 + e * cos(nu))
    denominator_r = 1 + e * math.cos(nu_rad)
    r = p / denominator_r
    
    # Calculate the magnitude of the velocity (v) using the vis-viva equation
    # v = sqrt(mu * ((2/r) - (1/a)))
    
    # Ensure the term inside the square root is non-negative for a real velocity.
    # For a hyperbolic orbit, the specific energy is positive, meaning (2/r - 1/a) must be positive.
    term_inside_sqrt = (2 / r) - (1 / a)
    
    if term_inside_sqrt < 0:
        # This situation should ideally not occur if parameters are consistent and r is positive.
        # It's a safeguard for mathematical consistency.
        print(""Error: Term inside square root for velocity calculation is negative. Physically impossible."")
        return float('nan')

    v = math.sqrt(mu * term_inside_sqrt)

    # The result is the magnitude of the velocity in m/s.
    result = v
    return result
```",0.455
115,"A spacecraft is launched from Earth on a hyperbolic trajectory with a semi-major axis of -27,451 km and an eccentricity of 1.3633.

How long does it take to move from a true anomaly of 40.7 degrees to a true anomaly of 112.8 degrees? Provide the answer in decimal format with the unit of time in hours.",2.005 hours,"```python
import math

def execute_code():
    # Constants
    # Gravitational parameter of Earth (mu) in km^3/s^2
    # Source: Standard gravitational parameter for Earth (GM)
    mu = 3.986004418e5 

    # Given orbital parameters
    semi_major_axis_km = -27451.0 # km
    eccentricity = 1.3633
    true_anomaly1_deg = 40.7 # degrees
    true_anomaly2_deg = 112.8 # degrees

    # 1. Convert true anomalies from degrees to radians
    nu1_rad = math.radians(true_anomaly1_deg)
    nu2_rad = math.radians(true_anomaly2_deg)

    # 2. Calculate hyperbolic eccentric anomaly (H) from true anomaly (nu)
    # The relationship is given by:
    # tan(nu/2) = sqrt((e+1)/(e-1)) * tanh(H/2)
    # Rearranging to solve for H:
    # tanh(H/2) = tan(nu/2) / sqrt((e+1)/(e-1))
    # H/2 = atanh(tan(nu/2) / sqrt((e+1)/(e-1)))
    # H = 2 * atanh(tan(nu/2) / sqrt((e+1)/(e-1)))
    
    # Pre-calculate the common term sqrt((e+1)/(e-1))
    sqrt_e_plus_1_e_minus_1 = math.sqrt((eccentricity + 1) / (eccentricity - 1))

    # Helper function to calculate H from nu
    def calculate_hyperbolic_eccentric_anomaly(nu_rad, eccentricity, sqrt_term):
        tan_nu_half = math.tan(nu_rad / 2)
        
        # The argument to atanh must be between -1 and 1.
        # Due to floating point arithmetic, tan_nu_half / sqrt_term might slightly exceed this range.
        # We clamp it to prevent math domain errors.
        arg_atanh = tan_nu_half / sqrt_term
        arg_atanh = max(-0.9999999999999999, min(0.9999999999999999, arg_atanh))
        
        H_half = math.atanh(arg_atanh)
        return 2 * H_half

    H1 = calculate_hyperbolic_eccentric_anomaly(nu1_rad, eccentricity, sqrt_e_plus_1_e_minus_1)
    H2 = calculate_hyperbolic_eccentric_anomaly(nu2_rad, eccentricity, sqrt_e_plus_1_e_minus_1)

    # 3. Calculate the hyperbolic mean motion (n)
    # For hyperbolic orbits, n = sqrt(mu / |a|^3)
    abs_semi_major_axis_km = abs(semi_major_axis_km)
    n_rad_per_s = math.sqrt(mu / (abs_semi_major_axis_km**3))

    # 4. Calculate the hyperbolic mean anomaly (M_h) at each point
    # M_h = e * sinh(H) - H
    M_h1 = eccentricity * math.sinh(H1) - H1
    M_h2 = eccentricity * math.sinh(H2) - H2

    # 5. Calculate the time difference (Delta_t)
    # Delta_t = (M_h2 - M_h1) / n
    delta_t_seconds = (M_h2 - M_h1) / n_rad_per_s

    # 6. Convert the time difference from seconds to hours
    delta_t_hours = delta_t_seconds / 3600.0

    result = delta_t_hours
    return result

```",0.455
116,"A spacecraft is launched from Earth and achieves a burnout velocity of 12,021 m/s at a certain altitude above the surface.

Given that the local escape velocity at this altitude is 11,145 m/s, determine the spacecraft's hyperbolic excess velocity.

Provide your answer in meters per second (m/s) as a standard numeric expression.","4,506 m/s","```python
import math

def execute_code():
    # Given values
    burnout_velocity = 12021  # m/s
    local_escape_velocity = 11145  # m/s

    # The hyperbolic excess velocity (v_infinity) is related to the burnout velocity
    # and the local escape velocity by the formula derived from the energy conservation principle:
    # v_infinity^2 = v_burnout^2 - v_escape_local^2
    # So, v_infinity = sqrt(v_burnout^2 - v_escape_local^2)

    hyperbolic_excess_velocity_squared = burnout_velocity**2 - local_escape_velocity**2
    hyperbolic_excess_velocity = math.sqrt(hyperbolic_excess_velocity_squared)

    # The result should be a standard numeric expression
    result = hyperbolic_excess_velocity
    
    return result
```",0.35
117,"From the given astronomical constants:

\[
D = 200,842,243 \, \text{km}
\]
\[
M_p = 7.518e+24 \, \text{kg}
\]
\[
M_s = 2.181e+30 \, \text{kg}
\]

The radius of a planet’s sphere of influence is given by:

\[
R = D \times \left(\frac{M_p}{M_s}\right)^{0.4}
\]

Calculate the radius of the planet’s sphere of influence. Provide your answer in kilometers.","The radius of the planet’s sphere of influence is approximately 1,311,696 km.","```python
import math

def execute_code():
    # Given astronomical constants
    D = 200842243  # km
    Mp = 7.518e+24  # kg
    Ms = 2.181e+30  # kg

    # Calculate the ratio (Mp / Ms)
    ratio_masses = Mp / Ms

    # Calculate the term (Mp / Ms)^0.4
    term_power = math.pow(ratio_masses, 0.4)

    # Calculate the radius of the planet's sphere of influence (R)
    R = D * term_power

    # The result is already in kilometers as D is in km
    result = R
    
    return result
```",0.525
118,"Using a one-tangent burn, calculate the change in true anomaly and the time-of-flight for a transfer between two planets. The radius vector of the departure planet at departure is 0.956 AU, and the semi-major axis of the transfer orbit is 1.172 AU.

How do you calculate the eccentricity of the transfer orbit given the radius vector at departure and the semi-major axis of the transfer orbit? Provide the eccentricity of the transfer orbit as a decimal number without any unit.",0.1843,"To calculate the eccentricity of the transfer orbit, we use the relationship between the radius vector at a specific point on an elliptical orbit, the semi-major axis, and the eccentricity.

In a one-tangent burn scenario, when the transfer orbit is tangent to the departure orbit at the departure point, and without further information about the true anomaly at departure, it's a common and reasonable assumption that the departure point corresponds to either the periapsis (closest point to the central body) or apoapsis (farthest point) of the transfer orbit.

Given:
- Radius vector of departure `r_departure` = 0.956 AU
- Semi-major axis of transfer orbit `a_transfer` = 1.172 AU

For an elliptical orbit, the periapsis distance (`rp`) and apoapsis distance (`ra`) are given by:
`rp = a_transfer * (1 - e)`
`ra = a_transfer * (1 + e)`

We compare `r_departure` with `a_transfer`:
0.956 AU < 1.172 AU.
Since `r_departure` is less than `a_transfer`, the departure point must be the periapsis of the transfer orbit (because `1-e` is less than 1 for positive `e`, making `rp < a_transfer`). If it were the apoapsis, `r_departure` would be greater than `a_transfer`.

Therefore, we can set `r_departure = rp`:
`r_departure = a_transfer * (1 - e)`

Now, we can solve for the eccentricity `e`:
`1 - e = r_departure / a_transfer`
`e = 1 - (r_departure / a_transfer)`

```python
def execute_code():
    # Given values
    r_departure = 0.956  # AU (radius vector of the departure planet at departure)
    a_transfer = 1.172   # AU (semi-major axis of the transfer orbit)

    # For a one-tangent burn, when the departure radius (r_departure)
    # is less than the semi-major axis of the transfer orbit (a_transfer),
    # the departure point is considered the periapsis of the transfer orbit.
    # The periapsis distance (rp) for an ellipse is given by:
    # rp = a * (1 - e)
    # In this case, rp = r_departure and a = a_transfer.
    # So, r_departure = a_transfer * (1 - e)

    # Solve for eccentricity (e):
    # e = 1 - (r_departure / a_transfer)
    
    eccentricity = 1 - (r_departure / a_transfer)
    
    # The problem asks for the eccentricity as a decimal number without any unit.
    result = eccentricity
    
    return result
```",0.525
119,"In an interplanetary transfer analysis, the true anomaly of a spacecraft on an elliptical orbit is given as 129.878 degrees. The eccentricity of the orbit is 0.303742.

Using the standard orbital mechanics relationship, determine the eccentric anomaly in radians.",The eccentric anomaly corresponding to the given true anomaly is **2.003148 radians**.,"```python
import math

def execute_code():
    # Given values
    true_anomaly_deg = 129.878  # degrees
    eccentricity = 0.303742

    # Convert true anomaly from degrees to radians
    true_anomaly_rad = math.radians(true_anomaly_deg)

    # Standard orbital mechanics relationship:
    # tan(true_anomaly / 2) = sqrt((1 + eccentricity) / (1 - eccentricity)) * tan(eccentric_anomaly / 2)

    # Calculate tan(true_anomaly / 2)
    tan_true_anomaly_half = math.tan(true_anomaly_rad / 2)

    # Calculate sqrt((1 + eccentricity) / (1 - eccentricity))
    sqrt_term = math.sqrt((1 + eccentricity) / (1 - eccentricity))

    # Solve for tan(eccentric_anomaly / 2)
    tan_eccentric_anomaly_half = tan_true_anomaly_half / sqrt_term

    # Solve for eccentric_anomaly / 2 using arctan
    eccentric_anomaly_half_rad = math.atan(tan_eccentric_anomaly_half)

    # Solve for eccentric anomaly
    eccentric_anomaly_rad = 2 * eccentric_anomaly_half_rad

    # The result is the eccentric anomaly in radians
    result = eccentric_anomaly_rad
    
    return result
```",0.525
120,"Using a one-tangent burn, calculate the change in true anomaly and the time-of-flight for a transfer from Earth to Mars. The radius vector of Earth at departure is 1.003 AU and that of Mars at arrival is 1.576 AU. The semi-major axis of the transfer orbit is 1.273 AU.

How do you convert the semi-major axis from astronomical units (AU) to meters? Please provide the answer in standard numeric expression with the unit in meters.",1.904408e+11 m,"```python
def execute_code():
    # Given semi-major axis in AU
    a_au = 1.273  # AU

    # Define the conversion factor from AU to meters
    # 1 AU = 149,597,870,700 meters
    # Source: IAU (International Astronomical Union)
    au_to_meters = 149597870700.0  # meters/AU

    # Convert the semi-major axis from AU to meters
    a_meters = a_au * au_to_meters

    # The problem asks for the semi-major axis in meters.
    # The other parts of the question (change in true anomaly, time-of-flight)
    # are not explicitly requested as output for this specific question,
    # which focuses solely on the conversion of semi-major axis to meters.
    # Therefore, we will only return the converted semi-major axis.

    result = f""{a_meters:.3f} meters"" # Format for standard numeric expression

    return result
```",0.525
