Index,Question,Ori Final Answer,Model_Response,Difficulty
11,"According to Kepler's Second Law, verify the conservation of areal velocity:
- Semi-major axis a = 3.84813e+12 m
- Eccentricity e = 0.15047
- Perihelion distance r_peri = 3.26911e+12 m","Areal velocity constant = 1.11709e+16 m²/s
 Perihelion velocity = 6.83421e+03 m/s","```python
def execute_code():
    import math
    
    # Given values
    a = 3.84813e+12  # semi-major axis in meters
    e = 0.15047      # eccentricity
    r_peri = 3.26911e+12  # perihelion distance in meters
    
    # Calculate the theoretical perihelion distance using a and e
    r_peri_theoretical = a * (1 - e)
    
    # Verify if the given perihelion matches the theoretical value
    # This is just a consistency check
    perihelion_consistent = abs(r_peri - r_peri_theoretical) / r_peri_theoretical < 1e-5
    
    # For Kepler's Second Law verification, we need to show that areal velocity is constant
    # Areal velocity = L / (2m) where L is angular momentum and m is mass
    # At perihelion: v_peri = sqrt(GM * (1 + e) / (a * (1 - e)))
    # Areal velocity at perihelion = (1/2) * r_peri * v_peri
    # At aphelion: r_aph = a * (1 + e), v_aph = sqrt(GM * (1 - e) / (a * (1 + e)))
    # Areal velocity at aphelion = (1/2) * r_aph * v_aph
    
    # Since we don't have GM, we can show that r_peri * v_peri = r_aph * v_aph
    # r_peri * v_peri = a(1-e) * sqrt(GM(1+e)/(a(1-e))) = sqrt(GM * a * (1-e^2))
    # r_aph * v_aph = a(1+e) * sqrt(GM(1-e)/(a(1+e))) = sqrt(GM * a * (1-e^2))
    # So they are equal, proving conservation of areal velocity
    
    # Let's calculate the ratio to verify
    r_aph = a * (1 + e)
    
    # The product r*v should be the same at both points (proportional to areal velocity)
    # We'll calculate the theoretical ratio without needing GM
    # (r_peri * v_peri) / (r_aph * v_aph) should equal 1
    
    # From orbital mechanics:
    # v_peri = sqrt(GM * (1 + e) / (a * (1 - e)))
    # v_aph = sqrt(GM * (1 - e) / (a * (1 + e)))
    
    # So r_peri * v_peri = a(1-e) * sqrt(GM(1+e)/(a(1-e))) = sqrt(GM * a * (1-e) * (1+e)) = sqrt(GM * a * (1-e^2))
    # Similarly r_aph * v_aph = sqrt(GM * a * (1-e^2))
    
    # Therefore, the areal velocity is conserved
    # We can verify this by checking that r_peri * sqrt((1 + e) / (1 - e)) equals r_aph * sqrt((1 - e) / (1 + e))
    
    left_side = r_peri * math.sqrt((1 + e) / (1 - e))
    right_side = r_aph * math.sqrt((1 - e) / (1 + e))
    
    # Check if they are approximately equal
    areal_velocity_conserved = abs(left_side - right_side) / ((left_side + right_side) / 2) < 1e-10
    
    # Return True if areal velocity is conserved according to Kepler's Second Law
    result = areal_velocity_conserved
    
    return result
```",0.45
12,"Use Kepler's third law to calculate the orbital period, where the semi-major axis a=6.35134e+11 m, the central body's mass M=1.98850e+30 kg, and the gravitational constant G=6.67430e-11",Orbital period T=2.76066e+08 s,"```python
def execute_code():
    import math
    
    # Given values
    a = 6.35134e+11  # semi-major axis in meters
    M = 1.98850e+30  # central body's mass in kg
    G = 6.67430e-11  # gravitational constant in m^3 kg^-1 s^-2
    
    # Kepler's third law: T = 2π * sqrt(a^3 / (G * M))
    T = 2 * math.pi * math.sqrt(a**3 / (G * M))
    
    return T
```",0.45
13,"Use Newton's law of universal gravitation to calculate the magnitude of the gravitational force, where:
- Mass 1 m₁ = 8.20334e+29 kg
- Mass 2 m₂ = 8.16593e+28 kg
- Distance between the two objects r = 6.65271e+11 m","Gravitational force F = 1.01019e+25 N
 (equivalent to 10101949363327999148032.000 kN or 1030811159523265112702976.000 kilogram-force)","```python
def execute_code():
    # Gravitational constant
    G = 6.67430e-11  # m^3 kg^-1 s^-2
    
    # Given values
    m1 = 8.20334e+29  # kg
    m2 = 8.16593e+28  # kg
    r = 6.65271e+11   # m
    
    # Newton's law of universal gravitation: F = G * (m1 * m2) / r^2
    force = G * (m1 * m2) / (r ** 2)
    
    return force
```",0.45
14,"Use the orbital velocity formula to calculate the circular orbital speed, where:
- Mass of the central body M = 1.81845e+24 kg
- Orbital radius r = 4.00464e+08 m","Orbital velocity v = 5.50519e+02 m/s
 (0.55 km/s or 1981.87 km/h)","```python
def execute_code():
    # Gravitational constant
    G = 6.67430e-11  # m^3 kg^-1 s^-2
    
    # Given values
    M = 1.81845e+24  # kg (mass of central body)
    r = 4.00464e+08  # m (orbital radius)
    
    # Orbital velocity formula for circular orbit: v = sqrt(G * M / r)
    v = (G * M / r) ** 0.5
    
    return v
```",0.45
15,"Use the escape velocity formula to calculate, where:
- Mass of the body M = 5.84484e+26 kg
- Radius of the body r = 5.84814e+07 m","Escape velocity v_e = 3.65254e+04 m/s
 (36.53 km/s or 131491.47 km/h)
 Reference value for Earth: 11.2 km/s","```python
def execute_code():
    # Importing the math module to use the square root function
    import math

    # Given values
    M = 5.84484e+26  # Mass of the body in kg
    r = 5.84814e+07  # Radius of the body in meters

    # Gravitational constant in m^3 kg^-1 s^-2
    G = 6.67430e-11

    # Escape velocity formula: v_escape = sqrt(2 * G * M / r)
    v_escape = math.sqrt(2 * G * M / r)

    # Return the calculated escape velocity
    return v_escape
```",0.45
16,"Please use the tidal force formula to calculate the gravitational difference, where:
- Mass of the primary body M = 4.25246e+25 kg
- Mass of the tidally affected body m = 2.01172e+24 kg
- Radius of the tidally affected body R = 5.55447e+07 m
- Distance between the centers of the two bodies d = 2.96479e+09 m","Tidal force F_tidal = 2.43392e+19 N
 (equivalent to 24339178.36 trillion newtons)","```python
def execute_code():
    # Gravitational constant
    G = 6.67430e-11  # m^3 kg^-1 s^-2
    
    # Given parameters
    M = 4.25246e+25  # kg (mass of primary body)
    m = 2.01172e+24  # kg (mass of tidally affected body)
    R = 5.55447e+07  # m (radius of tidally affected body)
    d = 2.96479e+09  # m (distance between centers)
    
    # Tidal force formula: ΔF = (2 * G * M * m * R) / d^3
    # This represents the difference in gravitational force across the diameter of the affected body
    tidal_force = (2 * G * M * m * R) / (d ** 3)
    
    return tidal_force
```",0.51
17,"Use the Hill radius formula to calculate the gravitational sphere of influence, where:
- Semi-major axis a = 3.95219e+12 m
- Central star mass M = 1.02254e+31 kg
- Planet mass m = 5.89569e+25 kg","Hill radius r_H = 4.91378e+10 m
 (0.328 AU or 28288.9 times the lunar orbital radius)","```python
def execute_code():
    # Given values
    a = 3.95219e+12  # semi-major axis in meters
    M = 1.02254e+31  # central star mass in kg
    m = 5.89569e+25  # planet mass in kg
    
    # Hill radius formula: r_H = a * (m / (3 * M))^(1/3)
    hill_radius = a * (m / (3 * M))**(1/3)
    
    return hill_radius
```",0.51
18,"Use the Roche lobe radius formula to calculate the critical distance. Given:
- Planetary radius R_p = 1.20474e+08 m
- Planetary density ρ_p = 11502.7 kg/m³
- Stellar density ρ_s = 2710.4 kg/m³","Roche lobe critical distance d = 4.75925e+08 m
 (74.70 Earth radii or 0.6838 solar radii)","```python
def execute_code():
    # Given values
    R_p = 1.20474e+08  # Planetary radius in meters
    rho_p = 11502.7    # Planetary density in kg/m³
    rho_s = 2710.4     # Stellar density in kg/m³
    
    # Roche lobe radius formula for the critical distance (a_c):
    # a_c = R_p * (rho_p / rho_s)^(1/3)
    a_c = R_p * (rho_p / rho_s) ** (1/3)
    
    return a_c
```",0.51
19,"Please calculate the critical rotational angular velocity, given:
- Celestial body mass M = 1.53185e+31 kg
- Celestial body radius R = 4.99163e+10 m","Critical rotational angular velocity ω_c = 2.86713e-06 rad/s
 Corresponding period P_c = 2.19145e+06 s (608.74 hours)","```python
def execute_code():
    import math
    
    # Given values
    M = 1.53185e+31  # mass in kg
    R = 4.99163e+10  # radius in m
    
    # Gravitational constant
    G = 6.67430e-11  # m^3 kg^-1 s^-2
    
    # Critical rotational angular velocity formula
    # At critical rotation, centrifugal force equals gravitational force at equator
    # m * omega^2 * R = G * M * m / R^2
    # omega^2 = G * M / R^3
    # omega = sqrt(G * M / R^3)
    
    omega_critical = math.sqrt(G * M / (R ** 3))
    
    return omega_critical
```",0.51
20,"Verify the conservation of momentum in a multi-body system containing 3 objects:
- Object 1: mass = 5.473e+25 kg, velocity = 2.364e+04 m/s
- Object 2: mass = 1.351e+25 kg, velocity = -2.803e+04 m/s
- Object 3: mass = 2.846e+24 kg, velocity = -4.765e+04 m/s","Total system momentum p_total = 7.798e+29 kg·m/s
 (Momentum conservation is satisfied for this closed system)","```python
def execute_code():
    # Given data for the three objects
    mass1 = 5.473e+25  # kg
    velocity1 = 2.364e+04  # m/s
    
    mass2 = 1.351e+25  # kg
    velocity2 = -2.803e+04  # m/s
    
    mass3 = 2.846e+24  # kg
    velocity3 = -4.765e+04  # m/s
    
    # Calculate momentum for each object (p = m * v)
    momentum1 = mass1 * velocity1
    momentum2 = mass2 * velocity2
    momentum3 = mass3 * velocity3
    
    # Calculate total momentum of the system
    total_momentum = momentum1 + momentum2 + momentum3
    
    # For conservation of momentum verification, we check if total momentum is constant
    # Since we only have one time snapshot, we can only compute the total momentum
    # In a closed system with no external forces, this total should remain constant over time
    result = total_momentum
    return result
```",0.45
21,"Use Hubble's law to calculate the galaxy's recessional velocity, where:
- Distance d = 9730.69 Mpc","Recessional velocity v = 659740.75 km/s
 Redshift z ≈ 2.1991 (non-relativistic approximation)","```python
def execute_code():
    # Hubble's law: v = H0 * d
    # Using the standard value of Hubble constant H0 = 70 km/s/Mpc
    H0 = 70  # km/s/Mpc
    d = 9730.69  # Mpc
    
    # Calculate recessional velocity
    v = H0 * d
    
    return v
```",0.45
22,"Use the Friedmann equation to verify the cosmic evolution, where:
- Scale factor a = 8.81
- Matter density ρ_m = 1.592e-27 kg/m³
- Curvature parameter k = 0
- Cosmological constant Λ = 7.694e-53 m⁻²","Under the current cosmological parameters:
 - Hubble parameter H = 1.787e-18 s⁻¹
 - Matter density parameter Ω_m = 0.184
 - Curvature interpretation: flat universe
 - Dark energy fraction Ω_Λ = 0.72","```python
def execute_code():
    import math
    
    # Given parameters
    a = 8.81
    rho_m = 1.592e-27  # kg/m³
    k = 0
    Lambda = 7.694e-53  # m⁻²
    
    # Physical constants
    G = 6.67430e-11  # gravitational constant in m³/(kg·s²)
    c = 299792458  # speed of light in m/s
    
    # Critical density calculation
    # ρ_crit = 3H²/(8πG), but we need to verify the Friedmann equation
    # Friedmann equation: (ȧ/a)² = (8πG/3)ρ - kc²/a² + Λc²/3
    
    # For matter-dominated universe, ρ ∝ 1/a³
    # So current matter density ρ_m corresponds to scale factor a
    # The actual density at this scale factor is ρ = ρ_m
    
    # Calculate each term of the Friedmann equation
    term1 = (8 * math.pi * G / 3) * rho_m  # matter term
    term2 = -k * c**2 / a**2  # curvature term (will be 0 since k=0)
    term3 = Lambda * c**2 / 3  # cosmological constant term
    
    # Total H² from Friedmann equation
    H_squared = term1 + term2 + term3
    
    # Return the calculated H² value as verification
    result = H_squared
    return result
```",0.45
23,"Please calculate the critical density of the universe, given:
- Hubble parameter H = 1.832e-18 s⁻¹
 (equivalent to 0.86×the Planck measured value 65.39501889466081 km/s/Mpc)",Critical density of the universe ρ_c = 6.001e-27 kg/m³,"```python
def execute_code():
    # Given constants
    H = 1.832e-18  # Hubble parameter in s⁻¹
    
    # Gravitational constant in SI units (m³ kg⁻¹ s⁻²)
    G = 6.67430e-11
    
    # Critical density formula: ρ_c = 3H²/(8πG)
    import math
    rho_c = (3 * H**2) / (8 * math.pi * G)
    
    # Return the critical density in kg/m³
    return rho_c
```",0.45
24,"Calculate the age of the Universe given:
- Matter density parameter Ω_m = 0.216
- Dark energy density parameter Ω_Λ = 0.784
- Hubble constant H₀ = 67.8 km/s/Mpc",Age of the Universe t₀ = 15.22 Gyr,"```python
import numpy as np
from scipy.integrate import quad

def execute_code():
    # Given parameters
    Omega_m = 0.216
    Omega_Lambda = 0.784
    H0 = 67.8  # km/s/Mpc
    
    # Convert H0 to inverse seconds
    # 1 Mpc = 3.08567758128e19 km
    # So H0 in s^-1 = H0 / (3.08567758128e19) s^-1
    H0_s_inv = H0 / (3.08567758128e19)
    
    # The age of the universe is given by the integral:
    # t = ∫[0 to ∞] dz / [(1+z) * H(z)]
    # where H(z) = H0 * sqrt(Omega_m*(1+z)^3 + Omega_Lambda)
    # This can be rewritten as:
    # t = (1/H0) * ∫[0 to ∞] dz / [(1+z) * sqrt(Omega_m*(1+z)^3 + Omega_Lambda)]
    
    # Alternatively, we can use the scale factor a = 1/(1+z), so when z=0, a=1 and when z=∞, a=0
    # Then dt = da / (a * H(a)) where H(a) = H0 * sqrt(Omega_m/a^3 + Omega_Lambda)
    # So t = (1/H0) * ∫[0 to 1] da / sqrt(Omega_m/a + Omega_Lambda*a^2)
    
    def integrand_a(a):
        return 1.0 / np.sqrt(Omega_m / a + Omega_Lambda * a**2)
    
    # Perform the integration from 0 to 1
    integral_result, _ = quad(integrand_a, 0, 1, limit=1000)
    
    # Age in seconds
    age_seconds = integral_result / H0_s_inv
    
    # Convert to years (1 year = 3.154e7 seconds)
    age_years = age_seconds / (3.154e7)
    
    # Convert to billions of years
    age_gyr = age_years / 1e9
    
    return age_gyr
```",0.45
25,"Please calculate the angular diameter distance of the object, given:
- Physical diameter d = 527.40 pc
- Angular diameter θ = 19.88 arcsec","Angular diameter distance D_A = 1.689e+23 m
 (5472624.49 pc or 5.47 Mpc)","```python
def execute_code():
    # Given values
    d = 527.40  # physical diameter in parsecs (pc)
    theta = 19.88  # angular diameter in arcseconds
    
    # Convert angular diameter from arcseconds to radians
    # 1 arcsecond = (1/3600) degrees, and 1 degree = pi/180 radians
    theta_radians = theta / 3600 * (3.141592653589793 / 180)
    
    # Angular diameter distance formula: D_A = d / theta (when theta is in radians)
    # This gives the distance in the same units as d (parsecs)
    D_A = d / theta_radians
    
    return D_A
```",0.45
26,"Use the luminosity distance formula to calculate the distance, where:
- Luminosity of the object L = 2.674e+32 W
- Observed flux F = 3.120e-11 W/m²","Luminosity distance D_L = 8.259e+20 m
 (26761.71 pc or 0.03 Mpc)","```python
def execute_code():
    import math
    
    # Given values
    L = 2.674e+32  # Luminosity in watts
    F = 3.120e-11  # Observed flux in W/m²
    
    # Luminosity distance formula: F = L / (4 * π * d²)
    # Rearranging for distance: d = sqrt(L / (4 * π * F))
    
    d = math.sqrt(L / (4 * math.pi * F))
    
    return d
```",0.51
27,"Use the cosmological redshift formula to calculate the ratio of scale factors, given:
- Observed redshift z = 7.137
- Present-day scale factor a(t₀) = 1.0",Scale factor at emission a(tₑ) = 0.12290,"```python
def execute_code():
    # Given values
    z = 7.137
    a_present = 1.0
    
    # Cosmological redshift formula: 1 + z = a(t₀) / a(t)
    # Therefore, a(t) / a(t₀) = 1 / (1 + z)
    # Since a(t₀) = 1.0, the ratio of scale factors a(t)/a(t₀) = 1 / (1 + z)
    
    scale_factor_ratio = 1.0 / (1.0 + z)
    
    return scale_factor_ratio
```",0.45
28,"Please compute the cosmological power spectrum P(k), where:
- Dimensionless Hubble parameter h = 0.747
- Wavenumber k = 0.7773 h/Mpc
- Characteristic scale k_scale = 0.1 h/Mpc
- Density fluctuation amplitude Δ = 1.000
- Spectral index n_s = 0.959",Power spectrum P(k) = 7.1462e+00 (h⁻¹Mpc)³,"```python
def execute_code():
    # Given parameters
    h = 0.747
    k = 0.7773  # in units of h/Mpc
    k_scale = 0.1  # in units of h/Mpc
    Delta = 1.000
    n_s = 0.959
    
    # The cosmological power spectrum P(k) is given by:
    # P(k) = Δ² * (k / k_scale)^(n_s - 1)
    # Note: Since both k and k_scale are in the same units (h/Mpc), 
    # the ratio k/k_scale is dimensionless
    
    P_k = Delta**2 * (k / k_scale)**(n_s - 1)
    
    return P_k
```",0.45
29,"Use the parallax method to calculate the distance to a star, where:
- Parallax angle p = 0.364183 arcsec","Stellar distance d = 2.746 pc
 (or 8.473e+16 m)","```python
def execute_code():
    # Given parallax angle in arcseconds
    p = 0.364183
    
    # Distance in parsecs is given by d = 1/p where p is in arcseconds
    distance_parsecs = 1 / p
    
    # Return the distance in parsecs
    return distance_parsecs
```",0.45
30,"Using the distance modulus formula, calculate the difference between apparent magnitude and absolute magnitude, where the distance is $d=58520.08\,\text{pc}$ ($190866.75\,\text{ly}$).",The distance modulus is $m - M = 18.83652$.,"```python
def execute_code():
    # Given distance in parsecs
    d = 58520.08  # pc
    
    # Distance modulus formula: m - M = 5 * log10(d) - 5
    import math
    difference = 5 * math.log10(d) - 5
    
    return difference
```",0.45
31,"Use the period–luminosity relation to calculate the absolute magnitude, where the period is $P=45.56\,\text{days}$, the coefficients are $a=-3.53$ and $b=-2.81$.",The absolute magnitude is $M = -8.66487$,"```python
def execute_code():
    # Given values
    P = 45.56  # period in days
    a = -3.53
    b = -2.81
    
    # Period-luminosity relation: M = a * log10(P) + b
    import math
    M = a * math.log10(P) + b
    
    # final result return
    return M
```",0.45
32,"Use the Tully–Fisher relation to calculate the galaxy luminosity, where the rotation velocity is $V_{rot}=132.7\,\text{km/s}$ and the power-law index $\alpha=3.5$","The galaxy luminosity is $L = 2.37700e+09\,L_{\odot}$","```python
def execute_code():
    # Given values
    V_rot = 132.7  # rotation velocity in km/s
    alpha = 3.5    # power-law index
    
    # The Tully-Fisher relation states that L ∝ V_rot^alpha
    # Since we are not given a normalization constant, we'll compute the 
    # luminosity in arbitrary units proportional to V_rot^alpha
    L = V_rot ** alpha
    
    return L
```",0.45
33,"Calculate the weighted mean luminosity of a system of sources, given:
Source counts $n_i = [3, 1, 1, 2, 8]$
Luminosities of each source type $L_i = [9.386e+29, 7.604e+29, 6.829e+29, 1.156e+29, 1.033e+28] \,\mathrm{W}$","The weighted mean luminosity is $\bar{L} = 8.124e+29 \,\mathrm{W}$","```python
def execute_code():
    # Given data
    n_i = [3, 1, 1, 2, 8]
    L_i = [9.386e+29, 7.604e+29, 6.829e+29, 1.156e+29, 1.033e+28]
    
    # Calculate total number of sources
    total_n = sum(n_i)
    
    # Calculate weighted mean luminosity
    weighted_sum = sum(n * L for n, L in zip(n_i, L_i))
    weighted_mean_luminosity = weighted_sum / total_n
    
    return weighted_mean_luminosity
```",0.45
34,"Using the TRGB absolute magnitude formula, calculate the I-band absolute magnitude, given the color index $(V-I)_0 = 2.37$",The TRGB absolute magnitude is $M_I^{TRGB} = -3.88$,"```python
def execute_code():
    # Given color index (V-I)_0
    vi_color = 2.37
    
    # TRGB absolute magnitude formula in I-band
    # According to standard astronomical references, the TRGB I-band absolute magnitude
    # can be calculated using the formula:
    # M_I = -4.06 + 0.23 * ((V-I)_0 - 1.6)
    # This is a commonly used calibration from Lee et al. (1993) or similar sources
    
    M_I = -4.06 + 0.23 * (vi_color - 1.6)
    
    result = M_I
    return result
```",0.45
35,"Please use the Rayleigh criterion to calculate the angular resolution, where the wavelength is $\lambda=8.147e-07$ meters and the aperture diameter is $D=0.77$ meters.","The angular resolution is $\theta = 0.27\,\text{arcsec}$","```python
def execute_code():
    # Given values
    wavelength = 8.147e-07  # meters
    aperture_diameter = 0.77  # meters
    
    # Rayleigh criterion formula: theta = 1.22 * lambda / D
    # where theta is in radians
    angular_resolution = 1.22 * wavelength / aperture_diameter
    
    # Return the result in radians
    return angular_resolution
```",0.45
36,"Please calculate the signal-to-noise ratio (SNR) of an astronomical image with the following parameters:
Number of signal electrons $N_{\text{signal}}=6.34e+05$
Number of background electrons $N_{\text{background}}=7.80e+03$
Number of dark-current electrons $N_{\text{dark}}=6.23e+02$
Readout noise $\sigma_{\text{read}}=8.5$",The signal-to-noise ratio is $\text{SNR} = 790.82$,"```python
def execute_code():
    # Given parameters
    N_signal = 6.34e+05
    N_background = 7.80e+03
    N_dark = 6.23e+02
    sigma_read = 8.5
    
    # Calculate SNR using the formula:
    # SNR = N_signal / sqrt(N_signal + N_background + N_dark + sigma_read^2)
    snr = N_signal / ((N_signal + N_background + N_dark + sigma_read**2) ** 0.5)
    
    return snr
```",0.45
