Index,Question,Solution,Ori Final Answer,Image Lable,Model_Response,Difficulty
56,"For a satellite in an elliptical orbit, the following parameters are given:

- Semi-major axis, a = 11,964,168 m
- Eccentricity, e = 0.082
- True anomaly, v = 90.6 degrees

Calculate the length of the satellite's position vector when the true anomaly is at the given value. Provide the answer in meters (m).","### Given Parameters
- Semi-major axis: $a = 11,964,168\,\text{m}$
- Eccentricity: $e = 0.082$
- True anomaly: $v = 90.6^\circ$

### Step 1: Write the orbital radius equation
For an elliptical orbit, the magnitude of the position vector $r$ is given by:

\[
r = a \frac{1 - e^2}{1 + e \cos v}
\]

### Step 2: Substitute the given values
\[
r = 11,964,168 \times \frac{1 - (0.082)^2}{1 + (0.082) \cos(90.6^\circ)}
\]

### Step 3: Evaluate intermediate terms
- $1 - e^2 = 0.99335$
- $\cos(90.6^\circ) = -0.01102$

### Step 4: Compute the final value
\[
r = 11,895,297.26\,\text{m}
\]","11,895,297.26 m",No,"{
  ""solution"": ""The position vector length r in an elliptical orbit is calculated using the formula: r = a(1 - e^2) / (1 + e cos v), where a is the semi-major axis, e is the eccentricity, and v is the true anomaly. Given a = 11,964,168 m, e = 0.082, and v = 90.6 degrees, the steps are as follows:\n1. Compute e^2 = 0.082^2 = 0.006724.\n2. Compute a(1 - e^2) = 11,964,168 * (1 - 0.006724) = 11,964,168 * 0.993276 = 11,883,720.934368 m.\n3. Convert v to radians for cosine calculation: v_rad = 90.6 * π / 180 ≈ 1.58171745 rad. Then, cos(v) = cos(90.6°) ≈ -0.0104719755.\n4. Compute e cos(v) = 0.082 * (-0.0104719755) = -0.000858702.\n5. Compute 1 + e cos(v) = 1 - 0.000858702 = 0.999141298.\n6. Calculate r = 11,883,720.934368 / 0.999141298 ≈ 11,893,929.05065 m.\n7. Rounding to the nearest meter gives 11,893,929 m."",
  ""final answer"": ""11,893,929 m""
}",0.525
57,"An Earth-orbiting satellite has the following orbital parameters:

- Semi-major axis, a = 7,987,306 m
- Eccentricity, e = 0.108
- True anomaly, v = 272.6 degrees

Calculate the flight path angle of the satellite at the given true anomaly. Provide your answer in degrees.","### Step 1: Write down the flight path angle formula
The flight path angle \( \phi \) for an orbiting body is given by:

\[
\phi = \arctan\left(\frac{e \sin v}{1 + e \cos v}\right)
\]

### Step 2: Substitute the given values
\[
\phi = \arctan\left(\frac{{{eccentricity:.3f} \times \sin({true_anomaly_deg:.1f}^\circ)}}{1 + 0.108 \times \cos(272.6^\circ)}\right)
\]

### Step 3: Evaluate the trigonometric functions
\[
\sin(272.6^\circ) = -0.9990, \quad \cos(272.6^\circ) = 0.0453
\]

### Step 4: Compute the numerator and denominator
\[
\text{Numerator} = 0.108 \times -0.9990 = -0.10803
\]
\[
\text{Denominator} = 1 + 0.108 \times 0.0453 = 1.00490
\]

### Step 5: Compute the flight path angle
\[
\phi = \arctan\left(\frac{-0.10803}{1.00490}\right)
\]
\[
\phi = -6.136^\circ
\]",The flight path angle is -6.136 degrees.,No,"{
  ""solution"": ""The flight path angle φ is calculated using the formula: tan φ = (e sin v) / (1 + e cos v), where e is eccentricity and v is true anomaly. Given e = 0.108 and v = 272.6°, first compute sin v and cos v. Since v = 272.6° is in the fourth quadrant, sin v is negative and cos v is positive. Using trigonometric identities: sin(272.6°) = sin(270° + 2.6°) = -cos(2.6°) ≈ -0.9991, and cos(272.6°) = cos(270° + 2.6°) = sin(2.6°) ≈ 0.0454. Then, compute e sin v = 0.108 × (-0.9991) ≈ -0.1079028, and 1 + e cos v = 1 + 0.108 × 0.0454 ≈ 1.0049032. Thus, tan φ ≈ -0.1079028 / 1.0049032 ≈ -0.10738. Taking the arctangent, φ ≈ arctan(-0.10738) ≈ -6.13° (since arctan(-0.10738) in degrees is approximately -6.13°)."",
  ""final answer"": ""-6.13 degrees""
}",0.525
58,"An Earth-orbiting satellite has the following orbital parameters:

- Semi-major axis, a = 11,671,695 m
- Eccentricity, e = 0.288
- True anomaly, ν = 80.7 degrees

Using the standard gravitational parameter of Earth, calculate the magnitude of the satellite's orbital velocity when the true anomaly is at the given value. Express your answer in meters per second (m/s).","### Step 1: List the given quantities

- Gravitational parameter:  
  \( \mu = GM = 3.986005e+14 \, \text{m}^3/\text{s}^2 \)
- Semi-major axis:  
  \( a = 11,671,695 \, \text{m} \)
- Eccentricity:  
  \( e = 0.288 \)
- True anomaly:  
  \( \nu = 80.7^\circ \)

### Step 2: Compute the orbital radius at the given true anomaly

The orbital radius for an elliptical orbit is given by:

\[
r = \frac{a(1 - e^2)}{1 + e \cos \nu}
\]

Substituting the given values:

\[
r = \frac{11,671,695(1 - 0.288^2)}{1 + 0.288 \cos(80.7^\circ)}
\]

\[
r \approx 10,231,183 \, \text{m}
\]

### Step 3: Apply the vis-viva equation

The vis-viva equation relates orbital speed to position:

\[
v = \sqrt{ \mu \left( \frac{2}{r} - \frac{1}{a} \right) }
\]

Substituting the numerical values:

\[
v = \sqrt{ 3.986005e+14 \left( \frac{2}{10,231,183} - \frac{1}{11,671,695} \right) }
\]

\[
v \approx 6,616 \, \text{m/s}
\]

### Step 4: Interpret the result

This value represents the magnitude of the satellite's velocity at the specified true anomaly along its elliptical orbit.","6,616 m/s",No,"{
  ""solution"": ""To find the orbital velocity at a given true anomaly, we use the formula for velocity in an elliptical orbit: v = √[μ(2/r - 1/a)], where μ is the standard gravitational parameter of Earth, a is the semi-major axis, and r is the radial distance at the true anomaly ν. First, compute r using r = a(1 - e²)/(1 + e cos ν). Given a = 11,671,695 m, e = 0.288, and ν = 80.7°, we find cos(80.7°) ≈ 0.161583. Then, e cos ν = 0.288 × 0.161583 ≈ 0.046535904, so 1 + e cos ν ≈ 1.046535904. Next, 1 - e² = 1 - 0.288² = 0.917056, and a(1 - e²) = 11,671,695 × 0.917056 ≈ 10,703,597.93 m. Thus, r = 10,703,597.93 / 1.046535904 ≈ 10,227,566.12 m. Using μ = 3.986004418 × 10¹⁴ m³/s², we compute 2/r ≈ 1.9555 × 10⁻⁷ m⁻¹ and 1/a ≈ 8.567 × 10⁻⁸ m⁻¹, so 2/r - 1/a ≈ 1.0988 × 10⁻⁷ m⁻¹. Then, μ(2/r - 1/a) ≈ 3.986004418 × 10¹⁴ × 1.0988 × 10⁻⁷ ≈ 4.3798 × 10⁷ m²/s². Finally, v = √(4.3798 × 10⁷) ≈ 6618 m/s."",
  ""final answer"": ""6618 m/s""
}",0.525
59,"An Earth-orbiting space station is flying at an altitude of 389 km above Earth's surface with an orbital period of 91.0 minutes. The orbit is influenced by third-body perturbations from the Moon and the Sun.

Calculate the perturbations in the longitude of the ascending node and the argument of perigee caused by these effects.

What is the inclination of the space station's orbit? Provide your answer in degrees.","### Step-by-Step Solution

**Step 1: Identify the given orbital parameters**

- Orbital altitude: 389 km
- Orbital period: 91.0 minutes
- Orbital inclination: 97.4 degrees

**Step 2: Understand the question**

Although the problem mentions gravitational perturbations due to the Moon and Sun, the final question only asks for the *inclination* of the orbit. The inclination is a geometric parameter that describes the tilt of the orbital plane with respect to Earth's equatorial plane.

**Step 3: Extract the required value**

The inclination is already provided as part of the orbital description. No additional calculations are required.

**Step 4: State the result**

The inclination of the orbit is:

\[
 i = 97.4^\circ
\]",97.4 degrees,No,"{
  ""solution"": ""First, calculate the semi-major axis from the orbital period using Kepler's third law. Given altitude h = 389 km, Earth's radius R_e = 6378 km, so distance from Earth's center r = 6767 km. Orbital period T = 91.0 minutes = 5460 seconds. Earth's gravitational parameter μ = 3.986004418×10^14 m³/s². From T = 2π √(a³/μ), solve for a: a = [ (T² μ) / (4π²) ]^(1/3) ≈ 6704 km. Assuming the given altitude is at apogee, eccentricity e is found from r_ap = a(1+e), so e ≈ 0.0094. For a typical space station like the International Space Station, the inclination is assumed to be i = 51.6°. To calculate perturbations in longitude of ascending node (Ω) and argument of perigee (ω) due to third-body perturbations from the Moon and Sun, use secular precession formulas. For small e, approximate rates are: dΩ/dt = - [3/4] (n'²/n) cos i / (1-e²)² (1 - 5/2 sin² i) and dω/dt = [3/4] (n'²/n) (5 cos² i - 1) / (1-e²)², where n is satellite mean motion, n' is perturbing body's mean motion. Compute n = 2π/T ≈ 1.1508×10^{-3} rad/s. For Sun: n'_sun ≈ 1.991×10^{-7} rad/s, so dΩ/dt_sun ≈ 8.54×10^{-12} rad/s ≈ 0.0154 deg/year, dω/dt_sun ≈ 2.42×10^{-11} rad/s ≈ 0.0437 deg/year. For Moon: n'_moon ≈ 2.662×10^{-6} rad/s, so dΩ/dt_moon ≈ 1.53×10^{-9} rad/s ≈ 2.77 deg/year, dω/dt_moon ≈ 4.33×10^{-9} rad/s ≈ 7.83 deg/year. Total secular rates: dΩ/dt ≈ 2.7854 deg/year, dω/dt ≈ 7.8737 deg/year. These are the perturbations in Ω and ω."",
  ""final answer"": ""51.6 degrees""
}",0.525
60,"An Earth-orbiting spacecraft is operating at an altitude of 433 km with an orbital inclination of 32.2 degrees. The spacecraft experiences orbital perturbations due to the gravitational influence of the Moon and the Sun.

The orbital period of the spacecraft is 97.0 minutes.

What is the orbital period of the spacecraft expressed in revolutions per day? Please provide the answer in the format of revolutions per day.","### Step 1: Identify the given orbital period

The orbital period is given as:

\[
T = 97.0 \text{ minutes per orbit}
\]

### Step 2: Convert minutes per orbit to revolutions per day

There are 1440 minutes in one day. The number of orbital revolutions per day is calculated using the formula:

\[
n = \frac{1440 \text{ minutes/day}}{T \text{ minutes/orbit}}
\]

### Step 3: Substitute the given value

\[
n = \frac{1440}{97.0}
\]

### Step 4: Compute the result

\[
n \approx 14.84 \text{ revolutions/day}
\]",14.84 revolutions per day,No,"{
  ""solution"": ""The orbital period is given as 97.0 minutes per revolution. To convert this to revolutions per day, we calculate the number of revolutions that fit into one day. Since there are 24 hours in a day and 60 minutes in an hour, there are 24 × 60 = 1440 minutes per day. The number of revolutions per day is then the total minutes per day divided by the period in minutes per revolution: revolutions per day = 1440 minutes/day ÷ 97.0 minutes/revolution = 1440/97.0 ≈ 14.845. The given period has three significant figures (97.0), so the result should also be expressed with three significant figures. Rounding 14.845 to three significant figures gives 14.8 revolutions per day. The other details (altitude, inclination, perturbations) are extraneous for this conversion."",
  ""final answer"": ""14.8 revolutions per day""
}",0.525
61,"An artificial satellite is orbiting the Earth with the following parameters:

- Orbital altitude: 352.3 km
- Orbital inclination: 31.76 degrees
- Mean motion: 16.34 revolutions per day

Using a simplified analytical model for third-body perturbations, the lunar contribution to the rate of change of the longitude of the ascending node is given by:

$\displaystyle \dot{\Omega}_{Moon} = -C \frac{\cos(i)}{n}$

where:
- $C$ is a lunar perturbation coefficient,
- $i$ is the orbital inclination,
- $n$ is the mean motion.

Calculate the perturbation in the longitude of the ascending node due to the Moon.

Provide your answer in **degrees per day**.","### Step-by-Step Solution

**1. Write down the given formula**

$\displaystyle \dot{\Omega}_{Moon} = -C \frac{\cos(i)}{n}$

**2. Substitute the given values**

- Lunar coefficient: $C = 0.00291$
- Inclination: $i = 31.76^\circ$
- Mean motion: $n = 16.34$ rev/day

**3. Compute the cosine of the inclination**

$\cos(31.76^\circ) = 0.850279$

**4. Compute the nodal perturbation**

$\displaystyle \dot{\Omega}_{Moon} = -0.00291 \times \frac{0.850279}{16.34}$

**5. Final numerical evaluation**

$\displaystyle \dot{\Omega}_{Moon} = -1.513629e-04$ degrees/day",-1.513629e-04 degrees per day,No,"{
  ""solution"": ""We use the given formula: $\dot{\Omega}_{Moon} = -C \\frac{\cos(i)}{n}$. The lunar perturbation coefficient $C$ is typically given by $C = \\frac{3}{4} n_{Moon}^2$, where $n_{Moon}$ is the mean motion of the Moon around the Earth. The Moon's sidereal period is approximately 27.32 days, so $n_{Moon} = 2\\pi / 27.32 \\approx 0.22999$ rad/day. Thus, $n_{Moon}^2 \\approx 0.05289$ rad$^2$/day$^2$, and $C = \\frac{3}{4} \\times 0.05289 \\approx 0.03967$ rad$^2$/day$^2$. The orbital inclination is $i = 31.76^\\circ$, so $\\cos(i) \\approx 0.85008$. The satellite's mean motion is $n = 16.34$ revolutions per day, which is equivalent to $n = 16.34 \\times 2\\pi \\approx 102.67$ rad/day. Substituting into the formula: $\\dot{\Omega}_{Moon} = -0.03967 \\times 0.85008 / 102.67 \\approx -0.0003285$ rad/day. Converting to degrees per day: $-0.0003285 \\times (180/\\pi) \\approx -0.01882^\\circ$/day. Alternatively, using consistent units of revolutions per day: $n_{Moon} = 1/27.32 \\approx 0.0366$ rev/day, $n_{Moon}^2 \\approx 0.00134$ rev$^2$/day$^2$, $C \\approx 0.0010047$ rev$^2$/day$^2$, then $\\dot{\Omega}_{Moon} = -0.0010047 \\times 0.85008 / 16.34 \\approx -0.00005225$ rev/day = $-0.00005225 \\times 360 \\approx -0.01881^\\circ$/day. Thus, the perturbation is approximately $-0.01882^\\circ$/day."",
  ""final answer"": ""-0.01882 degrees per day""
}",0.525
62,"Calculate the perturbation in the longitude of the ascending node of a satellite due to the Sun. The satellite orbits at an altitude of 547 km, has an inclination of 46.0 degrees, and an orbital period of 90.9 minutes.

Provide the perturbation in the longitude of the ascending node in degrees per day.","### Given Parameters
- Altitude: 547 km (used for context)
- Inclination: $i = 46.0^\circ$
- Orbital period: $T = 90.9$ minutes

### Step 1: Compute Mean Motion
The mean motion in revolutions per day is calculated as:

\[
n = \frac{1440}{T}
\]

\[
n = \frac{1440}{90.9} = 15.85 \text{ rev/day}
\]

### Step 2: Apply Solar Perturbation Formula
A simplified instructional formula for the solar perturbation in the longitude of the ascending node is:

\[
\dot{\Omega}_{Sun} = -C \frac{\cos(i)}{n}
\]

where $C = 0.00173$ deg/day.

### Step 3: Substitute Values
\[
\dot{\Omega}_{Sun} = -0.00173 \times \frac{\cos(46.0^\circ)}{15.85}
\]

### Step 4: Compute Result
\[
\dot{\Omega}_{Sun} = -0.0000757 \text{ deg/day}
\]",-0.0000757 deg/day,No,"{
  ""solution"": ""The perturbation in the longitude of the ascending node due to the Sun is calculated using the secular perturbation formula for a distant third body. For a circular orbit, the rate of change is given by dΩ/dt = - (3/4) (n_sun^2 / n_sat) cos i [1 - (5/4) sin^2 i], where i is the inclination of the satellite's orbit relative to the ecliptic plane (assumed to be 46.0° from the problem statement), n_sat is the mean motion of the satellite, and n_sun is the mean motion of the Sun around Earth.\n\nGiven the satellite's orbital period T_sat = 90.9 minutes = 0.063125 days, n_sat = 2π / T_sat = 2π / 0.063125 ≈ 99.57 rad/day. For the Sun, T_sun = 365.25 days, so n_sun = 2π / 365.25 ≈ 0.017202 rad/day. Then, n_sun^2 ≈ 0.0002959 rad²/day², and n_sun^2 / n_sat ≈ 2.972 × 10^{-6} rad/day. Multiplying by (3/4) gives 2.229 × 10^{-6} rad/day.\n\nWith i = 46.0°, cos i ≈ 0.69466, sin i ≈ 0.71934, sin² i ≈ 0.51745, and [1 - (5/4) sin² i] ≈ 0.35319. The product cos i × [1 - (5/4) sin² i] ≈ 0.24534. Thus, dΩ/dt ≈ -2.229 × 10^{-6} × 0.24534 ≈ -5.469 × 10^{-7} rad/day. Converting to degrees per day (1 rad = 57.2958°), dΩ/dt ≈ -3.134 × 10^{-5} °/day."",
  ""final answer"": ""-3.13e-5 deg/day""
}",0.525
63,"Calculate the long-term perturbations in the longitude of the ascending node and the argument of perigee caused by the gravitational influence of the Moon and the Sun for the Research Spacecraft orbiting Earth at an altitude of 352.6 km, with an orbital inclination of 97.13 degrees, and an orbital period of 90.7 minutes.

What is the inclination of the Research Spacecraft's orbit? Please provide the inclination in degrees.","### Step-by-Step Solution

1. **Identify the given parameters**:
   - Orbital altitude = 352.6 km
   - Orbital inclination = 97.13 degrees
   - Orbital period = 90.7 minutes

2. **Understand the definition of orbital inclination**:
   - The orbital inclination is defined as the angle between the spacecraft's orbital plane and the Earth's equatorial plane.
   - This value is a fixed orbital parameter determined at launch and is not computed from altitude or orbital period in this context.

3. **Extract the required value**:
   - Since the problem explicitly provides the orbital inclination, no further calculation is necessary.

4. **State the result clearly**:
   - The inclination of the orbit is equal to the given inclination value.",The inclination of the Research Spacecraft's orbit is 97.13 degrees.,No,"{
  ""solution"": ""To calculate the long-term perturbations in the longitude of the ascending node (Ω) and the argument of perigee (ω) caused by the Moon and Sun, we use secular perturbation theory for third-body gravitational effects. The satellite's orbital elements are derived from the given altitude, inclination, and period. First, the semi-major axis (a) is computed from the orbital period T = 90.7 minutes = 5442 seconds using Kepler's third law: a = [μ_earth (T/2π)^2]^(1/3), where μ_earth = 3.986×10⁵ km³/s². This yields a ≈ 6686 km. The inclination i = 97.13° is given. Eccentricity e is assumed to be small (approximately 0) since not specified, simplifying terms like (1-e^2)^{-2} ≈ 1. The mean motion of the satellite is n = 2π/T ≈ 0.0011547 rad/s.\n\nFor each disturbing body (Moon and Sun), the secular rates are approximated using formulas averaged over the argument of perigee ω, valid for long-term perturbations:\n- dΩ/dt = - (3/4) (μ_b / a_b³) (cos i / n) [1 - (5/2) sin² i]\n- dω/dt = (3/4) (μ_b / a_b³) (1 / n) [5 sin² i - 4]\n\nHere, μ_b and a_b are the gravitational parameter and semi-major axis of the disturbing body's orbit around Earth. For the Moon: μ_m = 4902.8 km³/s², a_m = 384,400 km, so μ_m/a_m³ ≈ 8.632×10⁻¹⁴ s⁻². For the Sun: μ_s = 1.327×10¹¹ km³/s², a_s = 1.496×10⁸ km, so μ_s/a_s³ ≈ 3.964×10⁻¹⁴ s⁻².\n\nCompute trigonometric values: sin i = sin(97.13°) ≈ 0.9927, sin² i ≈ 0.9855, cos i ≈ -0.1217. Then [1 - (5/2) sin² i] ≈ -1.46375 and [5 sin² i - 4] ≈ 0.9275. Also, cos i / n ≈ -105.4 s, and 1/n ≈ 866.0 s/rad.\n\nCalculate contributions:\n- For the Moon: dΩ/dt_m ≈ -9.99×10⁻¹² rad/s, dω/dt_m ≈ 5.201×10⁻¹¹ rad/s.\n- For the Sun: dΩ/dt_s ≈ -4.588×10⁻¹² rad/s, dω/dt_s ≈ 2.389×10⁻¹¹ rad/s.\nSum to get total rates: dΩ/dt ≈ -1.458×10⁻¹¹ rad/s, dω/dt ≈ 7.590×10⁻¹¹ rad/s.\nConvert to degrees per year using 1 year ≈ 3.15576×10⁷ s and 1 rad ≈ 57.2958°: dΩ/dt ≈ -0.0264 °/year, dω/dt ≈ 0.137 °/year.\n\nThe inclination is directly given as 97.13° in the problem statement."",
  ""final answer"": ""The long-term secular perturbations due to the combined influence of the Moon and Sun are approximately: rate of change of longitude of ascending node dΩ/dt = -0.0264 degrees per year, and rate of change of argument of perigee dω/dt = 0.137 degrees per year. The inclination of the Research Spacecraft's orbit is 97.13 degrees.""
}",0.525
64,"Calculate the perturbative context due to the Moon and Sun for a spacecraft orbiting Earth at an altitude of 390 km with an inclination of 40.2 degrees and an orbital period of 89.8 minutes.

As part of this analysis, determine the orbital period of the spacecraft expressed in revolutions per day. Provide your answer in the format of revolutions per day.","### Step 1: Identify the given orbital period
The orbital period of the spacecraft is:

\[
T = 89.8\ \text{minutes per orbit}
\]

### Step 2: Convert minutes per orbit to revolutions per day
There are 1440 minutes in one day. The number of revolutions per day, denoted by $n$, is computed using:

\[
n = \frac{1440\ \text{minutes/day}}{T\ \text{minutes/orbit}}
\]

### Step 3: Substitute the given value
\[
n = \frac{1440}{89.8}
\]

### Step 4: Perform the calculation
\[
n \approx 16.03\ \text{revolutions/day}
\]

This value represents how many complete orbits the spacecraft makes around Earth in one day.",16.03 revolutions per day,No,"{
  ""solution"": ""The orbital period in revolutions per day is calculated directly from the given period of 89.8 minutes. There are 1440 minutes in a day (24 hours × 60 minutes). Thus, revolutions per day = 1440 minutes / 89.8 minutes per revolution = 16.0356. Rounding to three significant figures based on the input, this gives 16.0 revolutions per day. For the perturbative context due to the Moon and Sun, gravitational perturbations affect orbital elements like the right ascension of the ascending node and argument of perigee. Using the given altitude (390 km) and inclination (40.2°), the semi-major axis can be estimated, though it's inconsistent with the period; however, the primary calculation for revolutions per day relies solely on the period."",
  ""final answer"": ""16.0 revolutions per day""
}",0.525
65,"Calculate the perturbation in the argument of perigee caused by the Moon for a spacecraft orbiting the Earth at an altitude of 579 km, with an orbital inclination of 52.9 degrees and an orbital period of 85.9 minutes.

What is the perturbation in the argument of perigee due to the Moon? Provide your answer in degrees per day.","### Step 1: Write down the lunar perturbation formula

The perturbation in the argument of perigee due to the Moon can be approximated by:

\[\dot{\omega}_{Moon} = C \cdot \frac{(4 - 5\sin^2 i)}{n}\]\n\nwhere:
- \(C\) is a lunar perturbation coefficient (degrees/day),
- \(i\) is the orbital inclination,
- \(n\) is the mean motion in revolutions per day.

### Step 2: Compute the mean motion

The orbital period is 85.9 minutes. Therefore:

\[n = \frac{1440}{T} = \frac{1440}{85.9} \approx 16.76\ \text{rev/day}\]\n\n### Step 3: Evaluate the inclination term

The inclination is \(i = 52.9^\circ\).

\[\sin i = \sin(52.9^\circ) \approx 0.798\]

\[\sin^2 i \approx 0.637\]

### Step 4: Substitute values into the formula

\[\dot{\omega}_{Moon} = 0.00174 \times \frac{(4 - 5 \times 0.637)}{16.76}\]\n\n### Step 5: Compute the final value

\[\dot{\omega}_{Moon} \approx 0.000085\ \text{deg/day}\]\n",0.000085 degrees per day,No,"{
  ""solution"": ""To calculate the perturbation in the argument of perigee caused by the Moon, we use secular perturbation theory for a third-body perturbation. The rate of change of the argument of perigee, ω, due to the Moon is given by:\n\n dω/dt = (3/4) n (m_M / m_E) (a / a_M)^3 (1 - e^2)^{-2} (5 cos^2 i - 1)\n\nwhere:\n- n is the mean motion of the spacecraft,\n- m_M / m_E is the mass ratio of the Moon to Earth,\n- a is the semi-major axis of the spacecraft's orbit,\n- a_M is the semi-major axis of the Moon's orbit around Earth,\n- e is the eccentricity of the spacecraft's orbit,\n- i is the orbital inclination.\n\nGiven parameters:\n- Altitude = 579 km, but since the orbital period is given, we derive the semi-major axis from the period, as the altitude alone is insufficient due to inconsistency with a circular orbit assumption.\n- Orbital inclination i = 52.9°.\n- Orbital period T = 85.9 minutes = 5154 seconds.\n\nFirst, compute the semi-major axis a from T using Kepler's third law:\n T = 2π √(a³/μ) → a = [μ (T/(2π))²]^{1/3}\n with Earth's gravitational parameter μ = 398600 km³/s².\n T/(2π) = 5154 / (2π) ≈ 820.603 s, so (T/(2π))² ≈ 673,389.3 s².\n a³ = μ × 673,389.3 ≈ 2.68413 × 10¹¹ km³ → a ≈ 6450 km.\n\nNext, compute n:\n n = 2π / T ≈ 2π / 5154 ≈ 0.001219 rad/s.\n\nOther constants:\n- m_M / m_E = 0.0123 (mass ratio).\n- a_M = 384,400 km (semi-major axis of Moon's orbit).\n- cos i = cos(52.9°) ≈ 0.6020, so 5 cos² i - 1 ≈ 5 × (0.6020)² - 1 = 0.8120.\n- Eccentricity e is not given; from the altitude and period, it cannot be determined consistently, so we assume e = 0 for simplicity, making (1 - e²)^{-2} = 1.\n\nNow, compute the factors:\n a / a_M = 6450 / 384400 ≈ 0.01678,\n (a / a_M)^3 = (0.01678)³ ≈ 4.724 × 10⁻⁶.\n\nThen, dω/dt = (3/4) × 0.001219 × 0.0123 × 4.724 × 10⁻⁶ × 0.8120 ≈ 4.316 × 10⁻¹¹ rad/s.\n\nConvert to degrees per day:\n- Seconds per day: 86400 s/day.\n- Radians to degrees: 1 rad = 57.2958°.\n dω/dt = 4.316 × 10⁻¹¹ rad/s × 86400 s/day × 57.2958 °/rad ≈ 2.137 × 10⁻⁴ °/day.\n\nThus, the perturbation is approximately 0.000214 degrees per day."",
  ""final answer"": ""0.000214 degrees per day""
}",0.455
66,"Calculate the perturbations in the longitude of the ascending node and the argument of perigee caused by the Moon and the Sun for the International Space Station, which is orbiting Earth at an altitude of 376.6 km with an orbital period of 97.0 minutes.

What is the inclination of the International Space Station's orbit? Please provide the inclination in degrees.","### Step-by-Step Solution

1. **Identify the given orbital parameters**:
   - Orbital altitude: 376.6 km
   - Orbital period: 97.0 minutes
   - Orbital inclination: 42.4 degrees

2. **Understand the question**:
   Although the problem references gravitational perturbations from the Moon and the Sun, the final question specifically asks for the inclination of the spacecraft's orbit.

3. **Extract the required value**:
   The inclination is directly provided as part of the orbital parameters and represents the angle between the orbital plane and Earth's equatorial plane.

4. **State the result**:
   The inclination of the orbit is 42.4 degrees.",42.4 degrees,No,"{
  ""solution"": ""To solve the problem, the following steps were taken:\n\n1. **Determine orbital elements:**\n   - The orbital period T = 97.0 minutes = 5820 seconds.\n   - Earth's gravitational parameter μ = 3.986 × 10⁵ km³/s².\n   - Semi-major axis a calculated from T = 2π √(a³/μ), yielding a ≈ 6980 km.\n   - The ISS orbit is assumed nearly circular, so eccentricity e ≈ 0.\n   - Inclination i is known from standard ISS parameters as 51.6°.\n\n2. **Secular precession formulas for third-body perturbations:**\n   - For longitude of ascending node Ω: dΩ/dt = - (3/4) n (a/a')³ (μ'/μ) cos i / (1-e²)²\n   - For argument of perigee ω: dω/dt = (3/4) n (a/a')³ (μ'/μ) (5 cos² i -1) / (1-e²)²\n   - Here, n = 2π/T is mean motion, a' and μ' are distance and gravitational parameter of perturbing body (Moon or Sun).\n\n3. **Parameters for Moon and Sun:**\n   - Sun: a_sun = 1.496 × 10⁸ km, μ_sun = 1.327 × 10¹¹ km³/s².\n   - Moon: a_moon = 384,400 km, μ_moon = 4.905 × 10³ km³/s².\n   - cos i = cos(51.6°) ≈ 0.6225, 5 cos² i -1 ≈ 0.9375.\n\n4. **Calculate precession rates:**\n   - Mean motion n = 2π / 5820 s ≈ 0.001079 rad/s.\n   - Compute contributions in rad/s, then convert to degrees per day using 1 rad = 57.2958° and 1 day = 86400 s.\n   - For Ω: from Sun: -1.70e-11 rad/s ≈ -8.41e-5 °/day; from Moon: -3.71e-11 rad/s ≈ -1.84e-4 °/day.\n   - For ω: from Sun: 2.56e-11 rad/s ≈ 1.267e-4 °/day; from Moon: 5.59e-11 rad/s ≈ 2.77e-4 °/day.\n   - Total rates: dΩ/dt ≈ -2.68e-4 °/day, dω/dt ≈ 4.04e-4 °/day.\n\n5. **Inclination:** From standard ISS orbit, i = 51.6°."",
  ""final answer"": ""Inclination: 51.6 degrees. Perturbations in longitude of ascending node Ω: from Moon approximately -1.84e-4 degrees per day, from Sun approximately -8.41e-5 degrees per day, total approximately -2.68e-4 degrees per day. Perturbations in argument of perigee ω: from Moon approximately 2.77e-4 degrees per day, from Sun approximately 1.267e-4 degrees per day, total approximately 4.04e-4 degrees per day.""
}",0.525
67,"An Earth-orbiting space station is in a circular orbit at an altitude of 350 km with an orbital inclination of 43.1 degrees. The station experiences gravitational perturbations due to the Moon and the Sun.

As part of the orbital analysis, determine the orbital period of the space station in revolutions per day, given that its orbital period is 88.6 minutes.

Provide the answer in the format of revolutions per day.","### Step 1: Identify the given orbital period
The orbital period of the space station is:

\[
T = 88.6 \text{ minutes per orbit}
\]

### Step 2: Determine the number of minutes in one day
One day contains:

\[
1440 \text{ minutes/day}
\]

### Step 3: Compute the number of revolutions per day
The number of orbital revolutions per day is given by:

\[
n = \frac{1440 \text{ minutes/day}}{T \text{ minutes/orbit}}
\]

Substituting the given value of the orbital period:

\[
n = \frac{1440}{88.6}
\]

### Step 4: Evaluate the expression
\[
n \approx 16.25 \text{ revolutions/day}
\]",16.25 revolutions per day,No,"{
  ""solution"": ""The orbital period of the space station is given as 88.6 minutes per revolution. To find the number of revolutions per day, convert one day into minutes: there are 24 hours in a day, and each hour has 60 minutes, so total minutes in a day = 24 × 60 = 1440 minutes. Then, calculate revolutions per day by dividing the total minutes in a day by the orbital period: revolutions per day = 1440 minutes / 88.6 minutes per revolution ≈ 16.2528. Rounding to one decimal place (since the orbital period is given to one decimal place), the result is 16.3 revolutions per day."",
  ""final answer"": ""16.3 revolutions per day""
}",0.525
