Index,Question,Ori Final Answer,Model_Response,Difficulty
90,"A spacecraft is traveling along an elliptical transfer orbit.

Given:
- Eccentricity of the orbit: e = 0.716186
- True anomaly: v = 101.650 degrees

Calculate the eccentric anomaly E. Provide your answer in radians.",E = 0.925790 rad,"```python
import math

def execute_code():
    # Given values
    e = 0.716186  # eccentricity
    v_deg = 101.650  # true anomaly in degrees
    
    # Convert true anomaly to radians
    v_rad = math.radians(v_deg)
    
    # Calculate eccentric anomaly using the relationship between true anomaly and eccentric anomaly
    # tan(E/2) = sqrt((1-e)/(1+e)) * tan(v/2)
    tan_E_over_2 = math.sqrt((1 - e) / (1 + e)) * math.tan(v_rad / 2)
    E = 2 * math.atan(tan_E_over_2)
    
    # Ensure E is in the correct quadrant (0 to 2π)
    if E < 0:
        E += 2 * math.pi
    
    return E
```",0.525
91,"A spacecraft is transferred along an elliptical orbit using a one-tangent burn. The orbital parameters of the transfer ellipse are given as follows:

- Eccentric anomaly: E = 1.59953 radians
- Eccentricity: e = 0.747638
- Semi-major axis: a = 33,908,266 m
- Gravitational parameter: GM = 3.986004e+14 m³/s²

Using Kepler’s time-of-flight equation for elliptical orbits,

    TOF = (E − e sin E) √(a³ / GM)

calculate the time of flight for the transfer orbit. Provide your answer in seconds.",Time of flight = 8428.13 seconds (2.341 hours),"```python
import math

def execute_code():
    # Given parameters
    E = 1.59953  # Eccentric anomaly in radians
    e = 0.747638  # Eccentricity
    a = 33908266  # Semi-major axis in meters
    GM = 3.986004e+14  # Gravitational parameter in m^3/s^2
    
    # Calculate time of flight using Kepler's equation
    TOF = (E - e * math.sin(E)) * math.sqrt(a**3 / GM)
    
    return TOF
```",0.595
92,"A satellite is initially in a circular orbit at an altitude of 791 km above Earth's surface with an inclination of 57.4 degrees. It is planned to transfer the satellite to another circular orbit of the same size but with an inclination of 47.2 degrees.

What is the radius of the satellite's orbit? Provide your answer in meters.","7,169,516 m","```python
def execute_code():
    # Given data
    altitude_km = 791  # altitude above Earth's surface in kilometers
    earth_radius_km = 6371  # average radius of Earth in kilometers
    
    # Calculate the orbital radius in kilometers
    orbital_radius_km = earth_radius_km + altitude_km
    
    # Convert to meters
    orbital_radius_m = orbital_radius_km * 1000
    
    return orbital_radius_m
```",0.525
93,"Calculate the orbital velocity of a satellite in a circular Earth orbit.

The satellite is at an altitude of 1174.2 km above Earth's surface. Assume Earth's mean radius is 6,378,140 meters and the Earth's gravitational parameter is μ = 3.986e+14 m³/s².

What is the velocity of the satellite in meters per second (m/s)?","The orbital velocity of the satellite is approximately 7,264.86 m/s.","```python
def execute_code():
    # Given values
    altitude_km = 1174.2  # altitude in kilometers
    earth_radius_m = 6378140  # Earth's mean radius in meters
    mu = 3.986e14  # Earth's gravitational parameter in m^3/s^2
    
    # Convert altitude to meters
    altitude_m = altitude_km * 1000
    
    # Calculate the orbital radius (distance from Earth's center)
    r = earth_radius_m + altitude_m
    
    # Calculate orbital velocity using the formula v = sqrt(mu / r)
    import math
    velocity = math.sqrt(mu / r)
    
    return velocity
```",0.525
94,"A satellite is in a circular Earth orbit at an altitude of 766 km with an orbital inclination of 59.1°. It is required to change the inclination to 54.5° while keeping the orbit circular and at the same altitude.

Calculate the velocity change required to perform this inclination maneuver. Provide your answer in meters per second (m/s).",594.5 m/s,"```python
def execute_code():
    import math
    
    # Given data
    altitude_km = 766  # altitude in km
    inclination_initial_deg = 59.1  # initial inclination in degrees
    inclination_final_deg = 54.5  # final inclination in degrees
    
    # Constants
    R_earth_km = 6371  # Earth's radius in km
    mu_earth_km3_s2 = 398600.4418  # Earth's gravitational parameter in km^3/s^2
    
    # Convert to meters for final answer
    R_earth_m = R_earth_km * 1000
    altitude_m = altitude_km * 1000
    mu_earth_m3_s2 = mu_earth_km3_s2 * (1000**3)
    
    # Calculate orbital radius
    r_m = R_earth_m + altitude_m
    
    # Calculate orbital velocity for circular orbit
    v = math.sqrt(mu_earth_m3_s2 / r_m)
    
    # Calculate inclination change
    delta_i_deg = abs(inclination_initial_deg - inclination_final_deg)
    delta_i_rad = math.radians(delta_i_deg)
    
    # For a pure inclination change at constant speed, the delta-v is:
    # Δv = 2 * v * sin(Δi/2)
    delta_v = 2 * v * math.sin(delta_i_rad / 2)
    
    return delta_v
```",0.525
95,"A satellite is transferred from a low Earth parking orbit to a geosynchronous orbit using a Hohmann transfer. At apogee, a combined plane change maneuver is performed.

The velocity at apogee of the transfer orbit is 1933 m/s, and the circular velocity of the geosynchronous orbit is 3058 m/s. The required inclination change is 19.7 degrees.

Calculate the combined velocity change required at apogee using the plane change equation. Provide your answer in meters per second (m/s).",The combined velocity change at apogee is approximately 1398.7 m/s.,"```python
import math

def execute_code():
    # Given values
    v1 = 1933  # velocity at apogee of transfer orbit (m/s)
    v2 = 3058  # circular velocity of geosynchronous orbit (m/s)
    delta_i_deg = 19.7  # inclination change in degrees
    
    # Convert inclination change to radians
    delta_i_rad = math.radians(delta_i_deg)
    
    # Combined velocity change using the plane change equation:
    # Δv = sqrt(v1^2 + v2^2 - 2*v1*v2*cos(Δi))
    delta_v = math.sqrt(v1**2 + v2**2 - 2 * v1 * v2 * math.cos(delta_i_rad))
    
    return delta_v
```",0.455
96,"A satellite is initially in a circular parking orbit at an altitude of 192 km above Earth with an orbital inclination of 35.6°. The satellite must be transferred to a zero-inclination geosynchronous Earth orbit (GEO) using a Hohmann transfer. The inclination change is performed simultaneously with circularization at apogee.

Determine the total velocity change (ΔVₜ) required for this maneuver. Express your answer in meters per second (m/s).","ΔVₜ ≈ 4,462 m/s","```python
def execute_code():
    import math

    # Constants
    G = 6.67430e-11  # Gravitational constant (m^3 kg^-1 s^-2)
    M_earth = 5.972e24  # Mass of Earth (kg)
    R_earth = 6378e3  # Radius of Earth (m)
    
    # Parking orbit altitude and inclination
    h_parking = 192e3  # Altitude in meters
    i_parking = math.radians(35.6)  # Inclination in radians
    
    # Radii of orbits
    r_parking = R_earth + h_parking  # Radius of parking orbit
    r_geo = 42164e3  # Radius of geosynchronous orbit (standard value)
    
    # Standard gravitational parameter
    mu = G * M_earth
    
    # Circular velocity in parking orbit
    v_circ_parking = math.sqrt(mu / r_parking)
    
    # Semi-major axis of transfer orbit
    a_transfer = (r_parking + r_geo) / 2
    
    # Velocity at perigee of transfer orbit
    v_perigee_transfer = math.sqrt(mu * (2 / r_parking - 1 / a_transfer))
    
    # Delta-V for first burn (to enter transfer orbit)
    delta_v1 = abs(v_perigee_transfer - v_circ_parking)
    
    # Velocity at apogee of transfer orbit
    v_apogee_transfer = math.sqrt(mu * (2 / r_geo - 1 / a_transfer))
    
    # Circular velocity in GEO
    v_circ_geo = math.sqrt(mu / r_geo)
    
    # Delta-V for second burn with inclination change
    # Using vector difference formula: Δv = sqrt(v1^2 + v2^2 - 2*v1*v2*cos(Δi))
    delta_v2 = math.sqrt(v_apogee_transfer**2 + v_circ_geo**2 - 2 * v_apogee_transfer * v_circ_geo * math.cos(i_parking))
    
    # Total delta-V
    delta_v_total = delta_v1 + delta_v2
    
    return delta_v_total
```",0.595
97,"A spacecraft is in an orbit with an inclination of 73.2 degrees and a longitude of the ascending node of 267.6 degrees. The goal is to change the inclination to 74.9 degrees and the longitude of the ascending node to 270.8 degrees.

What is the angle change required to change the inclination from 73.2 degrees to 74.9 degrees? Provide your answer in decimal format with the unit in degrees.",85.689 degrees,"```python
def execute_code():
    # Initial inclination
    inclination_initial = 73.2
    # Final inclination
    inclination_final = 74.9
    
    # Angle change required is simply the absolute difference
    angle_change = abs(inclination_final - inclination_initial)
    
    return angle_change
```",0.525
98,"A spacecraft is in an orbit with an inclination of 56.1 degrees and a longitude of the ascending node of 74.6 degrees. The target orbit has an inclination of 52.1 degrees and a longitude of the ascending node of 85.6 degrees.

What is the angle change required to change the longitude of the ascending node from 74.6 degrees to 85.6 degrees? Provide your answer in decimal format with units of degrees.",50.002 degrees,"```python
def execute_code():
    # Given values
    initial_longitude = 74.6  # degrees
    target_longitude = 85.6   # degrees
    
    # Calculate the angle change required
    angle_change = target_longitude - initial_longitude
    
    return angle_change
```",0.455
99,"You are given two vectors expressed in Cartesian coordinates:

a = (0.128831, 0.426826, 0.895110)
b = (0.614751, 0.597934, 0.514350)

Using the standard definition of the vector cross product,
compute the components of the cross product c = a × b.
Provide your answer in decimal format without any units.","c1 = -0.3156784, c2 = 0.4840055, c3 = -0.1853594","```python
def execute_code():
    # Define the vectors a and b
    a = (0.128831, 0.426826, 0.895110)
    b = (0.614751, 0.597934, 0.514350)
    
    # Compute the cross product c = a × b
    # c_x = a_y * b_z - a_z * b_y
    # c_y = a_z * b_x - a_x * b_z
    # c_z = a_x * b_y - a_y * b_x
    c_x = a[1] * b[2] - a[2] * b[1]
    c_y = a[2] * b[0] - a[0] * b[2]
    c_z = a[0] * b[1] - a[1] * b[0]
    
    result = (c_x, c_y, c_z)
    return result
```",0.455
100,"From two spacecraft orbit normal vectors:

a₁ = -0.823263  
a₂ = 0.503376  
a₃ = -0.262396  

b₁ = -0.968675  
b₂ = -0.102383  
b₃ = -0.226245  

Using the intersection of the two orbital planes, compute the latitude
of the **first intersection node**.

The intersection direction vector **c** is defined by the cross product:

c₁ = a₂ b₃ − a₃ b₂  
c₂ = a₃ b₁ − a₁ b₃  
c₃ = a₁ b₂ − a₂ b₁  

The latitude is given by:

lat₁ = arctan( c₃ / √(c₁² + c₂²) )

What is the latitude of the first intersection node in degrees?",74.716 degrees,"```python
import math

def execute_code():
    # Given vectors
    a1, a2, a3 = -0.823263, 0.503376, -0.262396
    b1, b2, b3 = -0.968675, -0.102383, -0.226245
    
    # Compute cross product components
    c1 = a2 * b3 - a3 * b2
    c2 = a3 * b1 - a1 * b3
    c3 = a1 * b2 - a2 * b1
    
    # Compute latitude in radians
    lat_rad = math.atan(c3 / math.sqrt(c1**2 + c2**2))
    
    # Convert to degrees
    lat_deg = math.degrees(lat_rad)
    
    return lat_deg
```",0.455
101,"From a spacecraft orbit intersection analysis, the direction cosines of two
orbital plane normals are given as:

a1 = 0.237073  
a2 = 0.758634  
a3 = 0.606853  

b1 = 0.874822  
b2 = 0.645772  
b3 = 0.000000  

Using the relations:

c1 = a2·b3 − a3·b2  
c2 = a3·b1 − a1·b3  
c3 = a1·b2 − a2·b1  

and the formulas for the latitude and longitude of the intersection node,

lat₁ = arctan(c3 / √(c1² + c2²))  
long₁ = arctan(c1 / c2) + 90°

What is the longitude of the first intersection node of the spacecraft's orbits?
Provide your answer in decimal degrees.",The longitude of the first intersection node is 53.566 degrees.,"```python
import math

def execute_code():
    # Given direction cosines
    a1 = 0.237073
    a2 = 0.758634
    a3 = 0.606853
    
    b1 = 0.874822
    b2 = 0.645772
    b3 = 0.000000
    
    # Calculate c1, c2, c3 using the given relations
    c1 = a2 * b3 - a3 * b2
    c2 = a3 * b1 - a1 * b3
    c3 = a1 * b2 - a2 * b1
    
    # Calculate longitude using the given formula
    # long₁ = arctan(c1 / c2) + 90°
    long_rad = math.atan2(c1, c2)  # Using atan2 for proper quadrant handling
    long_deg = math.degrees(long_rad) + 90.0
    
    # Normalize longitude to [0, 360) range
    long_deg = long_deg % 360.0
    
    return long_deg
```",0.455
102,"From a spacecraft orbit determination problem, the direction cosines of two
orbital plane normal vectors are given as:

a₁ = 0.572267  
a₂ = 0.334664  
a₃ = 0.212628  

b₁ = 0.339116  
b₂ = 0.484508  
b₃ = 0.523339  

Using the relations:

c₁ = a₂ b₃ − a₃ b₂  
c₂ = a₃ b₁ − a₁ b₃  
c₃ = a₁ b₂ − a₂ b₁  

and the formulas for the latitude and longitude of the intersection node:

lat₁ = arctan [ c₃ / (c₁² + c₂²)¹ᐟ² ]  

long₁ = arctan ( c₁ / c₂ ) + 90°  

The second intersection node is located 180° away in longitude and has the
opposite latitude.

What are the latitude and longitude of the second intersection node of the
spacecraft's orbits? Give your answer in decimal degrees.","Latitude of second node: -34.472 degrees
Longitude of second node: 252.402 degrees","```python
import math

def execute_code():
    # Given direction cosines
    a1 = 0.572267
    a2 = 0.334664
    a3 = 0.212628
    
    b1 = 0.339116
    b2 = 0.484508
    b3 = 0.523339
    
    # Calculate c components
    c1 = a2 * b3 - a3 * b2
    c2 = a3 * b1 - a1 * b3
    c3 = a1 * b2 - a2 * b1
    
    # Calculate latitude of first node (in radians)
    lat1_rad = math.atan2(c3, math.sqrt(c1**2 + c2**2))
    
    # Calculate longitude of first node (in radians)
    # Note: We use atan2 for proper quadrant handling
    long1_rad = math.atan2(c1, c2) + math.radians(90)
    
    # Convert to degrees
    lat1_deg = math.degrees(lat1_rad)
    long1_deg = math.degrees(long1_rad)
    
    # Normalize longitude to [-180, 180] range
    while long1_deg > 180:
        long1_deg -= 360
    while long1_deg <= -180:
        long1_deg += 360
    
    # Second intersection node: opposite latitude, 180° away in longitude
    lat2_deg = -lat1_deg
    long2_deg = long1_deg + 180
    
    # Normalize second longitude to [-180, 180] range
    while long2_deg > 180:
        long2_deg -= 360
    while long2_deg <= -180:
        long2_deg += 360
    
    # Return the second node's latitude and longitude
    result = {""latitude"": lat2_deg, ""longitude"": long2_deg}
    return result
```",0.525
103,"Calculate the escape velocity of a spacecraft launched from an Earth orbit with an altitude of 842 km.

What is the escape velocity of the spacecraft? Provide your answer in meters per second (m/s).","10,508 m/s","```python
def execute_code():
    # Constants
    G = 6.67430e-11  # Gravitational constant in m^3 kg^-1 s^-2
    M_earth = 5.972e24  # Mass of Earth in kg
    R_earth = 6371e3  # Radius of Earth in meters
    
    # Given altitude
    altitude = 842e3  # Convert km to meters
    
    # Total distance from Earth's center
    r = R_earth + altitude
    
    # Escape velocity formula: v_esc = sqrt(2GM/r)
    v_esc = (2 * G * M_earth / r) ** 0.5
    
    return v_esc
```",0.455
104,"A space probe is performing a hyperbolic flyby of Mars. When the probe is at a distance of 131,228 km from the center of Mars, its velocity relative to the planet is 6,603.6 m/s and its flight path angle is -76.23 degrees.

Calculate the eccentricity of the probe's trajectory. Please specify the unit of measurement for the answer.",The eccentricity of the probe's trajectory is e = 48.3904 (dimensionless).,"```python
def execute_code():
    import math
    
    # Given data
    r = 131228e3  # distance from center of Mars in meters (131,228 km)
    v = 6603.6    # velocity in m/s
    gamma = -76.23  # flight path angle in degrees
    
    # Mars gravitational parameter (GM) in m^3/s^2
    # Standard gravitational parameter for Mars is approximately 4.282837e13 m^3/s^2
    mu_mars = 4.282837e13
    
    # Convert flight path angle to radians
    gamma_rad = math.radians(gamma)
    
    # Calculate specific angular momentum h = r * v * cos(gamma)
    h = r * v * math.cos(gamma_rad)
    
    # Calculate specific mechanical energy epsilon = v^2/2 - mu/r
    epsilon = (v**2) / 2 - mu_mars / r
    
    # For hyperbolic trajectories, eccentricity can be calculated using:
    # e = sqrt(1 + (2 * epsilon * h^2) / mu^2)
    e = math.sqrt(1 + (2 * epsilon * h**2) / (mu_mars**2))
    
    return e
```",0.35
105,"A space probe is approaching Mars on a hyperbolic flyby trajectory. When at a distance of 138,063 km from the center of Mars, its velocity relative to the planet is 5,648.6 m/s and its flight path angle is -64.70 degrees.

Calculate the probe's semi-major axis. Provide your answer in meters as a standard numeric expression.",-1368904 m,"```python
def execute_code():
    import math
    
    # Given values
    r = 138063 * 1000  # distance from center of Mars in meters
    v = 5648.6  # velocity in m/s
    gamma = -64.70  # flight path angle in degrees
    
    # Mars gravitational parameter (GM) in m^3/s^2
    mu_mars = 4.282837e13
    
    # Convert flight path angle to radians
    gamma_rad = math.radians(gamma)
    
    # Calculate specific orbital energy
    epsilon = v**2 / 2 - mu_mars / r
    
    # For hyperbolic trajectory, semi-major axis is negative
    # Using the relationship: epsilon = -mu / (2a)
    # Therefore: a = -mu / (2 * epsilon)
    a = -mu_mars / (2 * epsilon)
    
    return a
```",0.35
106,"A spacecraft is performing a hyperbolic flyby of a planet. The trajectory has a hyperbolic eccentricity of e = 6.5984.

Assuming a two-body approximation, calculate the turning angle of the spacecraft.

Provide the answer in decimal format with the unit in degrees.",17.4336 degrees,"```python
def execute_code():
    import math
    
    # Given hyperbolic eccentricity
    e = 6.5984
    
    # The turning angle (delta) for a hyperbolic trajectory is given by:
    # delta = 2 * arcsin(1/e)
    # This gives the angle in radians, so we need to convert to degrees
    
    delta_radians = 2 * math.asin(1 / e)
    delta_degrees = math.degrees(delta_radians)
    
    return delta_degrees
```",0.525
107,"A spacecraft is performing a hyperbolic flyby of a planet. The trajectory has an eccentricity of e = 2.7409. 

Using the standard hyperbolic orbit relations, calculate the probe's angle η. Provide your answer in decimal format with degrees as the unit.",η = 111.398°,"```python
def execute_code():
    import math
    
    # Given eccentricity
    e = 2.7409
    
    # For a hyperbolic trajectory, the angle η (also called the asymptotic true anomaly)
    # is related to eccentricity by: cos(η) = -1/e
    # This gives us the angle between the asymptotes and the periapsis direction
    
    # Calculate η in radians
    eta_rad = math.acos(-1/e)
    
    # Convert to degrees
    eta_deg = math.degrees(eta_rad)
    
    return eta_deg
```",0.455
108,"A space probe is performing a hyperbolic flyby of Mars. When the probe is at a distance of 142,504 km from the planet’s center, its velocity relative to the planet is 12,882.1 m/s. The flight path angle at this point is -86.66 degrees. Assuming the hyperbolic trajectory has an eccentricity of 2.813, calculate the probe’s true anomaly. Give your answer in decimal degrees.",The probe’s true anomaly is approximately -107.447°.,"```python
import math

def execute_code():
    # Given data
    r = 142504e3  # distance in meters (converted from km)
    v = 12882.1   # velocity in m/s
    gamma = -86.66  # flight path angle in degrees
    e = 2.813     # eccentricity
    
    # Convert flight path angle to radians
    gamma_rad = math.radians(gamma)
    
    # Gravitational parameter of Mars (GM) in m^3/s^2
    # Standard gravitational parameter for Mars is approximately 4.282837e13 m^3/s^2
    mu_mars = 4.282837e13
    
    # Calculate specific angular momentum h = r * v * cos(gamma)
    h = r * v * math.cos(gamma_rad)
    
    # For a hyperbolic trajectory, the orbit equation is:
    # r = h^2 / (mu * (1 + e * cos(theta)))
    # Solving for cos(theta):
    # cos(theta) = (h^2 / (mu * r) - 1) / e
    
    cos_theta = (h**2 / (mu_mars * r) - 1) / e
    
    # Clamp cos_theta to valid range [-1, 1] to avoid numerical errors
    cos_theta = max(-1.0, min(1.0, cos_theta))
    
    # Calculate true anomaly theta in radians
    theta_rad = math.acos(cos_theta)
    
    # Determine the correct quadrant based on flight path angle
    # For hyperbolic trajectories, if gamma < 0, the probe is approaching periapsis
    # which means theta should be negative (in the range -180 to 0 degrees)
    if gamma < 0:
        theta_rad = -theta_rad
    
    # Convert to degrees
    theta_deg = math.degrees(theta_rad)
    
    return theta_deg
```",0.525
109,"A space probe is performing a hyperbolic flyby of Venus. The hyperbolic trajectory has a semi-major axis of 1,028,696.8 km (negative by convention for a hyperbola) and a total turning angle of 63.13 degrees.

Calculate the probe's impact parameter.
Provide your answer in kilometers, rounded to two decimal places.",631991.85 km,"```python
def execute_code():
    import math
    
    # Given values
    a = -1028696.8  # semi-major axis in km (negative for hyperbola)
    delta_deg = 63.13  # total turning angle in degrees
    
    # Convert turning angle to radians
    delta_rad = math.radians(delta_deg)
    
    # For a hyperbolic trajectory, the eccentricity e can be found from the turning angle:
    # delta = 2 * arcsin(1/e)  =>  e = 1 / sin(delta/2)
    e = 1 / math.sin(delta_rad / 2)
    
    # The impact parameter b is related to the semi-major axis and eccentricity by:
    # b = |a| * sqrt(e^2 - 1)
    b = abs(a) * math.sqrt(e**2 - 1)
    
    # Round to two decimal places
    result = round(b, 2)
    
    return result
```",0.455
110,"A spacecraft is performing a hyperbolic flyby of a planet. The trajectory is characterized by a semi-major axis of -10755.8 km and an eccentricity of 2.8246.

Assuming a hyperbolic orbit, calculate the periapsis radius of the trajectory. Provide your answer in kilometers with one decimal place.",19624.8 km,"```python
def execute_code():
    # Given parameters
    a = -10755.8  # semi-major axis in km (negative for hyperbolic orbit)
    e = 2.8246    # eccentricity
    
    # For any conic section, periapsis radius rp = a * (1 - e)
    # For hyperbolic orbits, 'a' is negative and 'e' > 1, so (1 - e) is negative
    # The product of two negatives gives a positive periapsis radius
    rp = a * (1 - e)
    
    # Round to one decimal place
    result = round(rp, 1)
    
    return result
```",0.455
111,"A spacecraft is traveling on a hyperbolic flyby trajectory past a planet. The trajectory is characterized by a semi-major axis of -43040.5 km and an eccentricity of 2.7448.

Calculate the orbital parameter p for this trajectory. Provide your answer in kilometers as a standard numeric expression.","281,219.8 km","```python
def execute_code():
    # Given parameters
    a = -43040.5  # semi-major axis in km (negative for hyperbolic trajectory)
    e = 2.7448    # eccentricity
    
    # Orbital parameter p is calculated as p = a * (1 - e^2)
    p = a * (1 - e**2)
    
    return p
```",0.455
112,"A space probe is traveling along a conic-section trajectory. At a certain point in its motion, the probe has the following orbital parameters:

- Semi-major axis, a = -1,255,543 m
- Eccentricity, e = 2.9068
- True anomaly, ν = 51.7°

Calculate the radius vector of the space probe at this true anomaly. Provide your answer in meters (m) using standard numeric format.","3,340,709 m","```python
def execute_code():
    import math
    
    # Given parameters
    a = -1255543  # semi-major axis in meters
    e = 2.9068    # eccentricity
    nu_deg = 51.7 # true anomaly in degrees
    
    # Convert true anomaly to radians
    nu_rad = math.radians(nu_deg)
    
    # Calculate radius vector using the conic section equation:
    # r = a * (1 - e^2) / (1 + e * cos(nu))
    # Note: This formula works for all conic sections (ellipse, parabola, hyperbola)
    # When a is negative and e > 1, this represents a hyperbolic trajectory
    
    numerator = a * (1 - e**2)
    denominator = 1 + e * math.cos(nu_rad)
    r = numerator / denominator
    
    return r
```",0.35
113,"A space probe is traveling along a conic-section orbit. At a certain point, the probe has the following orbital parameters:

- Semi-major axis, a = -2,973,185 m
- Eccentricity, e = 4.4877
- True anomaly, ν = 63.0°

Calculate the flight path angle of the space probe at this true anomaly. Provide your answer in degrees.",The flight path angle of the space probe is 52.808°.,"```python
def execute_code():
    import math
    
    # Given parameters
    a = -2973185  # semi-major axis in meters (negative indicates hyperbolic orbit)
    e = 4.4877    # eccentricity
    nu_deg = 63.0 # true anomaly in degrees
    
    # Convert true anomaly to radians
    nu_rad = math.radians(nu_deg)
    
    # For conic sections, the flight path angle (phi) is given by:
    # tan(phi) = (e * sin(nu)) / (1 + e * cos(nu))
    # This formula works for all conic sections (elliptical, parabolic, hyperbolic)
    
    numerator = e * math.sin(nu_rad)
    denominator = 1 + e * math.cos(nu_rad)
    
    # Calculate flight path angle in radians
    phi_rad = math.atan2(numerator, denominator)
    
    # Convert to degrees
    phi_deg = math.degrees(phi_rad)
    
    return phi_deg
```",0.525
114,"A space probe is traveling along a hyperbolic trajectory and has reached a true anomaly of 111.6 degrees.

Given the following orbital parameters:
- Semi-major axis, a = -1,287,404 m
- Eccentricity, e = 4.1017
- True anomaly, ν = 111.6°

Calculate the magnitude of the velocity of the space probe at this point in its trajectory. Provide your answer in meters per second (m/s).","5,951.7 m/s","```python
def execute_code():
    import math
    
    # Given parameters
    a = -1287404  # semi-major axis in meters (negative for hyperbolic trajectory)
    e = 4.1017    # eccentricity
    nu_deg = 111.6  # true anomaly in degrees
    
    # Convert true anomaly to radians
    nu = math.radians(nu_deg)
    
    # Gravitational parameter of Earth (standard gravitational parameter)
    # Since not specified, we assume Earth as the central body
    mu = 3.986004418e14  # m^3/s^2
    
    # Calculate the radial distance r using the orbit equation
    # r = a * (1 - e^2) / (1 + e * cos(nu))
    # Note: For hyperbolic orbits, a is negative and (1 - e^2) is negative
    r = a * (1 - e**2) / (1 + e * math.cos(nu))
    
    # Calculate velocity magnitude using the vis-viva equation
    # v^2 = mu * (2/r - 1/a)
    v_squared = mu * (2/r - 1/a)
    v = math.sqrt(v_squared)
    
    return v
```",0.455
115,"A spacecraft is launched from Earth on a hyperbolic trajectory with a semi-major axis of -27,451 km and an eccentricity of 1.3633.

How long does it take to move from a true anomaly of 40.7 degrees to a true anomaly of 112.8 degrees? Provide the answer in decimal format with the unit of time in hours.",2.005 hours,"```python
def execute_code():
    import math
    
    # Given parameters
    a = -27451  # semi-major axis in km (negative for hyperbolic trajectory)
    e = 1.3633  # eccentricity
    nu1_deg = 40.7  # initial true anomaly in degrees
    nu2_deg = 112.8  # final true anomaly in degrees
    
    # Convert true anomalies to radians
    nu1 = math.radians(nu1_deg)
    nu2 = math.radians(nu2_deg)
    
    # Gravitational parameter of Earth (km^3/s^2)
    mu_earth = 398600.4418
    
    # For hyperbolic trajectories, we use hyperbolic Kepler's equation
    # First, calculate the hyperbolic eccentric anomaly (F) from true anomaly (nu)
    def true_to_hyperbolic_eccentric_anomaly(nu, e):
        # tan(F/2) = sqrt((e-1)/(e+1)) * tan(nu/2)
        tan_F_over_2 = math.sqrt((e - 1) / (e + 1)) * math.tan(nu / 2)
        F = 2 * math.atan(tan_F_over_2)
        return F
    
    # Calculate hyperbolic eccentric anomalies
    F1 = true_to_hyperbolic_eccentric_anomaly(nu1, e)
    F2 = true_to_hyperbolic_eccentric_anomaly(nu2, e)
    
    # Calculate mean anomaly for hyperbolic trajectory
    # M = e * sinh(F) - F
    def hyperbolic_mean_anomaly(F, e):
        return e * math.sinh(F) - F
    
    M1 = hyperbolic_mean_anomaly(F1, e)
    M2 = hyperbolic_mean_anomaly(F2, e)
    
    # Mean motion for hyperbolic orbit: n = sqrt(mu / |a|^3)
    n = math.sqrt(mu_earth / abs(a)**3)
    
    # Time difference: dt = (M2 - M1) / n
    dt_seconds = (M2 - M1) / n
    
    # Convert to hours
    dt_hours = dt_seconds / 3600.0
    
    return dt_hours
```",0.455
116,"A spacecraft is launched from Earth and achieves a burnout velocity of 12,021 m/s at a certain altitude above the surface.

Given that the local escape velocity at this altitude is 11,145 m/s, determine the spacecraft's hyperbolic excess velocity.

Provide your answer in meters per second (m/s) as a standard numeric expression.","4,506 m/s","```python
def execute_code():
    # Given values
    burnout_velocity = 12021  # m/s
    escape_velocity = 11145   # m/s
    
    # Hyperbolic excess velocity formula: v_infinity = sqrt(v^2 - v_escape^2)
    hyperbolic_excess_velocity = (burnout_velocity**2 - escape_velocity**2)**0.5
    
    return hyperbolic_excess_velocity
```",0.35
117,"From the given astronomical constants:

\[
D = 200,842,243 \, \text{km}
\]
\[
M_p = 7.518e+24 \, \text{kg}
\]
\[
M_s = 2.181e+30 \, \text{kg}
\]

The radius of a planet’s sphere of influence is given by:

\[
R = D \times \left(\frac{M_p}{M_s}\right)^{0.4}
\]

Calculate the radius of the planet’s sphere of influence. Provide your answer in kilometers.","The radius of the planet’s sphere of influence is approximately 1,311,696 km.","```python
def execute_code():
    # Given astronomical constants
    D = 200842243  # km
    Mp = 7.518e+24  # kg
    Ms = 2.181e+30  # kg
    
    # Calculate the radius of the planet's sphere of influence
    R = D * (Mp / Ms) ** 0.4
    
    return R
```",0.525
118,"Using a one-tangent burn, calculate the change in true anomaly and the time-of-flight for a transfer between two planets. The radius vector of the departure planet at departure is 0.956 AU, and the semi-major axis of the transfer orbit is 1.172 AU.

How do you calculate the eccentricity of the transfer orbit given the radius vector at departure and the semi-major axis of the transfer orbit? Provide the eccentricity of the transfer orbit as a decimal number without any unit.",0.1843,"```python
def execute_code():
    # Given values
    r_departure = 0.956  # AU
    a_transfer = 1.172   # AU
    
    # For a one-tangent burn, at departure the spacecraft is at periapsis or apoapsis
    # Since r_departure < a_transfer, this must be periapsis (closest point)
    # At periapsis: r_peri = a * (1 - e)
    # Therefore: e = 1 - r_peri / a
    
    eccentricity = 1 - r_departure / a_transfer
    
    return eccentricity
```",0.525
