filename,masked_question,variables,predicted_values,exact_match,partial_match,similar_exact_match,similar_partial_match
APBench Calculation-masked-derive-done.csv,"Calculate the two velocity increments required to change the orbit of the Viking probe from a circular orbit at <Replace 1> to another circular orbit of a height of <Replace 2>. Assume a Hohmann cotangential elliptic transfer orbit. Also, determine the semi-major axis and eccentricity of the transfer orbit and the transfer time. The diameter of Mars, \(d_M\), is <Replace 3>. Note: <Replace 4>; <Replace 5>. Bonus: Why could the probe not be placed at an orbital altitude of <Replace 6>?

What is the final orbit radius (\(R_2\)) for the Viking probe when it is <Replace 7>? Please provide the final orbit radius in kilometers.","[{""order"": ""<Replace 1>"", ""name"": ""initial orbit altitude"", ""value"": ""17,000 km above the Martian surface""}, {""order"": ""<Replace 2>"", ""name"": ""final orbit altitude"", ""value"": ""30,000 km above the surface""}, {""order"": ""<Replace 3>"", ""name"": ""d_M"", ""value"": ""6,770 km""}, {""order"": ""<Replace 4>"", ""name"": ""AU"", ""value"": ""1.495 \\times 10^8 km""}, {""order"": ""<Replace 5>"", ""name"": ""year"", ""value"": ""3.156 \\times 10^7 s""}, {""order"": ""<Replace 6>"", ""name"": ""orbital altitude"", ""value"": ""800,000 km""}, {""order"": ""<Replace 7>"", ""name"": ""final orbit altitude"", ""value"": ""30,000 km above the Martian surface""}]","[{""order"": ""<Replace 1>"", ""name"": ""initial circular orbit height"", ""value"": ""not provided""}, {""order"": ""<Replace 2>"", ""name"": ""final circular orbit height"", ""value"": ""not provided""}, {""order"": ""<Replace 3>"", ""name"": ""diameter of Mars (d_M)"", ""value"": ""not provided""}, {""order"": ""<Replace 4>"", ""name"": ""note part 1"", ""value"": ""not provided""}, {""order"": ""<Replace 5>"", ""name"": ""note part 2"", ""value"": ""not provided""}, {""order"": ""<Replace 6>"", ""name"": ""orbital altitude for bonus question"", ""value"": ""not provided""}, {""order"": ""<Replace 7>"", ""name"": ""condition for final orbit radius"", ""value"": ""not provided""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"Calculate the two velocity increments required to change the orbit of the Viking probe from a circular orbit at <Replace 1> to another circular orbit of a height of <Replace 2>. Assume a Hohmann cotangential elliptic transfer orbit. Also, determine the semi-major axis and eccentricity of the transfer orbit and the transfer time. The diameter of Mars, <Replace 3>. Note: <Replace 4>; <Replace 5>. Bonus: Why could the probe not be placed at an orbital altitude of <Replace 6>?

What is the gravitational parameter for Mars (\(G_{MM}\)) used in the calculation? Please provide the answer in standard numeric expression with the unit AU^3/year^2.","[{""order"": ""<Replace 1>"", ""name"": ""17,000 km above the Martian surface"", ""value"": ""17,000 km""}, {""order"": ""<Replace 2>"", ""name"": ""30,000 km above the surface"", ""value"": ""30,000 km""}, {""order"": ""<Replace 3>"", ""name"": ""d_M"", ""value"": ""6,770 km""}, {""order"": ""<Replace 4>"", ""name"": ""1 AU"", ""value"": ""1.495 × 10^8 km""}, {""order"": ""<Replace 5>"", ""name"": ""1 year"", ""value"": ""3.156 × 10^7 s""}, {""order"": ""<Replace 6>"", ""name"": ""800,000 km"", ""value"": ""800,000 km""}]","[{""order"": ""<Replace 1>"", ""name"": ""initial circular orbit height"", ""value"": ""500 km""}, {""order"": ""<Replace 2>"", ""name"": ""final circular orbit height"", ""value"": ""1000 km""}, {""order"": ""<Replace 3>"", ""name"": ""diameter of Mars"", ""value"": ""6794 km""}, {""order"": ""<Replace 4>"", ""name"": ""gravitational parameter of Mars (G*M_Mars)"", ""value"": ""4.282837×10^4 km^3/s^2""}, {""order"": ""<Replace 5>"", ""name"": ""Mars radius"", ""value"": ""3397 km""}, {""order"": ""<Replace 6>"", ""name"": ""orbital altitude"", ""value"": ""200 km""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"Calculate the two velocity increments required to change the orbit of the Viking probe from a circular orbit at <Replace 1> above the Martian surface to another circular orbit of a height of <Replace 2> above the surface. Assume a Hohmann cotangential elliptic transfer orbit. Also, determine the semi-major axis and eccentricity of the transfer orbit and the transfer time. The diameter of Mars, <Replace 3>, is <Replace 4>. Note: <Replace 5>; <Replace 6>. Bonus: Why could the probe not be placed at an orbital altitude of <Replace 7>?

How is the second velocity increment (\(\Delta V_2\)) calculated for the Viking probe to change from a Hohmann transfer orbit to a circular orbit? Please provide the answer in the format of a decimal number with the unit of kilometers per second (km/s).","[{""order"": ""<Replace 1>"", ""name"": ""orbit height above the Martian surface"", ""value"": ""17,000 km""}, {""order"": ""<Replace 2>"", ""name"": ""orbit height above the surface"", ""value"": ""30,000 km""}, {""order"": ""<Replace 3>"", ""name"": ""d_M"", ""value"": ""d_M""}, {""order"": ""<Replace 4>"", ""name"": ""diameter of Mars"", ""value"": ""6,770 km""}, {""order"": ""<Replace 5>"", ""name"": ""1 AU"", ""value"": ""1.495 × 10^8 km""}, {""order"": ""<Replace 6>"", ""name"": ""1 year"", ""value"": ""3.156 × 10^7 s""}, {""order"": ""<Replace 7>"", ""name"": ""orbital altitude"", ""value"": ""800,000 km""}]","[{""order"": ""<Replace 1>"", ""name"": ""initial orbital height"", ""value"": ""500 km""}, {""order"": ""<Replace 2>"", ""name"": ""final orbital height"", ""value"": ""1000 km""}, {""order"": ""<Replace 3>"", ""name"": ""diameter of Mars"", ""value"": ""6794 km""}, {""order"": ""<Replace 4>"", ""name"": ""diameter value"", ""value"": ""6794 km""}, {""order"": ""<Replace 5>"", ""name"": ""gravitational parameter of Mars"", ""value"": ""4.2828 × 10^4 km³/s²""}, {""order"": ""<Replace 6>"", ""name"": ""Mars radius"", ""value"": ""3397 km""}, {""order"": ""<Replace 7>"", ""name"": ""orbital altitude"", ""value"": ""200 km""}]",0,1,0,1
APBench Calculation-masked-derive-done.csv,"Calculate the two velocity increments required to change the orbit of the Viking probe from a circular orbit at <Replace 1> to another circular orbit of a height of <Replace 2>. Assume a Hohmann cotangential elliptic transfer orbit. Also, determine the semi-major axis and eccentricity of the transfer orbit and the transfer time. The diameter of Mars, <Replace 3>. Note: <Replace 4>; <Replace 5>. Bonus: Why could the probe not be placed at an orbital altitude of <Replace 6>?

What is the semi-major axis of the transfer orbit? Please provide the semi-major axis of the transfer orbit in kilometers.","[{""order"": ""<Replace 1>"", ""name"": ""circular orbit at ... above the Martian surface"", ""value"": ""17,000 km""}, {""order"": ""<Replace 2>"", ""name"": ""circular orbit of a height of ... above the surface"", ""value"": ""30,000 km""}, {""order"": ""<Replace 3>"", ""name"": ""d_M"", ""value"": ""6,770 km""}, {""order"": ""<Replace 4>"", ""name"": ""1 AU"", ""value"": ""1.495 × 10^8 km""}, {""order"": ""<Replace 5>"", ""name"": ""1 year"", ""value"": ""3.156 × 10^7 s""}, {""order"": ""<Replace 6>"", ""name"": ""orbital altitude"", ""value"": ""800,000 km""}]","[{""order"": ""<Replace 1>"", ""name"": ""initial circular orbit height"", ""value"": ""a circular orbit at""}, {""order"": ""<Replace 2>"", ""name"": ""final circular orbit height"", ""value"": ""a height of""}, {""order"": ""<Replace 3>"", ""name"": ""diameter of Mars"", ""value"": ""The diameter of Mars""}, {""order"": ""<Replace 4>"", ""name"": ""Note 1"", ""value"": ""Note:""}, {""order"": ""<Replace 5>"", ""name"": ""Note 2"", ""value"": "";""}, {""order"": ""<Replace 6>"", ""name"": ""orbital altitude for bonus question"", ""value"": ""an orbital altitude of""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"Calculate the two velocity increments required to change the orbit of the Viking probe from a circular orbit at <Replace 1> to another circular orbit of a height of <Replace 2>. Assume a Hohmann cotangential elliptic transfer orbit. Also, determine the semi-major axis and eccentricity of the transfer orbit and the transfer time. The diameter of Mars, <Replace 3>. Note: <Replace 4>; <Replace 5>. Bonus: Why could the probe not be placed at an orbital altitude of <Replace 6>?

What is the eccentricity of the transfer orbit? Please provide the eccentricity of the transfer orbit as a decimal number without a unit.","[{""order"": ""<Replace 1>"", ""name"": ""initial orbit altitude above the Martian surface"", ""value"": ""17,000 km above the Martian surface""}, {""order"": ""<Replace 2>"", ""name"": ""final orbit altitude above the surface"", ""value"": ""30,000 km above the surface""}, {""order"": ""<Replace 3>"", ""name"": ""d_M"", ""value"": ""d_M, is 6,770 km""}, {""order"": ""<Replace 4>"", ""name"": ""AU"", ""value"": ""1 AU = 1.495 × 10^8 km""}, {""order"": ""<Replace 5>"", ""name"": ""year"", ""value"": ""1 year = 3.156 × 10^7 s""}, {""order"": ""<Replace 6>"", ""name"": ""orbital altitude"", ""value"": ""800,000 km""}]","[{""order"": ""<Replace 1>"", ""name"": ""initial circular orbit height"", ""value"": ""a circular orbit at""}, {""order"": ""<Replace 2>"", ""name"": ""final circular orbit height"", ""value"": ""a height of""}, {""order"": ""<Replace 3>"", ""name"": ""diameter of Mars"", ""value"": ""The diameter of Mars""}, {""order"": ""<Replace 4>"", ""name"": ""Note 1"", ""value"": ""Note:""}, {""order"": ""<Replace 5>"", ""name"": ""Note 2"", ""value"": "";""}, {""order"": ""<Replace 6>"", ""name"": ""orbital altitude for bonus question"", ""value"": ""an orbital altitude of""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"Calculate the two velocity increments required to change the orbit of the Viking probe from a circular orbit at <Replace 1> above the Martian surface to another circular orbit of a height of <Replace 2> above the surface. Assume a Hohmann cotangential elliptic transfer orbit. Also, determine the semi-major axis and eccentricity of the transfer orbit and the transfer time. The diameter of Mars, <Replace 3>. Note: <Replace 4>; <Replace 5>. Bonus: Why could the probe not be placed at an orbital altitude of <Replace 6>?

What is the transfer time for the Hohmann transfer orbit? Please provide the transfer time in hours.","[{""order"": ""<Replace 1>"", ""name"": ""orbital altitude"", ""value"": ""17,000 km""}, {""order"": ""<Replace 2>"", ""name"": ""orbital altitude"", ""value"": ""30,000 km""}, {""order"": ""<Replace 3>"", ""name"": ""d_M"", ""value"": ""6,770 km""}, {""order"": ""<Replace 4>"", ""name"": ""1 AU"", ""value"": ""1.495 × 10^8 km""}, {""order"": ""<Replace 5>"", ""name"": ""1 year"", ""value"": ""3.156 × 10^7 s""}, {""order"": ""<Replace 6>"", ""name"": ""orbital altitude"", ""value"": ""800,000 km""}]","[{""order"": ""<Replace 1>"", ""name"": ""initial orbital altitude"", ""value"": ""1500 km""}, {""order"": ""<Replace 2>"", ""name"": ""final orbital altitude"", ""value"": ""5000 km""}, {""order"": ""<Replace 3>"", ""name"": ""diameter of Mars"", ""value"": ""6794 km""}, {""order"": ""<Replace 4>"", ""name"": ""gravitational parameter of Mars"", ""value"": ""4.2828 × 10^13 m^3/s^2""}, {""order"": ""<Replace 5>"", ""name"": ""radius of Mars"", ""value"": ""3397 km""}, {""order"": ""<Replace 6>"", ""name"": ""orbital altitude"", ""value"": ""200 km""}]",0,1,0,1
APBench Calculation-masked-derive-done.csv,"Calculate the two velocity increments required to change the orbit of the Viking probe from a circular orbit at <Replace 1> above the Martian surface to another circular orbit of a height of <Replace 2> above the surface. Assume a Hohmann cotangential elliptic transfer orbit. Also, determine the semi-major axis and eccentricity of the transfer orbit and the transfer time. The diameter of Mars, d_M, is <Replace 3>. Note: <Replace 4>; <Replace 5>. Bonus: Why could the probe not be placed at an orbital altitude of <Replace 6>?

Why could the probe not be placed at an orbital altitude of <Replace 6>?","[{""order"": ""<Replace 1>"", ""name"": ""circular orbit at"", ""value"": ""17,000 km""}, {""order"": ""<Replace 2>"", ""name"": ""height of"", ""value"": ""30,000 km""}, {""order"": ""<Replace 3>"", ""name"": ""d_M"", ""value"": ""6,770 km""}, {""order"": ""<Replace 4>"", ""name"": ""1 AU"", ""value"": ""1.495 × 10^8 km""}, {""order"": ""<Replace 5>"", ""name"": ""1 year"", ""value"": ""3.156 × 10^7 s""}, {""order"": ""<Replace 6>"", ""name"": ""orbital altitude of"", ""value"": ""800,000 km""}]","[{""order"": ""<Replace 1>"", ""name"": ""initial orbital height"", ""value"": ""a circular orbit at a specified height above the Martian surface""}, {""order"": ""<Replace 2>"", ""name"": ""final orbital height"", ""value"": ""another circular orbit of a specified height above the surface""}, {""order"": ""<Replace 3>"", ""name"": ""diameter of Mars"", ""value"": ""d_M""}, {""order"": ""<Replace 4>"", ""name"": ""Note"", ""value"": ""first part of the note""}, {""order"": ""<Replace 5>"", ""name"": ""Note"", ""value"": ""second part of the note""}, {""order"": ""<Replace 6>"", ""name"": ""orbital altitude"", ""value"": ""a specified altitude""}]",0,0,0,1
APBench Calculation-masked-derive-done.csv,"The Juno spacecraft arrived at Jupiter on July 4, 2016, to begin an examination of the planet’s gravity field and magnetosphere from an orbit that will bring it very close each passage. For this question, you may assume the answer from each previous part even if you did not derive the previous answer. You must show your work clearly for full points. Some facts:
- <Replace 1>,
- <Replace 2>,
- <Replace 3>,
- <Replace 4>.

(a) Assume a lowest energy Hohmann transfer ellipse and show that Juno encountered Jupiter with a relative speed of <Replace 5>, taking the heliocentric orbits of Jupiter and Earth to be circular and in the same orbital plane. Please provide the answer in the unit of kilometers per second (km/s).","[{""order"": ""<Replace 1>"", ""name"": ""R_J"", ""value"": ""71,500 km""}, {""order"": ""<Replace 2>"", ""name"": ""a_J"", ""value"": ""5.2025870 AU""}, {""order"": ""<Replace 3>"", ""name"": ""GM_J"", ""value"": ""1.26686 × 10^8 km^3/s^2""}, {""order"": ""<Replace 4>"", ""name"": ""GM_{\\odot}"", ""value"": ""1.32712438 × 10^{11} km^3/s^2""}, {""order"": ""<Replace 5>"", ""name"": ""v_{\\infty}"", ""value"": ""5.7 km/s""}]","[{""order"": ""<Replace 1>"", ""name"": ""Earth's orbital radius"", ""value"": ""1 AU""}, {""order"": ""<Replace 2>"", ""name"": ""Jupiter's orbital radius"", ""value"": ""5.2 AU""}, {""order"": ""<Replace 3>"", ""name"": ""Sun's gravitational parameter"", ""value"": ""1.327 × 10^11 km³/s²""}, {""order"": ""<Replace 4>"", ""name"": ""Jupiter's gravitational parameter"", ""value"": ""1.267 × 10^8 km³/s²""}, {""order"": ""<Replace 5>"", ""name"": ""Juno's relative speed at Jupiter encounter"", ""value"": ""5.64 km/s""}]",0,0,0,1
APBench Calculation-masked-derive-done.csv,"The Juno spacecraft arrived at Jupiter on July 4, 2016, to begin an examination of the planet’s gravity field and magnetosphere from an orbit that will bring it very close each passage. For this question, you may assume the answer from each previous part even if you did not derive the previous answer. You must show your work clearly for full points. Some facts:
- <Replace 1>,
- <Replace 2>,
- <Replace 3>,
- <Replace 4>.

(b) The spacecraft arrived 4700 km above the cloud tops (middle given above for its Jupiter Orbit Insertion (JOI) where it was at periapse (perijove for an osculating orbit). Show that it was moving at 57.9 km/s relative to Jupiter. Please provide the answer in the unit of kilometers per second (km/s).","[{""order"": ""<Replace 1>"", ""name"": ""R_J"", ""value"": ""71,500 km""}, {""order"": ""<Replace 2>"", ""name"": ""a_J"", ""value"": ""5.2025870 AU""}, {""order"": ""<Replace 3>"", ""name"": ""GM_J"", ""value"": ""1.26686 × 10^8 km^3/s^2""}, {""order"": ""<Replace 4>"", ""name"": ""GM_⊙"", ""value"": ""1.32712438 × 10^11 km^3/s^2""}]","[{""order"": ""<Replace 1>"", ""name"": ""Jupiter's mass"", ""value"": ""1.898 × 10^27 kg""}, {""order"": ""<Replace 2>"", ""name"": ""Jupiter's equatorial radius"", ""value"": ""71,492 km""}, {""order"": ""<Replace 3>"", ""name"": ""Gravitational constant"", ""value"": ""6.67430 × 10^-11 m^3 kg^-1 s^-2""}, {""order"": ""<Replace 4>"", ""name"": ""Perijove altitude"", ""value"": ""4,700 km""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"The Juno spacecraft arrived at Jupiter on July 4, 2016, to begin an examination of the planet’s gravity field and magnetosphere from an orbit that will bring it very close each passage. For this question, you may assume the answer from each previous part even if you did not derive the previous answer. You must show your work clearly for full points. Some facts:
- <Replace 1>,
- <Replace 2>,
- <Replace 3>,
- <Replace 4>.

Compute the semimajor axis of the new post-injection orbit in kilometers and astronomical units (AU) after the probe's <Replace 5>. Please specify the unit of the answer, whether in kilometers (km) or Astronomical Units (AU).","[{""order"": ""<Replace 1>"", ""name"": ""R_J"", ""value"": ""71,500 km""}, {""order"": ""<Replace 2>"", ""name"": ""a_J"", ""value"": ""5.2025870 AU""}, {""order"": ""<Replace 3>"", ""name"": ""GM_J"", ""value"": ""1.26686 × 10^8 km^3/s^2""}, {""order"": ""<Replace 4>"", ""name"": ""GM_⊙"", ""value"": ""1.32712438 × 10^11 km^3/s^2""}, {""order"": ""<Replace 5>"", ""name"": ""speed"", ""value"": ""542 m/s""}]","[{""order"": ""<Replace 1>"", ""name"": ""Jupiter's mass"", ""value"": ""1.898 × 10^27 kg""}, {""order"": ""<Replace 2>"", ""name"": ""Jupiter's equatorial radius"", ""value"": ""71,492 km""}, {""order"": ""<Replace 3>"", ""name"": ""Jupiter's rotation period"", ""value"": ""9.925 hours""}, {""order"": ""<Replace 4>"", ""name"": ""Juno's initial orbital period"", ""value"": ""53.5 days""}, {""order"": ""<Replace 5>"", ""name"": ""orbital insertion maneuver"", ""value"": ""Jupiter Orbit Insertion (JOI) burn""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"The Juno spacecraft arrived at Jupiter on July 4, 2016, to begin an examination of the planet’s gravity field and magnetosphere from an orbit that will bring it very close each passage. For this question, you may assume the answer from each previous part even if you did not derive the previous answer. You must show your work clearly for full points. Some facts:
- <Replace 1>,
- <Replace 2>,
- <Replace 3>,
- <Replace 4>.

Calculate the orbital eccentricity of the new post-injection orbit. Please specify the unit of the orbital eccentricity in your question.","[{""order"": ""<Replace 1>"", ""name"": ""R_J"", ""value"": ""71,500 km""}, {""order"": ""<Replace 2>"", ""name"": ""a_J"", ""value"": ""5.2025870 AU""}, {""order"": ""<Replace 3>"", ""name"": ""GM_J"", ""value"": ""1.26686 × 10^8 km^3/s^2""}, {""order"": ""<Replace 4>"", ""name"": ""GM_⊙"", ""value"": ""1.32712438 × 10^11 km^3/s^2""}]","[{""order"": ""<Replace 1>"", ""name"": ""Jupiter's mass"", ""value"": ""1.898 × 10^27 kg""}, {""order"": ""<Replace 2>"", ""name"": ""Juno's initial orbital period"", ""value"": ""53.5 days""}, {""order"": ""<Replace 3>"", ""name"": ""Juno's initial orbital semi-major axis"", ""value"": ""4.09 × 10^6 km""}, {""order"": ""<Replace 4>"", ""name"": ""Juno's post-injection orbital semi-major axis"", ""value"": ""1.06 × 10^6 km""}]",0,0,0,0
