Ori Question,random_context,masked_next_sentence,masked_next_word,random_testing_result,nextword_testing_result
"Calculate the two velocity increments required to change the orbit of the Viking probe from a circular orbit at 17,000 km above the Martian surface to another circular orbit of a height of 30,000 km above the surface. Assume a Hohmann cotangential elliptic transfer orbit. Also, determine the semi-major axis and eccentricity of the transfer orbit and the transfer time. The diameter of Mars, \(d_M\), is 6,770 km. Note: 1 AU \(= 1.495 \times 10^8\) km; 1 year \(= 3.156 \times 10^7\) s. Bonus: Why could the probe not be placed at an orbital altitude of 800,000 km?

What is the final orbit radius (\(R_2\)) for the Viking probe when it is 30,000 km above the Martian surface? Please provide the final orbit radius in kilometers.","Assume a Hohmann cotangential elliptic transfer orbit.Also,determine the semi-major axis and eccentricity of the transfer orbit and the transfer time.The diameter of Mars,\(d_M\),","is 6,770 km.",is,"is approximately 6,779 km.",is
"Calculate the two velocity increments required to change the orbit of the Viking probe from a circular orbit at 17,000 km above the Martian surface to another circular orbit of a height of 30,000 km above the surface. Assume a Hohmann cotangential elliptic transfer orbit. Also, determine the semi-major axis and eccentricity of the transfer orbit and the transfer time. The diameter of Mars, \(d_M\), is 6,770 km. Note: 1 AU \(= 1.495 \times 10^8\) km; 1 year \(= 3.156 \times 10^7\) s. Bonus: Why could the probe not be placed at an orbital altitude of 800,000 km?

What is the gravitational parameter for Mars (\(G_{MM}\)) used in the calculation? Please provide the answer in standard numeric expression with the unit AU^3/year^2.",1 year \(= 3.156 \times 10^7\) s.,"Bonus: Why could the probe not be placed at an orbital altitude of 800,000 km?",Bonus,Use this conversion factor to calculate the number of seconds in 2.5 years.,seconds
"Calculate the two velocity increments required to change the orbit of the Viking probe from a circular orbit at 17,000 km above the Martian surface to another circular orbit of a height of 30,000 km above the surface. Assume a Hohmann cotangential elliptic transfer orbit. Also, determine the semi-major axis and eccentricity of the transfer orbit and the transfer time. The diameter of Mars, \(d_M\), is 6,770 km. Note: 1 AU \(= 1.495 \times 10^8\) km; 1 year \(= 3.156 \times 10^7\) s. Bonus: Why could the probe not be placed at an orbital altitude of 800,000 km?

How is the second velocity increment (\(\Delta V_2\)) calculated for the Viking probe to change from a Hohmann transfer orbit to a circular orbit? Please provide the answer in the format of a decimal number with the unit of kilometers per second (km/s).","The diameter of Mars,","\(d_M\),",\,"The diameter of Mars is approximately 6,779 kilometers.",is
"Calculate the two velocity increments required to change the orbit of the Viking probe from a circular orbit at 17,000 km above the Martian surface to another circular orbit of a height of 30,000 km above the surface. Assume a Hohmann cotangential elliptic transfer orbit. Also, determine the semi-major axis and eccentricity of the transfer orbit and the transfer time. The diameter of Mars, \(d_M\), is 6,770 km. Note: 1 AU \(= 1.495 \times 10^8\) km; 1 year \(= 3.156 \times 10^7\) s. Bonus: Why could the probe not be placed at an orbital altitude of 800,000 km?

What is the semi-major axis of the transfer orbit? Please provide the semi-major axis of the transfer orbit in kilometers.",Note: 1 AU \(= 1.495 \times 10^8\) km;,1 year \(= 3.156 \times 10^7\) s.,1,1 light-year \(= 9.461 \times 10^{12}\) km.,1
"Calculate the two velocity increments required to change the orbit of the Viking probe from a circular orbit at 17,000 km above the Martian surface to another circular orbit of a height of 30,000 km above the surface. Assume a Hohmann cotangential elliptic transfer orbit. Also, determine the semi-major axis and eccentricity of the transfer orbit and the transfer time. The diameter of Mars, \(d_M\), is 6,770 km. Note: 1 AU \(= 1.495 \times 10^8\) km; 1 year \(= 3.156 \times 10^7\) s. Bonus: Why could the probe not be placed at an orbital altitude of 800,000 km?

What is the eccentricity of the transfer orbit? Please provide the eccentricity of the transfer orbit as a decimal number without a unit.","Calculate the two velocity increments required to change the orbit of the Viking probe from a circular orbit at 17,000 km above the Martian surface to another circular orbit of a height of 30,000 km above the surface.Assume a Hohmann cotangential elliptic transfer orbit.Also,determine the semi-major axis and eccentricity of the transfer orbit and the transfer time.The diameter of Mars,\(d_M\),is 6,770 km.Note: 1 AU \(= 1.495 \times 10^8\) km;",1 year \(= 3.156 \times 10^7\) s.,1,"the gravitational parameter of Mars, $\mu_M$, is $4.282 \times 10^4$ km³/s².",mass
"Calculate the two velocity increments required to change the orbit of the Viking probe from a circular orbit at 17,000 km above the Martian surface to another circular orbit of a height of 30,000 km above the surface. Assume a Hohmann cotangential elliptic transfer orbit. Also, determine the semi-major axis and eccentricity of the transfer orbit and the transfer time. The diameter of Mars, \(d_M\), is 6,770 km. Note: 1 AU \(= 1.495 \times 10^8\) km; 1 year \(= 3.156 \times 10^7\) s. Bonus: Why could the probe not be placed at an orbital altitude of 800,000 km?

What is the transfer time for the Hohmann transfer orbit? Please provide the transfer time in hours.","Calculate the two velocity increments required to change the orbit of the Viking probe from a circular orbit at 17,000 km above the Martian surface to another circular orbit of a height of 30,000 km above the surface.Assume a Hohmann cotangential elliptic transfer orbit.Also,determine the semi-major axis and eccentricity of the transfer orbit and the transfer time.The diameter of Mars,\(d_M\),is 6,770 km.Note: 1 AU \(= 1.495 \times 10^8\) km;1 year \(= 3.156 \times 10^7\) s.Bonus: Why could the probe not be placed at an orbital altitude of 800,000 km?",What is the transfer time for the Hohmann transfer orbit?,What,"First, compute the radii of the initial and final circular orbits by adding the respective altitudes to the radius of Mars, which is half its diameter: $ R_M = d_M / 2 = 3,385 \, \text{km} $.",Calculate
"Calculate the two velocity increments required to change the orbit of the Viking probe from a circular orbit at 17,000 km above the Martian surface to another circular orbit of a height of 30,000 km above the surface. Assume a Hohmann cotangential elliptic transfer orbit. Also, determine the semi-major axis and eccentricity of the transfer orbit and the transfer time. The diameter of Mars, \(d_M\), is 6,770 km. Note: 1 AU \(= 1.495 \times 10^8\) km; 1 year \(= 3.156 \times 10^7\) s. Bonus: Why could the probe not be placed at an orbital altitude of 800,000 km?

Why could the probe not be placed at an orbital altitude of 800,000 km?","Assume a Hohmann cotangential elliptic transfer orbit.Also,determine the semi-major axis and eccentricity of the transfer orbit and the transfer time.The diameter of Mars,\(d_M\),","is 6,770 km.",is,"is approximately 6,779 km.",is
"The Juno spacecraft arrived at Jupiter on July 4, 2016, to begin an examination of the planet’s gravity field and magnetosphere from an orbit that will bring it very close each passage. For this question, you may assume the answer from each previous part even if you did not derive the previous answer. You must show your work clearly for full points. Some facts:
- \( R_J = 71,500 \) km,
- \( a_J = 5.2025870 \) AU,
- \( GM_J = 1.26686 \times 10^{8} \) km\(^3\)/s\(^2\),
- \( GM_{\odot} = 1.32712438 \times 10^{11} \) km\(^3\)/s\(^2\).

(a) Assume a lowest energy Hohmann transfer ellipse and show that Juno encountered Jupiter with a relative speed of \( v_{\infty} = 5.7 \) km/s, taking the heliocentric orbits of Jupiter and Earth to be circular and in the same orbital plane. Please provide the answer in the unit of kilometers per second (km/s).","- \( a_J = 5.2025870 \) AU,","- \( GM_J = 1.26686 \times 10^{8} \) km\(^3\)/s\(^2\),",-,where \( a_J \) represents the semi-major axis of Jupiter's orbit around the Sun.,where
"The Juno spacecraft arrived at Jupiter on July 4, 2016, to begin an examination of the planet’s gravity field and magnetosphere from an orbit that will bring it very close each passage. For this question, you may assume the answer from each previous part even if you did not derive the previous answer. You must show your work clearly for full points. Some facts:
- \( R_J = 71,500 \) km,
- \( a_J = 5.2025870 \) AU,
- \( GM_J = 1.26686 \times 10^{8} \) km\(^3\)/s\(^2\),
- \( GM_{\odot} = 1.32712438 \times 10^{11} \) km\(^3\)/s\(^2\).

(b) The spacecraft arrived 4700 km above the cloud tops (middle given above for its Jupiter Orbit Insertion (JOI) where it was at periapse (perijove for an osculating orbit). Show that it was moving at 57.9 km/s relative to Jupiter. Please provide the answer in the unit of kilometers per second (km/s).",Show that it was moving at 57.9 km/s relative to Jupiter.,Please provide the answer in the unit of kilometers per second (km/s).,Please,"To show that it was moving at 57.9 km/s relative to Jupiter, calculate the relative velocity using the known orbital velocities of the object and Jupiter around the Sun, taking into account their directions of motion.",Show
"The Juno spacecraft arrived at Jupiter on July 4, 2016, to begin an examination of the planet’s gravity field and magnetosphere from an orbit that will bring it very close each passage. For this question, you may assume the answer from each previous part even if you did not derive the previous answer. You must show your work clearly for full points. Some facts:
- \( R_J = 71,500 \) km,
- \( a_J = 5.2025870 \) AU,
- \( GM_J = 1.26686 \times 10^{8} \) km\(^3\)/s\(^2\),
- \( GM_{\odot} = 1.32712438 \times 10^{11} \) km\(^3\)/s\(^2\).

Compute the semimajor axis of the new post-injection orbit in kilometers and astronomical units (AU) after the probe's speed is reduced by 542 m/s. Please specify the unit of the answer, whether in kilometers (km) or Astronomical Units (AU).","Compute the semimajor axis of the new post-injection orbit in kilometers and astronomical units (AU) after the probe's speed is reduced by 542 m/s.Please specify the unit of the answer,",whether in kilometers (km) or Astronomical Units (AU).,whether,and provide the result rounded to three significant figures.,kilometers
"The Juno spacecraft arrived at Jupiter on July 4, 2016, to begin an examination of the planet’s gravity field and magnetosphere from an orbit that will bring it very close each passage. For this question, you may assume the answer from each previous part even if you did not derive the previous answer. You must show your work clearly for full points. Some facts:
- \( R_J = 71,500 \) km,
- \( a_J = 5.2025870 \) AU,
- \( GM_J = 1.26686 \times 10^{8} \) km\(^3\)/s\(^2\),
- \( GM_{\odot} = 1.32712438 \times 10^{11} \) km\(^3\)/s\(^2\).

Calculate the orbital eccentricity of the new post-injection orbit. Please specify the unit of the orbital eccentricity in your question.","Some facts:
- \( R_J = 71,500 \) km,- \( a_J = 5.2025870 \) AU,- \( GM_J = 1.26686 \times 10^{8} \) km\(^3\)/s\(^2\),- \( GM_{\odot} = 1.32712438 \times 10^{11} \) km\(^3\)/s\(^2\).",Calculate the orbital eccentricity of the new post-injection orbit.,Calculate,"Using these values, we can calculate the orbital period of Jupiter around the Sun using Kepler's third law.",Some
"The Juno spacecraft arrived at Jupiter on July 4, 2016, to begin an examination of the planet’s gravity field and magnetosphere from an orbit that will bring it very close each passage. For this question, you may assume the answer from each previous part even if you did not derive the previous answer. You must show your work clearly for full points. Some facts:
- \( R_J = 71,500 \) km,
- \( a_J = 5.2025870 \) AU,
- \( GM_J = 1.26686 \times 10^{8} \) km\(^3\)/s\(^2\),
- \( GM_{\odot} = 1.32712438 \times 10^{11} \) km\(^3\)/s\(^2\).

Determine the orbital period of the new post-injection orbit in days. Please specify the answer in days.","For this question,you may assume the answer from each previous part even if you did not derive the previous answer.You must show your work clearly for full points.Some facts:
- \( R_J = 71,500 \) km,- \( a_J = 5.2025870 \) AU,- \( GM_J = 1.26686 \times 10^{8} \) km\(^3\)/s\(^2\),- \( GM_{\odot} = 1.32712438 \times 10^{11} \) km\(^3\)/s\(^2\).",Determine the orbital period of the new post-injection orbit in days.,Determine,Consider a spacecraft in a circular orbit around Jupiter at a distance of \( 3R_J \) from its center.,For
"The Juno spacecraft arrived at Jupiter on July 4, 2016, to begin an examination of the planet’s gravity field and magnetosphere from an orbit that will bring it very close each passage. For this question, you may assume the answer from each previous part even if you did not derive the previous answer. You must show your work clearly for full points. Some facts:
- \( R_J = 71,500 \) km,
- \( a_J = 5.2025870 \) AU,
- \( GM_J = 1.26686 \times 10^{8} \) km\(^3\)/s\(^2\),
- \( GM_{\odot} = 1.32712438 \times 10^{11} \) km\(^3\)/s\(^2\).

Explain why a very deep periapsis and large range of distances are needed for the scientific goals of the mission.","You must show your work clearly for full points.Some facts:
- \( R_J = 71,500 \) km,- \( a_J = 5.2025870 \) AU,","- \( GM_J = 1.26686 \times 10^{8} \) km\(^3\)/s\(^2\),",-,"- \( 1 \, \text{AU} = 149,597,870.7 \) km.","- \( 1 \) AU \( = 149,597,870.7 \) km,"
"The Juno spacecraft arrived at Jupiter on July 4, 2016, to begin an examination of the planet’s gravity field and magnetosphere from an orbit that will bring it very close each passage. For this question, you may assume the answer from each previous part even if you did not derive the previous answer. You must show your work clearly for full points. Some facts:
- \( R_J = 71,500 \) km,
- \( a_J = 5.2025870 \) AU,
- \( GM_J = 1.26686 \times 10^{8} \) km\(^3\)/s\(^2\),
- \( GM_{\odot} = 1.32712438 \times 10^{11} \) km\(^3\)/s\(^2\).

What is the radius of Jupiter's Hill sphere? Please specify the answer in Astronomical Units (AU).","Some facts:
- \( R_J = 71,500 \) km,- \( a_J = 5.2025870 \) AU,","- \( GM_J = 1.26686 \times 10^{8} \) km\(^3\)/s\(^2\),",-,"- \( 1 \, \text{AU} = 149,597,870.7 \) km.","- \( R_J = 71,500 \) km,  
- \( a_J = 5.2025870 \) AU,  
- \( 1 \) AU \( = 149,597,870.7 \) km,"
"The Juno spacecraft arrived at Jupiter on July 4, 2016, to begin an examination of the planet’s gravity field and magnetosphere from an orbit that will bring it very close each passage. For this question, you may assume the answer from each previous part even if you did not derive the previous answer. You must show your work clearly for full points. Some facts:
- \( R_J = 71,500 \) km,
- \( a_J = 5.2025870 \) AU,
- \( GM_J = 1.26686 \times 10^{8} \) km\(^3\)/s\(^2\),
- \( GM_{\odot} = 1.32712438 \times 10^{11} \) km\(^3\)/s\(^2\).

Will the probe’s first orbit around Jupiter enter the heavily perturbed regime?",You must show your work clearly for full points.,"Some facts:
- \( R_J = 71,500 \) km,",Some,You must show your work clearly for full points.,You
"From **Basics Constants**,

- Radius of Earth = 6,378.14 km 
- GM of Earth = 3.986005x10^14 m^3/s^2

Given: r = (6,378.14 + 200) × 1,000 = 6,578,140 m

Calculate the velocity of an artificial satellite orbiting the Earth in a circular orbit at an altitude of 200 km above the Earth's surface. Please provide the answer in meters per second (m/s) as a standard numeric expression.","From **Basics Constants**,","- Radius of Earth = 6,378.14 km 
- GM of Earth = 3.986005x10^14 m^3/s^2

Given: r = (6,378.14 + 200) × 1,000 = 6,578,140 m

Calculate the velocity of an artificial satellite orbiting the Earth in a circular orbit at an altitude of 200 km above the Earth's surface.",-,"From **Basics Constants**, we derive the fundamental values used in astronomical calculations, such as the gravitational constant, speed of light, and astronomical unit.",Constants
"Given: \( r = 6,578,140 \, \text{m} \)

Equation (4.9),

\[ p^2 = 4 \times \pi^2 \times \frac{r^3}{GM} \]

Calculate the period of revolution for the satellite. Please provide the answer in standard numeric format with the unit in seconds.","\text{m} \)

Equation (4.9),\[ p^2 = 4 \times \pi^2 \times \frac{r^3}{GM} \]

Calculate the period of revolution for the satellite.",Please provide the answer in standard numeric format with the unit in seconds.,Please,"To calculate the period of revolution \( p \), solve Equation (4.9) for \( p \) by taking the square root of both sides:  
\[ p = 2\pi \sqrt{\frac{r^3}{GM}} \]",orbiting
"Calculate the radius of orbit for an Earth satellite in a geosynchronous orbit, where the Earth's rotational period is 86,164.1 seconds.

What is the radius of orbit for an Earth satellite in a geosynchronous orbit, given that the Earth's rotational period is 86,164.1 seconds? Please provide the answer in meters (m).","Calculate the radius of orbit for an Earth satellite in a geosynchronous orbit,where the Earth's rotational period is 86,164.1 seconds.","What is the radius of orbit for an Earth satellite in a geosynchronous orbit,",What,"Use the formula for the orbital radius of a satellite in circular orbit: $ r = \left( \frac{G M T^2}{4\pi^2} \right)^{1/3} $, where $ G $ is the gravitational constant, $ M $ is the mass of the Earth, and $ T $ is the orbital period.",Calculate
"Calculate the velocity of the satellite at both perigee and apogee.

Given:
- \( R_p = (6,378.14 + 250) \times 1,000 = 6,628,140 \) m
- \( R_a = (6,378.14 + 500) \times 1,000 = 6,878,140 \) m

Equations (4.16) and (4.17),

\[ V_p = \sqrt{\left(\frac{2 \times GM \times R_a} {R_p \times (R_a + R_p)}\right)} \]

\[ V_p = \sqrt{\left(\frac{2 \times 3.986005 \times 10^{14} \times 6,878,140} {6,628,140 \times (6,878,140 + 6,628,140)}\right)} \]

\[ V_p = 7,826 \text{ m/s} \]

\[ V_a = \sqrt{\left(\frac{2 \times GM \times R_p} {R_a \times (R_a + R_p)}\right)} \]

\[ V_a = \sqrt{\left(\frac{2 \times 3.986005 \times 10^{14} \times 6,628,140} {6,878,140 \times (6,878,140 + 6,628,140)}\right)} \]

\[ V_a = 7,542 \text{ m/s} \]

What is the velocity of the satellite at perigee? Please provide the velocity at perigee in meters per second (m/s).","\[ V_p = \sqrt{\left(\frac{2 \times GM \times R_a} {R_p \times (R_a + R_p)}\right)} \]

\[ V_p = \sqrt{\left(\frac{2 \times 3.986005 \times 10^{14} \times 6,878,140} {6,628,140 \times (6,878,140 + 6,628,140)}\right)} \]

\[ V_p = 7,826 \text{ m/s} \]

\[ V_a = \sqrt{\left(\frac{2 \times GM \times R_p} {R_a \times (R_a + R_p)}\right)} \]

\[ V_a = \sqrt{\left(\frac{2 \times 3.986005 \times 10^{14} \times 6,628,140} {6,878,140 \times (6,878,140 + 6,628,140)}\right)} \]

\[ V_a = 7,542 \text{ m/s} \]

What is the velocity of the satellite at perigee?",Please provide the velocity at perigee in meters per second (m/s).,Please,"The velocity of the satellite at perigee is 7,826 m/s.","7,826"
"Calculate the velocity of the satellite at both perigee and apogee.

Given:
- \( R_p = (6,378.14 + 250) \times 1,000 = 6,628,140 \) m
- \( R_a = (6,378.14 + 500) \times 1,000 = 6,878,140 \) m

Equations (4.16) and (4.17),

\[ V_p = \sqrt{\left(\frac{2 \times GM \times R_a} {R_p \times (R_a + R_p)}\right)} \]

\[ V_p = \sqrt{\left(\frac{2 \times 3.986005 \times 10^{14} \times 6,878,140} {6,628,140 \times (6,878,140 + 6,628,140)}\right)} \]

\[ V_p = 7,826 \text{ m/s} \]

\[ V_a = \sqrt{\left(\frac{2 \times GM \times R_p} {R_a \times (R_a + R_p)}\right)} \]

\[ V_a = \sqrt{\left(\frac{2 \times 3.986005 \times 10^{14} \times 6,628,140} {6,878,140 \times (6,878,140 + 6,628,140)}\right)} \]

\[ V_a = 7,542 \text{ m/s} \]

What is the velocity of the satellite at apogee? Please provide the velocity at apogee in meters per second (m/s).","Calculate the velocity of the satellite at both perigee and apogee.Given:
- \( R_p = (6,378.14 + 250) \times 1,000 = 6,628,140 \) m
- \( R_a = (6,378.14 + 500) \times 1,000 = 6,878,140 \) m

Equations (4.16) and (4.17),","\[ V_p = \sqrt{\left(\frac{2 \times GM \times R_a} {R_p \times (R_a + R_p)}\right)} \]

\[ V_p = \sqrt{\left(\frac{2 \times 3.986005 \times 10^{14} \times 6,878,140} {6,628,140 \times (6,878,140 + 6,628,140)}\right)} \]

\[ V_p = 7,826 \text{ m/s} \]

\[ V_a = \sqrt{\left(\frac{2 \times GM \times R_p} {R_a \times (R_a + R_p)}\right)} \]

\[ V_a = \sqrt{\left(\frac{2 \times 3.986005 \times 10^{14} \times 6,628,140} {6,878,140 \times (6,878,140 + 6,628,140)}\right)} \]

\[ V_a = 7,542 \text{ m/s} \]

What is the velocity of the satellite at apogee?",\,$$ v_p = \sqrt{\frac{2\mu R_a}{R_p(R_p + R_a)}} \quad \text{and} \quad v_a = \sqrt{\frac{2\mu R_p}{R_a(R_p + R_a)}} $$,"respectively,"
"A satellite in Earth orbit passes through its perigee point at an altitude of 200 km above the Earth's surface and at a velocity of 7,850 m/s.

Calculate the apogee altitude of the satellite. Please provide the apogee altitude of the satellite in kilometers.",Calculate the apogee altitude of the satellite.,Please provide the apogee altitude of the satellite in kilometers.,Please,"To calculate the apogee altitude of the satellite, subtract the Earth's equatorial radius (approximately 6,378 km) from the apogee distance, which is the farthest point in the satellite's orbit from the center of the Earth.",altitude
"Given: 
\( R_p = 6,578,140 \, \text{m} \) 
\( V_p = 7,850 \, \text{m/s} \) 

Equation (4.20),

\[ e = \frac{R_p \times V_p^2}{GM} - 1 \]

where \( GM = 3.986005 \times 10^{14} \, \text{m}^3/\text{s}^2 \).

Calculate the eccentricity of the orbit for the satellite. Please specify the unit of measurement for the answer.","\[ e = \frac{R_p \times V_p^2}{GM} - 1 \]

where \( GM = 3.986005 \times 10^{14} \,\text{m}^3/\text{s}^2 \).Calculate the eccentricity of the orbit for the satellite.",Please specify the unit of measurement for the answer.,Please,"To calculate the eccentricity $ e $, substitute the given values of $ R_p $ (perigee radius), $ V_p $ (velocity at perigee), and $ GM $ into the equation:  
$$
e = \frac{R_p \times V_p^2}{GM} - 1
$$",Given
"A satellite in Earth orbit has a semi-major axis of 6,700 km and an eccentricity of 0.01.

Calculate the satellite's altitude at perigee. Please provide the altitude at perigee in kilometers.","A satellite in Earth orbit has a semi-major axis of 6,700 km and an eccentricity of 0.01.

Calculate the satellite's altitude at perigee.",Please provide the altitude at perigee in kilometers.,Please,"To find the altitude at perigee, first calculate the perigee distance using the formula $ r_p = a(1 - e) $, where $ a $ is the semi-major axis and $ e $ is the eccentricity.",perigee
